Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,150.46,154.87,147.0,152.93,132.73,20068600.0
2014-05-21,,,,,,
2014-06-01,153.45,161.03,151.7,154.29,134.48,20590200.0
2014-07-01,153.37,158.25,139.31,139.39,121.49,32305800.0
2014-08-01,139.22,148.04,137.09,145.11,126.48,28631800.0
2014-08-20,,,,,,
2014-09-01,145.37,145.63,131.24,131.98,115.66,29714500.0
2014-10-01,131.4,147.14,124.3,146.18,128.1,51957700.0
2014-11-01,146.02,149.71,141.26,145.62,127.61,29014500.0
2014-11-18,,,,,,
2014-12-01,145.64,151.25,137.97,144.17,127.02,30323800.0
2015-01-01,145.22,148.04,139.22,139.46,122.87,36605200.0
2015-02-01,139.86,145.59,133.5,142.23,125.31,37677900.0
2015-02-13,,,,,,
2015-03-01,142.23,146.13,136.03,138.64,122.85,35587000.0
2015-04-01,138.43,139.42,133.38,138.26,122.51,35778600.0
2015-05-01,139.32,143.4,135.49,135.55,120.11,27433000.0
2015-05-19,,,,,,
2015-06-01,136.14,137.99,130.77,131.19,116.89,28878600.0
2015-07-01,132.34,132.62,123.14,129.53,115.41,35086400.0
2015-08-01,129.42,131.08,112.0,122.6,109.23,42021600.0
2015-08-19,,,,,,
2015-09-01,119.14,123.06,106.7,108.58,97.48,40202800.0
2015-10-01,108.5,115.37,99.76,103.51,92.93,56460700.0
2015-11-01,103.49,108.52,97.41,100.37,90.11,44661000.0
2015-11-18,,,,,,
2015-12-01,96.58,96.87,84.99,88.01,79.81,77882100.0
2016-01-01,86.75,90.24,79.88,89.89,81.52,49177900.0
2016-02-01,88.94,101.19,86.83,97.57,88.48,54815500.0
2016-02-17,,,,,,
2016-03-01,98.94,111.29,97.1,109.94,100.69,50139500.0
2016-04-01,108.48,118.74,104.3,117.03,107.18,44827500.0
2016-05-01,117.39,120.0,106.26,114.47,104.84,40306100.0
2016-05-18,,,,,,
2016-06-01,113.99,119.91,105.33,112.44,103.86,39953400.0
2016-07-01,112.01,124.09,107.51,122.77,113.41,32510000.0
2016-08-01,122.5,127.64,119.16,125.61,116.03,27374200.0
2016-08-18,,,,,,
2016-09-01,125.61,128.6,116.03,128.15,119.34,30842200.0
2016-10-01,127.4,131.04,124.75,127.82,119.04,27379000.0
2016-11-01,123.33,142.68,121.22,141.78,132.04,40476000.0
2016-11-17,,,,,,
2016-12-01,140.75,147.1,135.18,142.25,133.47,36314200.0
2017-01-01,138.25,150.35,134.06,147.01,137.94,24762300.0
2017-02-01,147.91,154.67,144.8,148.49,139.33,27058100.0
2017-02-22,,,,,,
2017-03-01,150.94,155.51,147.47,151.2,142.82,23540700.0
2017-04-01,151.55,153.65,143.83,150.94,142.57,23808700.0
2017-05-01,151.81,163.36,149.85,157.7,148.96,36590900.0
2017-05-17,,,,,,
2017-06-01,158.53,164.23,155.01,162.22,154.23,27839600.0
2017-07-01,162.15,170.68,161.37,167.9,159.63,23255100.0
2017-08-01,159.88,161.09,150.25,159.38,151.53,35588300.0
2017-08-16,,,,,,
2017-09-01,159.27,169.3,158.42,168.03,160.87,21546700.0
2017-10-01,168.45,180.86,167.4,176.88,169.35,22240100.0
2017-11-01,179.26,181.79,158.75,167.4,160.27,36154600.0
2017-11-16,,,,,,
2017-12-01,166.73,177.92,161.25,176.64,170.22,23427600.0
2018-01-01,177.51,194.18,176.3,188.0,181.16,26661400.0
2018-02-01,187.67,190.25,159.36,168.17,162.06,34993000.0
2018-02-22,,,,,,
2018-03-01,168.0,168.4,154.58,162.09,157.22,40518300.0
2018-04-01,161.51,172.08,155.58,159.86,155.05,32330900.0
2018-05-01,153.94,155.0,140.6,142.39,138.11,37121900.0
2018-05-17,,,,,,
2018-06-01,143.59,145.19,131.58,133.0,129.96,27764500.0
2018-07-01,131.58,144.27,129.9,142.81,139.54,30204100.0
2018-08-01,141.38,145.98,135.62,141.8,138.55,29056100.0
2018-08-21,,,,,,
2018-09-01,141.18,151.87,139.04,146.07,143.85,26644700.0
2018-10-01,147.77,153.94,124.72,136.69,134.62,42153000.0
2018-11-01,137.69,151.58,137.52,151.06,148.77,29161500.0
2018-11-14,,,,,,
2018-12-01,154.86,156.49,124.4,133.64,132.66,27980500.0
2019-01-01,131.22,150.73,130.03,147.11,146.03,28961900.0
2019-02-01,147.22,157.17,145.8,154.09,152.96,25015100.0
2019-02-21,,,,,,
2019-03-01,155.22,162.34,151.88,157.87,157.87,30238200.0
2019-04-01,159.68,169.37,159.35,163.34,163.34,18256600.0
2019-04-26,162.7,163.53,161.82,163.34,163.34,986871.0
