Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,37.15,38.78,37.15,38.64,38.64,1761700
2019-04-02,38.63,38.7,38.06,38.5,38.5,1268200
2019-04-03,38.78,39.31,38.72,38.94,38.94,1501700
2019-04-04,38.88,39.95,38.88,39.89,39.89,1910200
2019-04-05,39.82,40.54,39.74,40.53,40.53,1747800
2019-04-08,40.31,40.56,39.92,40.23,40.23,926400
2019-04-09,39.85,39.85,39.02,39.21,39.21,807100
2019-04-10,39.36,39.95,39.08,39.74,39.74,941800
2019-04-11,39.79,40.93,39.73,40.87,40.87,1380100
2019-04-12,41.24,41.67,40.76,41.18,41.18,793300
2019-04-15,40.74,41.36,40.49,40.51,40.51,1422100
2019-04-16,40.58,40.85,40.32,40.56,40.56,1205300
2019-04-17,40.85,41.18,40.53,40.71,40.71,1465200
2019-04-18,40.8,41.11,40.51,41.05,41.05,909000
2019-04-22,41.05,41.4,40.86,41.35,41.35,1315500
2019-04-23,41.23,41.91,41.03,41.56,41.56,824800
2019-04-24,41.51,41.66,41.14,41.15,41.15,736700
2019-04-25,40.91,40.91,39.87,39.87,39.87,747000
2019-04-26,39.86,39.95,39.28,39.74,39.74,1692300
2019-04-29,39.86,40.06,39.49,39.6,39.6,719900
