Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,78.31,86.48,77.39,85.54,79.95,26405700.0
2014-05-16,,,,,,
2014-06-01,85.54,89.08,84.48,87.66,82.22,13874900.0
2014-07-01,87.76,95.0,86.89,87.0,81.6,16253400.0
2014-08-01,86.82,93.99,86.5,93.57,87.76,16786100.0
2014-08-18,,,,,,
2014-09-01,93.99,96.14,91.62,94.5,88.91,18210900.0
2014-10-01,94.78,99.6,88.25,99.23,93.36,29081300.0
2014-11-01,99.42,102.24,98.42,101.01,95.03,19937200.0
2014-11-18,,,,,,
2014-12-01,100.74,101.05,92.32,95.81,90.39,26428600.0
2015-01-01,96.54,96.93,90.33,91.33,86.17,21993600.0
2015-02-01,90.74,99.01,85.5,96.94,91.46,25869100.0
2015-02-18,,,,,,
2015-03-01,96.81,104.58,94.25,103.8,98.27,26234400.0
2015-04-01,102.91,108.17,102.44,107.52,101.79,14381000.0
2015-05-01,110.0,110.51,104.91,108.1,102.34,19525100.0
2015-05-18,,,,,,
2015-06-01,108.36,111.06,104.87,107.96,102.53,20583300.0
2015-07-01,108.72,113.87,107.4,110.43,104.87,17094500.0
2015-08-01,110.66,112.58,96.0,102.31,97.16,18144200.0
2015-08-18,,,,,,
2015-09-01,99.91,103.91,96.85,98.2,93.54,20899600.0
2015-10-01,98.04,101.96,95.64,96.16,91.6,20657700.0
2015-11-01,95.0,104.83,94.2,103.12,98.23,31211200.0
2015-11-18,,,,,,
2015-12-01,103.49,104.23,95.22,100.34,95.9,25020300.0
2016-01-01,98.44,99.09,82.09,89.14,85.2,37910700.0
2016-02-01,88.87,89.84,77.76,88.8,84.87,31272700.0
2016-02-17,,,,,,
2016-03-01,89.57,98.56,89.57,96.56,92.7,31217800.0
2016-04-01,95.64,100.99,92.12,95.72,91.89,24106800.0
2016-05-01,95.79,99.34,92.4,98.64,94.7,21479600.0
2016-05-18,,,,,,
2016-06-01,98.64,101.7,87.3,93.71,90.32,30527100.0
2016-07-01,93.5,106.58,90.98,106.01,102.18,19683100.0
2016-08-01,106.14,108.98,102.87,108.69,104.76,15317200.0
2016-08-18,,,,,,
2016-09-01,108.7,110.83,105.41,108.28,104.74,19793300.0
2016-10-01,107.92,110.0,100.41,100.52,97.23,22563600.0
2016-11-01,101.02,102.66,97.58,100.5,97.21,20641200.0
2016-11-17,,,,,,
2016-12-01,100.68,101.13,93.85,94.27,91.53,20330200.0
2017-01-01,95.01,104.63,93.51,103.67,100.65,24306200.0
2017-02-01,103.96,114.03,98.25,111.37,108.13,22335800.0
2017-02-15,,,,,,
2017-02-16,,,,,,
2017-03-01,112.65,113.8,110.11,112.04,109.54,20134100.0
2017-04-01,112.14,119.67,110.82,118.32,115.68,14303100.0
2017-05-01,118.31,119.99,112.55,118.45,115.81,17622500.0
2017-05-18,,,,,,
2017-06-01,118.57,122.99,115.59,121.68,119.37,15667600.0
2017-07-01,122.07,135.2,121.53,131.63,129.13,16828200.0
2017-08-01,131.76,135.04,126.28,134.03,131.48,19543200.0
2017-08-18,,,,,,
2017-09-01,134.64,139.94,132.28,139.21,136.96,12718300.0
2017-10-01,139.52,148.0,139.33,142.41,140.11,15002000.0
2017-11-01,143.79,153.42,140.15,151.82,149.37,15785000.0
2017-11-20,,,,,,
2017-12-01,151.82,153.86,145.12,147.61,145.6,13693000.0
2018-01-01,147.96,167.23,145.5,161.79,159.59,14611700.0
2018-02-01,161.67,171.65,147.34,166.88,164.61,20020200.0
2018-02-16,,,,,,
2018-03-01,166.72,171.68,156.32,161.3,159.53,15545800.0
2018-04-01,160.96,166.89,156.24,162.2,160.42,15978700.0
2018-05-01,161.48,175.6,160.48,170.57,168.7,15835800.0
2018-05-18,,,,,,
2018-06-01,172.44,179.84,168.39,170.56,169.12,14059600.0
2018-07-01,169.71,187.98,168.3,171.12,169.68,17839800.0
2018-08-01,171.18,178.24,168.64,178.02,176.52,16226500.0
2018-08-17,,,,,,
2018-09-01,177.91,181.97,167.09,167.2,166.21,15504200.0
2018-10-01,168.12,169.92,139.11,145.48,144.62,32252300.0
2018-11-01,145.48,159.54,143.85,159.07,158.13,27396800.0
2018-11-20,,,,,,
2018-12-01,161.55,162.5,129.26,140.04,139.63,24634100.0
2019-01-01,137.42,160.02,135.92,158.51,158.05,21043800.0
2019-02-01,158.76,175.08,158.72,173.12,172.61,18086100.0
2019-02-22,,,,,,
2019-03-01,174.86,182.53,167.78,181.09,181.09,20436700.0
2019-04-01,182.79,195.85,182.67,195.56,195.56,16108700.0
2019-04-26,193.45,195.85,192.27,195.56,195.56,732061.0
