Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,128.45,128.51,127.25,127.76,127.76,799300
2019-04-02,127.85,127.85,126.8,127.5,127.5,891600
2019-04-03,128.11,128.73,126.28,126.48,126.48,1897400
2019-04-04,126.57,127.28,125.87,126.56,126.56,817000
2019-04-05,126.69,127.54,126.38,127.21,127.21,794300
2019-04-08,128.92,128.93,127.01,128.76,128.76,1260500
2019-04-09,128.32,129.71,128.1,128.66,128.66,1183800
2019-04-10,128.63,129.67,128.61,128.84,128.84,896800
2019-04-11,128.99,129.01,127.69,128.54,128.54,878900
2019-04-12,128.88,129.18,127.75,127.92,127.92,999800
2019-04-15,128.43,128.95,127.64,127.9,127.9,857300
2019-04-16,128.91,129.54,125.27,125.52,125.52,920400
2019-04-17,125.84,125.84,119.01,119.69,119.69,2338100
2019-04-18,119.66,120.96,118.02,120.0,120.0,1423100
2019-04-22,119.31,122.37,119.16,121.2,121.2,1534800
2019-04-23,121.32,123.68,120.76,122.76,122.76,1287600
2019-04-24,124.09,125.58,123.0,124.45,124.45,1230100
2019-04-25,124.07,125.45,123.06,124.72,124.72,1442700
2019-04-26,125.0,126.7,119.5,123.86,123.86,3728600
2019-04-29,122.7,123.65,120.03,120.83,120.83,2117200
