Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,301.5,311.43,301.5,311.26,311.26,509300
2019-04-02,310.92,313.32,308.58,311.27,311.27,442000
2019-04-03,312.76,314.7,310.42,311.58,311.58,389400
2019-04-04,311.0,315.5,311.0,313.64,313.64,304400
2019-04-05,313.99,318.9,313.6,316.5,316.5,410200
2019-04-08,315.44,316.51,314.21,314.96,314.96,313200
2019-04-09,314.33,314.33,305.08,305.28,305.28,339400
2019-04-10,299.99,304.22,297.0,303.17,303.17,497200
2019-04-11,306.0,313.26,306.0,308.99,308.99,415700
2019-04-12,306.5,308.27,302.56,304.86,304.86,687700
2019-04-15,304.87,306.17,303.41,304.79,304.79,292500
2019-04-16,305.96,307.01,302.71,306.0,306.0,301900
2019-04-17,308.47,310.29,305.3,308.32,308.32,314800
2019-04-18,308.87,311.81,306.5,308.18,308.18,520600
2019-04-22,302.74,308.0,289.61,291.21,291.21,881900
2019-04-23,288.27,293.77,285.57,293.19,293.19,633900
2019-04-24,293.2,296.26,292.1,294.36,294.36,584300
2019-04-25,293.27,295.38,288.83,295.0,295.0,468800
2019-04-26,294.95,296.12,291.0,291.91,291.91,280700
2019-04-29,292.21,293.35,284.61,284.85,284.85,566700
