Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,73.02,77.41,72.59,73.74,68.25,14050200.0
2014-06-01,73.98,78.97,72.1,74.35,68.82,17692800.0
2014-06-25,,,,,,
2014-07-01,74.6,78.48,71.42,74.04,68.67,20629000.0
2014-08-01,73.74,76.54,71.26,75.89,70.39,11428400.0
2014-09-01,76.47,77.77,70.23,70.52,65.41,15567200.0
2014-09-24,,,,,,
2014-10-01,70.24,71.06,59.35,67.99,63.2,39126500.0
2014-11-01,67.95,68.65,58.8,58.87,54.72,22430000.0
2014-12-01,59.27,62.64,53.93,59.83,55.62,42098500.0
2014-12-23,,,,,,
2015-01-01,60.24,60.36,52.75,54.49,50.79,42261500.0
2015-02-01,55.13,64.41,55.01,62.13,57.91,31223700.0
2015-03-01,62.13,62.27,55.3,56.49,52.65,31853900.0
2015-03-25,,,,,,
2015-04-01,56.05,59.99,55.39,58.53,54.73,29933900.0
2015-05-01,57.38,58.37,54.84,55.0,51.43,29790200.0
2015-06-01,55.05,56.22,51.14,52.66,49.24,26639200.0
2015-06-24,,,,,,
2015-07-01,53.01,53.01,45.68,46.99,44.08,30831700.0
2015-08-01,46.86,48.86,40.87,45.13,42.34,30257500.0
2015-09-01,45.6,45.6,39.47,41.14,38.59,28778800.0
2015-09-23,,,,,,
2015-10-01,41.17,48.32,39.72,46.36,43.68,48859100.0
2015-11-01,46.07,48.64,44.46,46.24,43.57,19947700.0
2015-12-01,46.35,46.98,40.1,42.08,39.65,22802500.0
2015-12-21,,,,,,
2016-01-01,41.4,42.07,33.86,38.64,36.57,30076300.0
2016-02-01,38.05,43.6,35.25,42.02,39.77,30015000.0
2016-03-01,42.63,47.32,41.91,44.41,42.03,27111600.0
2016-03-22,,,,,,
2016-04-01,43.92,49.52,41.52,48.81,46.38,26650500.0
2016-05-01,48.89,49.22,44.53,48.13,45.74,22539000.0
2016-06-01,47.73,52.5,42.85,45.17,42.92,29564700.0
2016-06-22,,,,,,
2016-07-01,45.09,49.61,43.54,47.85,45.64,33796200.0
2016-08-01,47.58,49.66,45.27,48.37,46.14,20513400.0
2016-09-01,48.31,49.0,44.73,48.24,46.02,18084100.0
2016-09-28,,,,,,
2016-10-01,47.96,48.81,39.13,42.35,40.57,29539800.0
2016-11-01,42.61,48.07,41.03,47.45,45.45,27270000.0
2016-12-01,48.13,52.08,47.64,48.05,46.03,26819300.0
2016-12-29,,,,,,
2017-01-01,48.61,52.1,48.1,49.16,47.27,20718900.0
2017-02-01,49.29,51.82,46.0,46.45,44.67,38336700.0
2017-03-01,47.2,48.6,44.71,48.42,46.56,32201800.0
2017-03-22,,,,,,
2017-04-01,48.42,51.62,46.91,50.87,49.12,23749300.0
2017-05-01,51.06,51.92,47.48,48.5,46.83,28813100.0
2017-06-01,48.75,49.53,43.6,46.43,44.83,28892500.0
2017-06-21,,,,,,
2017-07-01,46.85,47.59,40.24,41.13,39.88,29531100.0
2017-08-01,41.13,42.06,37.51,39.28,38.09,30566900.0
2017-09-01,39.4,43.65,38.99,42.59,41.3,25189400.0
2017-09-21,,,,,,
2017-10-01,42.52,45.38,41.78,44.07,42.92,27800600.0
2017-11-01,44.44,44.83,37.71,42.58,41.47,40409900.0
2017-12-01,42.65,43.87,40.19,42.13,41.03,22135300.0
2018-01-01,42.45,46.16,42.14,45.32,44.14,26759300.0
2018-01-04,,,,,,
2018-02-01,45.0,46.1,38.79,42.35,41.43,34179800.0
2018-03-01,42.39,46.15,40.73,43.33,42.39,27124200.0
2018-03-28,,,,,,
2018-04-01,42.99,48.1,42.0,44.41,43.65,31055200.0
2018-05-01,44.15,48.02,40.96,41.34,40.63,34962900.0
2018-06-01,41.52,42.56,39.45,40.4,39.71,25323600.0
2018-06-21,,,,,,
2018-07-01,40.01,44.73,39.48,44.33,43.77,17293700.0
2018-08-01,43.61,53.17,42.68,52.12,51.46,29143300.0
2018-09-01,52.08,56.86,51.58,54.69,54.0,21397100.0
2018-09-20,,,,,,
2018-10-01,54.99,55.3,43.61,45.9,45.48,26158900.0
2018-11-01,46.13,55.42,44.73,48.51,48.06,28913200.0
2018-12-01,49.85,50.75,35.88,38.02,37.67,31906800.0
2019-01-01,37.25,44.16,36.15,44.04,43.63,18831900.0
2019-01-03,,,,,,
2019-02-01,44.03,48.59,42.93,44.41,44.22,22904100.0
2019-03-01,44.79,45.94,42.16,45.14,44.95,21384400.0
2019-03-28,,,,,,
2019-04-01,45.7,50.44,45.7,49.07,49.07,15499500.0
2019-04-26,48.48,49.11,48.24,49.07,49.07,633218.0
