Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,49.95,52.49,48.1,49.74,43.59,173660400.0
2014-06-01,49.9,50.0,46.3,48.51,42.52,220491600.0
2014-07-01,48.51,51.34,47.34,50.62,44.36,151584800.0
2014-07-01,,,,,,
2014-08-01,50.79,50.97,48.51,50.65,44.72,101634200.0
2014-09-01,50.62,52.17,49.7,51.18,45.19,111097900.0
2014-10-01,51.01,59.03,47.55,58.19,51.38,192852400.0
2014-10-01,,,,,,
2014-11-01,58.31,59.72,57.35,59.05,52.51,108152200.0
2014-12-01,59.21,61.77,57.6,59.03,52.49,130195700.0
2014-12-30,,,,,,
2015-01-01,59.43,64.44,58.04,60.27,53.93,142517700.0
2015-02-01,60.71,61.61,58.65,60.92,54.51,98321200.0
2015-03-01,61.12,69.2,61.04,64.5,57.71,155804700.0
2015-04-01,64.2,67.53,62.66,63.73,57.02,132233000.0
2015-04-01,,,,,,
2015-05-01,64.28,69.86,63.16,64.6,58.14,130698700.0
2015-06-01,66.63,68.14,64.26,66.54,59.88,163311600.0
2015-07-01,66.45,70.54,63.82,65.64,59.07,131545300.0
2015-07-01,,,,,,
2015-08-01,65.95,66.13,51.82,59.47,53.82,133717000.0
2015-09-01,58.55,64.68,56.32,59.2,53.57,188354500.0
2015-09-30,,,,,,
2015-10-01,59.26,68.48,58.39,65.95,60.06,164127500.0
2015-11-01,66.56,69.0,63.57,67.01,61.02,98641600.0
2015-12-01,67.54,70.87,66.14,68.79,62.65,112861600.0
2015-12-30,,,,,,
2016-01-01,67.45,68.9,60.0,62.16,56.92,165010200.0
2016-02-01,61.87,64.54,57.94,61.93,56.71,142987500.0
2016-03-01,62.31,66.68,60.98,63.88,58.49,145302800.0
2016-03-30,,,,,,
2016-04-01,63.66,73.06,63.5,72.18,66.49,117639800.0
2016-05-01,72.19,73.01,69.56,71.7,66.04,118293000.0
2016-06-01,71.71,75.12,70.09,73.55,67.75,144596700.0
2016-06-29,,,,,,
2016-07-01,73.66,77.12,72.87,74.81,69.27,96615500.0
2016-08-01,75.13,76.3,56.92,57.39,53.14,388106800.0
2016-09-01,57.6,57.62,53.76,53.92,49.93,257389500.0
2016-10-01,53.94,55.9,49.03,50.91,47.14,328603500.0
2016-10-05,,,,,,
2016-11-01,50.93,57.55,50.1,56.44,52.63,238524600.0
2016-12-01,55.94,59.93,54.36,57.04,53.19,189353200.0
2017-01-01,58.78,60.45,46.01,49.16,45.84,341572800.0
2017-01-04,,,,,,
2017-02-01,49.13,57.21,48.32,56.71,53.23,245836800.0
2017-03-01,57.0,58.54,54.16,54.38,51.04,237003700.0
2017-04-01,54.53,56.33,52.51,56.05,52.61,165588800.0
2017-04-05,,,,,,
2017-05-01,56.34,56.83,53.32,53.95,51.0,167536300.0
2017-06-01,54.0,57.9,51.56,55.72,52.68,186112400.0
2017-07-01,56.27,57.2,52.06,56.9,53.79,138360400.0
2017-07-05,,,,,,
2017-08-01,57.15,60.75,55.08,60.48,57.58,129671500.0
2017-09-01,60.36,63.75,59.39,63.74,60.68,122520700.0
2017-10-01,63.8,66.1,59.79,61.66,58.7,136774800.0
2017-10-05,,,,,,
2017-11-01,61.86,63.8,60.15,63.19,60.52,92868200.0
2017-12-01,63.16,63.97,60.59,61.28,58.69,100828300.0
2018-01-01,61.4,64.96,59.42,62.6,59.96,147690200.0
2018-01-04,,,,,,
2018-02-01,62.18,70.05,58.44,66.2,63.82,194672500.0
2018-03-01,66.1,68.22,61.73,63.25,60.98,126322200.0
2018-04-01,62.93,63.23,50.56,52.13,50.26,254554800.0
2018-04-05,,,,,,
2018-05-01,51.98,53.45,49.96,52.62,51.05,164654200.0
2018-06-01,52.91,55.85,49.97,55.34,53.69,166646500.0
2018-07-01,55.17,60.99,54.48,58.75,57.0,121243900.0
2018-07-05,,,,,,
2018-08-01,58.86,61.59,58.64,60.55,59.17,118780600.0
2018-09-01,60.5,62.62,59.52,62.08,60.67,94327600.0
2018-10-01,62.37,63.69,46.94,50.54,49.39,232861600.0
2018-10-04,,,,,,
2018-11-01,50.68,54.81,49.86,53.46,52.58,180080300.0
2018-12-01,53.58,54.25,47.89,51.98,51.12,174420400.0
2019-01-01,51.34,52.84,44.3,49.37,48.56,451436400.0
2019-01-03,,,,,,
2019-02-01,49.01,52.8,48.58,51.66,51.21,362153800.0
2019-03-01,51.67,54.38,46.52,47.71,47.29,422102700.0
2019-04-01,48.05,48.1,44.54,45.89,45.49,343849000.0
2019-04-04,,,,,,
2019-04-26,46.08,46.15,45.26,45.89,45.89,13213891.0
