Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,47.74,48.49,47.06,47.9,45.51,23252400.0
2014-06-01,47.97,49.38,47.47,48.17,45.76,17771000.0
2014-06-09,,,,,,
2014-07-01,48.47,49.89,47.24,48.08,45.87,21563200.0
2014-08-01,47.88,52.47,47.88,51.51,49.13,25986200.0
2014-09-01,51.83,52.97,49.85,49.93,47.63,24915200.0
2014-09-08,,,,,,
2014-10-01,49.75,50.8,45.27,50.58,48.48,37133500.0
2014-10-10,,,,,,
2014-11-01,50.66,53.76,49.72,53.63,51.41,21826100.0
2014-12-01,53.41,55.66,51.17,53.81,51.58,26002200.0
2014-12-03,,,,,,
2015-01-01,54.03,55.31,51.19,53.71,51.61,23244700.0
2015-02-01,53.96,57.39,53.05,56.46,54.25,15153200.0
2015-03-01,56.46,60.54,56.32,58.93,56.62,26342800.0
2015-03-09,,,,,,
2015-04-01,58.66,59.61,54.95,55.37,53.32,21802100.0
2015-05-01,55.77,58.49,55.42,57.05,54.93,16074400.0
2015-06-01,57.11,58.64,55.5,57.97,55.82,23250100.0
2015-06-08,,,,,,
2015-07-01,58.5,58.51,53.98,56.41,54.44,29486500.0
2015-08-01,56.21,56.99,47.44,52.36,50.53,24360000.0
2015-09-01,51.1,53.74,49.26,50.96,49.18,30040400.0
2015-09-04,,,,,,
2015-10-01,50.86,54.72,49.01,54.22,52.46,34004000.0
2015-11-01,54.25,55.45,52.97,55.05,53.27,21332800.0
2015-12-01,55.24,55.68,51.6,52.23,50.54,21500100.0
2015-12-11,,,,,,
2016-01-01,51.07,51.27,44.5,49.57,48.09,48370800.0
2016-02-01,49.1,53.66,48.18,53.07,51.49,34106300.0
2016-03-01,53.56,58.35,53.46,57.82,56.09,29558100.0
2016-03-11,,,,,,
2016-04-01,57.42,59.19,55.39,55.83,54.3,26164600.0
2016-05-01,55.91,58.79,54.94,58.72,57.11,23013400.0
2016-06-01,58.44,60.17,55.13,57.33,55.76,28066700.0
2016-06-10,,,,,,
2016-07-01,57.33,60.5,55.36,59.52,58.03,27165500.0
2016-08-01,59.48,62.45,58.56,62.31,60.75,22752300.0
2016-09-01,62.17,65.77,60.97,64.92,63.29,30528700.0
2016-09-09,,,,,,
2016-10-01,64.68,66.78,62.64,65.93,64.42,30573300.0
2016-11-01,66.1,69.19,64.73,68.26,66.69,26282800.0
2016-12-01,68.23,68.95,66.35,67.2,65.66,24328400.0
2016-12-09,,,,,,
2017-01-01,67.57,69.25,66.26,67.49,66.1,23118900.0
2017-02-01,67.52,70.26,66.0,69.21,67.78,25093600.0
2017-03-01,69.55,71.98,69.5,71.17,69.7,24476400.0
2017-03-16,,,,,,
2017-04-01,71.07,73.75,68.57,72.31,70.97,21058900.0
2017-05-01,72.58,75.15,70.9,74.6,73.22,22546200.0
2017-06-01,74.96,76.67,73.26,73.82,72.46,25886400.0
2017-06-15,,,,,,
2017-07-01,74.29,77.47,72.35,76.62,75.36,22692700.0
2017-08-01,77.77,81.13,76.8,80.94,79.61,26790900.0
2017-09-01,80.98,84.87,79.86,84.64,83.25,19147500.0
2017-09-15,,,,,,
2017-10-01,84.75,88.19,84.38,87.0,85.77,26462500.0
2017-11-01,87.55,91.26,86.14,90.59,89.31,26853500.0
2017-12-01,90.66,90.74,87.4,87.8,86.56,21930200.0
2017-12-15,,,,,,
2018-01-01,88.47,93.62,87.5,92.77,91.65,30861300.0
2018-02-01,91.4,93.53,82.15,91.39,90.29,28652700.0
2018-03-01,91.15,93.5,83.96,86.13,85.09,23259800.0
2018-03-16,,,,,,
2018-04-01,86.13,87.67,80.42,83.71,82.87,30061900.0
2018-05-01,83.35,89.2,82.77,86.93,86.06,26087000.0
2018-06-01,87.57,91.97,85.56,87.15,86.28,26570900.0
2018-06-15,,,,,,
2018-07-01,86.55,95.9,85.55,93.51,92.81,23899000.0
2018-08-01,93.51,95.6,92.8,94.58,93.87,26806100.0
2018-09-01,94.65,97.56,93.1,94.02,93.32,24946200.0
2018-09-14,,,,,,
2018-10-01,94.47,94.94,80.87,89.5,89.04,45536200.0
2018-11-01,89.52,92.39,83.7,87.94,87.49,33150100.0
2018-12-01,89.4,89.98,75.12,81.02,80.61,33587400.0
2018-12-14,,,,,,
2019-01-01,79.68,88.37,74.95,87.92,87.71,33584300.0
2019-02-01,87.99,95.38,87.47,93.97,93.74,20185900.0
2019-03-01,94.66,97.0,92.36,94.44,94.21,19695200.0
2019-03-18,,,,,,
2019-04-01,95.67,105.51,94.5,99.97,99.97,24658400.0
2019-04-26,100.52,100.52,99.32,99.97,99.97,1994568.0
