Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,46.51,47.71,46.39,47.65,47.65,3150200
2019-04-02,47.65,47.72,46.91,47.13,47.13,1979500
2019-04-03,47.53,47.96,47.28,47.7,47.7,2937300
2019-04-04,47.53,47.53,46.56,47.31,47.31,2409200
2019-04-05,46.52,47.69,46.17,47.37,47.37,2848700
2019-04-08,47.37,47.53,47.07,47.36,47.36,1508000
2019-04-09,47.1,47.23,46.68,47.13,47.13,1853200
2019-04-10,46.95,47.29,46.51,46.93,46.93,1898600
2019-04-11,47.14,47.74,46.91,47.06,47.06,2157700
2019-04-12,47.46,47.96,47.43,47.76,47.76,1911500
2019-04-15,47.68,47.93,47.0,47.08,47.08,2449900
2019-04-16,44.95,45.39,43.87,44.91,44.91,9640500
2019-04-17,45.03,45.1,43.68,43.96,43.96,4220600
2019-04-18,43.94,44.64,43.93,44.43,44.43,2522800
2019-04-22,45.08,45.75,44.04,44.19,44.19,2878100
2019-04-23,44.19,44.94,43.77,44.69,44.69,3345300
2019-04-24,44.48,44.92,44.28,44.29,44.29,3182900
2019-04-25,45.25,46.47,44.22,45.53,45.53,5155900
2019-04-26,45.75,46.42,45.46,45.99,45.99,2820900
2019-04-29,46.15,46.65,45.91,46.49,46.49,2444600
