Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,45.71,46.84,45.71,46.72,46.72,2747100
2019-04-02,46.49,47.27,46.43,46.93,46.93,2357800
2019-04-03,47.55,47.93,47.03,47.18,47.18,2755300
2019-04-04,46.25,47.78,46.25,47.68,47.68,2259600
2019-04-05,47.71,47.9,47.27,47.57,47.57,1972500
2019-04-08,47.41,48.04,47.32,47.62,47.62,1499200
2019-04-09,47.45,47.57,46.77,46.9,46.9,1572900
2019-04-10,46.98,47.2,46.42,47.14,47.14,1263100
2019-04-11,47.43,47.92,47.14,47.5,47.5,1481000
2019-04-12,48.2,48.9,47.65,48.42,48.42,2264400
2019-04-15,48.39,48.43,47.5,47.65,47.65,1295600
2019-04-16,47.8,48.35,47.16,48.26,48.26,1722600
2019-04-17,48.51,48.55,47.86,48.36,48.36,1754900
2019-04-18,48.32,48.33,47.22,47.3,47.3,2392700
2019-04-22,47.09,47.34,46.65,46.71,46.71,2964400
2019-04-23,46.62,49.08,46.62,48.84,48.84,3857600
2019-04-24,48.79,48.79,47.52,48.4,48.4,1955900
2019-04-25,48.21,48.72,47.91,48.36,48.36,1275100
2019-04-26,48.36,48.81,48.01,48.75,48.75,1013800
2019-04-29,48.92,49.84,48.92,49.42,49.42,1760800
