Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,15.99,16.71,15.23,16.68,14.83,18274500.0
2014-06-01,16.63,18.95,16.51,17.13,15.23,16235100.0
2014-07-01,17.24,18.15,16.86,17.11,15.21,13887800.0
2014-08-01,17.1,18.47,16.75,17.19,15.29,11221700.0
2014-09-01,17.19,17.73,16.39,16.55,14.72,18208800.0
2014-09-29,,,,,,
2014-10-01,16.49,16.91,15.74,16.6,14.93,19570400.0
2014-11-01,16.62,20.42,16.5,20.24,18.21,24698500.0
2014-12-01,20.27,21.0,19.1,20.66,18.59,23445300.0
2015-01-01,20.76,21.06,18.33,19.02,17.11,22067400.0
2015-02-01,19.02,22.64,18.85,22.6,20.33,25167600.0
2015-03-01,22.64,24.71,21.7,24.27,21.84,20045400.0
2015-04-01,24.29,25.76,23.26,23.91,21.51,17694600.0
2015-05-01,24.01,25.64,23.27,24.93,22.43,24390500.0
2015-06-01,25.42,32.62,24.69,31.97,28.76,45454400.0
2015-07-01,32.04,32.72,26.33,26.73,24.05,38782700.0
2015-08-01,26.72,31.25,26.54,30.31,27.27,32889400.0
2015-09-01,28.43,29.71,24.9,27.06,24.35,34934400.0
2015-09-29,,,,,,
2015-10-01,27.19,29.34,26.29,28.95,26.3,32442600.0
2015-11-01,29.0,30.76,26.08,27.78,25.24,37616300.0
2015-12-01,27.93,28.48,25.17,25.63,23.29,25825300.0
2016-01-01,25.22,25.49,21.48,24.61,22.36,27120100.0
2016-02-01,24.52,29.59,23.89,28.48,25.87,30535400.0
2016-03-01,28.76,29.14,26.18,27.83,25.28,21657500.0
2016-04-01,27.83,30.66,27.59,30.4,27.62,21067700.0
2016-05-01,30.79,31.6,24.82,26.34,23.93,27861900.0
2016-06-01,26.32,27.07,24.74,25.99,23.61,23142600.0
2016-07-01,26.34,27.98,25.73,26.87,24.41,12917900.0
2016-08-01,27.09,30.13,26.27,26.95,24.48,27379700.0
2016-08-09,,,,,,
2016-09-01,26.64,26.8,23.06,23.5,21.56,314940500.0
2016-10-01,23.79,25.34,22.51,22.99,21.09,405197500.0
2016-11-01,23.11,23.11,17.97,18.71,17.17,190184900.0
2016-12-01,18.87,19.37,17.94,18.31,16.8,128604900.0
2016-12-15,,,,,,
2017-01-01,18.45,19.81,18.38,19.2,17.74,116542000.0
2017-02-01,19.12,20.09,18.12,18.78,17.35,128906700.0
2017-02-24,,,,,,
2017-03-01,18.88,19.57,18.13,18.13,16.86,97360400.0
2017-04-01,18.22,18.65,16.95,17.85,16.6,96713600.0
2017-05-01,17.92,20.51,17.77,18.94,17.61,118972600.0
2017-05-26,,,,,,
2017-06-01,19.08,19.66,18.43,18.76,17.56,89072300.0
2017-07-01,18.81,20.88,18.04,20.48,19.17,86723300.0
2017-08-01,20.43,20.47,15.83,16.58,15.52,200220300.0
2017-08-30,,,,,,
2017-09-01,16.6,17.26,15.95,16.53,15.59,109893300.0
2017-10-01,16.54,17.21,14.81,15.4,14.53,96780800.0
2017-11-01,15.48,17.89,14.24,17.23,16.25,145468600.0
2017-11-29,,,,,,
2017-12-01,17.23,20.31,16.69,19.89,18.9,92536800.0
2018-01-01,19.95,21.18,19.41,19.61,18.63,81709800.0
2018-02-01,19.55,21.68,16.5,19.32,18.36,131618400.0
2018-02-27,,,,,,
2018-03-01,19.15,19.8,18.01,18.3,17.49,87205600.0
2018-04-01,18.24,18.75,16.35,17.35,16.59,86031600.0
2018-05-01,17.35,17.58,13.14,13.25,12.67,162959400.0
2018-05-30,,,,,,
2018-06-01,13.26,14.87,12.92,14.1,13.61,137994400.0
2018-07-01,14.05,14.46,13.25,13.41,12.94,83289700.0
2018-08-01,13.31,14.12,10.73,12.36,11.93,236630800.0
2018-08-30,,,,,,
2018-09-01,12.24,13.16,11.83,12.56,12.24,132598700.0
2018-10-01,12.63,12.83,9.69,10.55,10.28,158602400.0
2018-11-01,10.59,11.34,8.15,8.34,8.13,272355300.0
2018-11-29,,,,,,
2018-12-01,8.44,8.72,5.91,6.56,6.49,196315900.0
2019-01-01,6.46,7.83,6.29,7.76,7.67,211080300.0
2019-02-01,7.75,11.36,7.06,11.0,10.88,298067500.0
2019-02-27,,,,,,
2019-03-01,11.08,11.52,10.78,11.5,11.5,394254100.0
2019-04-01,11.29,11.4,11.07,11.26,11.26,194748300.0
2019-04-26,11.18,11.28,11.14,11.26,11.26,11580514.0
