Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,129.65,130.89,129.17,130.81,130.81,744300
2019-04-02,131.0,132.1,129.96,130.53,130.53,929500
2019-04-03,131.35,131.35,130.12,130.76,130.76,774600
2019-04-04,131.14,132.86,130.92,131.86,131.86,1014000
2019-04-05,132.19,132.73,131.5,132.22,132.22,693300
2019-04-08,132.22,132.35,131.17,131.95,131.95,534100
2019-04-09,130.74,132.07,130.29,131.19,131.19,915000
2019-04-10,131.72,131.72,129.24,130.49,130.49,962500
2019-04-11,130.47,131.37,130.05,131.14,131.14,821700
2019-04-12,131.64,133.72,131.27,133.51,133.51,1346800
2019-04-15,134.0,134.43,133.65,134.0,134.0,1402300
2019-04-16,134.79,135.37,133.08,135.34,135.34,1144600
2019-04-17,136.36,136.36,134.63,134.96,134.96,633700
2019-04-18,134.7,136.05,134.54,136.0,136.0,890800
2019-04-22,135.32,136.07,134.86,135.25,135.25,475500
2019-04-23,135.3,137.7,135.3,136.38,136.38,714100
2019-04-24,136.4,137.13,135.54,136.29,136.29,583300
2019-04-25,135.92,136.59,135.02,136.43,136.43,750400
2019-04-26,136.64,138.21,136.37,137.57,137.57,548000
2019-04-29,137.88,137.92,136.78,137.41,137.41,499100
