Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,117.33,121.05,116.47,120.68,107.19,14545200.0
2014-06-01,120.47,122.4,113.62,118.18,104.97,17390000.0
2014-06-26,,,,,,
2014-07-01,118.35,122.0,116.97,119.45,106.68,13471500.0
2014-08-01,119.52,124.04,117.76,121.42,108.44,10433000.0
2014-09-01,121.27,123.33,112.75,115.76,103.39,15984100.0
2014-09-26,,,,,,
2014-10-01,115.44,126.92,115.06,126.75,113.86,22203900.0
2014-11-01,127.07,131.15,126.04,129.64,116.45,17529300.0
2014-12-01,129.48,137.15,128.35,128.69,115.6,18900300.0
2014-12-29,,,,,,
2015-01-01,129.34,146.07,129.29,138.8,125.28,16768300.0
2015-02-01,139.45,143.93,135.57,137.41,124.03,16104700.0
2015-03-01,137.74,145.9,133.64,140.48,126.8,18037000.0
2015-03-27,,,,,,
2015-04-01,140.48,143.09,131.47,132.31,119.98,13226800.0
2015-05-01,132.9,135.49,128.38,130.03,117.91,14742200.0
2015-06-01,130.08,131.86,120.44,121.04,109.76,18629700.0
2015-06-26,,,,,,
2015-07-01,118.12,127.15,117.9,123.28,112.38,16795400.0
2015-08-01,123.32,124.85,94.91,113.38,103.36,20374000.0
2015-09-01,112.0,121.75,109.13,118.4,107.93,18127500.0
2015-09-28,,,,,,
2015-10-01,118.97,126.87,116.64,125.85,115.37,18904100.0
2015-11-01,125.79,129.9,121.43,124.99,114.58,13318900.0
2015-12-01,125.87,130.68,121.12,127.54,116.92,16560400.0
2015-12-29,,,,,,
2016-01-01,125.28,127.71,113.84,116.21,107.07,16907100.0
2016-02-01,115.42,118.64,107.28,114.14,105.16,19378000.0
2016-03-01,115.0,127.77,114.29,127.08,117.08,16803700.0
2016-03-29,,,,,,
2016-04-01,126.72,131.58,125.51,128.86,119.35,12042000.0
2016-05-01,129.56,133.59,123.45,125.63,116.35,16805500.0
2016-06-01,125.2,131.99,124.91,131.9,122.16,18364800.0
2016-06-28,,,,,,
2016-07-01,132.09,142.63,129.49,142.13,132.32,12319300.0
2016-08-01,142.13,144.02,138.07,140.13,130.45,13675500.0
2016-09-01,140.28,143.65,132.83,136.29,126.88,14394200.0
2016-09-28,,,,,,
2016-10-01,135.42,135.47,118.41,120.48,112.69,17278700.0
2016-11-01,120.28,127.44,113.69,123.88,115.87,24001400.0
2016-12-01,123.17,130.66,121.18,125.78,117.65,16540300.0
2016-12-28,,,,,,
2017-01-01,127.7,132.61,125.99,130.9,123.18,15613600.0
2017-02-01,131.25,140.13,129.09,139.03,130.83,15112100.0
2017-03-01,138.95,139.35,129.33,132.41,124.6,18205900.0
2017-03-29,,,,,,
2017-04-01,132.5,137.35,125.56,126.6,119.82,13519900.0
2017-05-01,126.85,127.35,119.54,121.32,114.82,15461500.0
2017-06-01,120.92,128.04,120.22,123.02,116.43,13745600.0
2017-06-28,,,,,,
2017-07-01,123.6,125.09,116.77,120.91,115.13,12090000.0
2017-08-01,121.22,125.0,118.22,120.6,114.84,14767900.0
2017-09-01,120.93,124.12,119.34,122.88,117.01,11726300.0
2017-09-28,,,,,,
2017-10-01,122.93,128.99,119.92,121.18,116.1,13438400.0
2017-11-01,121.24,126.65,119.74,125.38,120.12,11537400.0
2017-12-01,125.93,132.0,123.29,130.03,124.58,18215500.0
2017-12-28,,,,,,
2018-01-01,130.39,130.39,119.36,123.71,119.26,18872500.0
2018-02-01,123.59,123.88,111.57,118.87,114.59,18589800.0
2018-03-01,117.87,127.54,117.08,123.22,118.79,14832300.0
2018-03-28,,,,,,
2018-04-01,123.44,123.73,116.43,121.41,117.82,15017900.0
2018-05-01,121.7,125.3,116.0,121.77,118.17,17028500.0
2018-06-01,122.12,126.19,117.98,125.42,121.71,15326500.0
2018-06-28,,,,,,
2018-07-01,125.26,128.13,121.76,125.53,122.61,11688700.0
2018-08-01,122.35,132.82,122.35,130.45,127.42,16597700.0
2018-09-01,130.09,131.4,120.62,123.09,120.23,13883900.0
2018-09-27,,,,,,
2018-10-01,122.97,123.67,113.95,120.76,118.88,18859300.0
2018-11-01,120.7,131.27,117.74,131.2,129.16,15940600.0
2018-12-01,131.53,132.73,107.84,112.55,110.8,16060300.0
2018-12-28,,,,,,
2019-01-01,111.7,132.07,107.94,131.87,130.92,14876100.0
2019-02-01,132.08,136.22,129.35,132.69,131.74,12342200.0
2019-03-01,132.89,135.49,130.55,133.88,132.92,17253600.0
2019-03-28,,,,,,
2019-04-01,134.12,139.41,130.11,136.95,136.95,13109000.0
2019-04-26,136.17,137.18,135.91,136.95,136.95,385329.0
