Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,33.81,34.21,31.17,33.82,27.27,107512800.0
2014-05-05,,,,,,
2014-06-01,33.88,35.59,33.42,34.72,28.3,72336200.0
2014-07-01,34.63,34.76,31.12,31.21,25.44,75763500.0
2014-08-01,31.12,34.25,29.98,34.24,27.91,67584200.0
2014-08-05,,,,,,
2014-09-01,34.24,34.95,33.35,33.57,27.68,52483200.0
2014-10-01,33.57,37.64,33.04,37.34,30.79,81011400.0
2014-11-01,37.34,37.72,35.69,36.88,30.41,55328200.0
2014-11-05,,,,,,
2014-12-01,36.74,40.84,36.47,38.99,32.47,65110800.0
2015-01-01,39.1,41.68,37.93,40.33,33.58,59143500.0
2015-02-01,40.38,41.23,34.68,34.98,29.13,81850900.0
2015-02-04,,,,,,
2015-03-01,35.2,36.57,33.82,35.06,29.46,83547900.0
2015-04-01,34.69,36.59,34.07,35.91,30.17,63691600.0
2015-05-01,36.09,37.05,34.37,35.68,29.98,47909800.0
2015-05-05,,,,,,
2015-06-01,35.81,35.9,32.46,32.55,27.62,56976800.0
2015-07-01,32.66,34.73,32.1,33.96,28.81,47869800.0
2015-08-01,34.02,35.09,31.47,32.51,27.58,81984800.0
2015-08-05,,,,,,
2015-09-01,31.7,32.17,30.31,31.31,26.85,75790200.0
2015-10-01,31.36,33.0,30.14,31.2,26.76,77347300.0
2015-11-01,31.21,31.74,28.89,31.39,26.92,79601900.0
2015-11-04,,,,,,
2015-12-01,31.59,32.99,30.79,31.73,27.53,100430300.0
2016-01-01,31.52,33.11,30.62,33.06,28.69,82788400.0
2016-02-01,32.99,34.21,32.17,33.47,29.04,89214500.0
2016-02-03,,,,,,
2016-03-01,33.58,36.54,32.57,35.97,31.56,77610700.0
2016-04-01,35.98,36.32,31.68,32.59,28.59,117620200.0
2016-05-01,32.68,34.19,31.37,32.81,28.78,84331400.0
2016-05-04,,,,,,
2016-06-01,32.91,34.92,32.6,34.91,30.96,72140800.0
2016-07-01,35.02,36.6,34.58,34.92,30.97,76578600.0
2016-08-01,34.77,34.9,32.12,32.73,29.02,76063000.0
2016-08-03,,,,,,
2016-09-01,32.67,34.96,32.27,33.08,29.66,71642400.0
2016-10-01,33.07,34.5,30.29,34.29,30.74,110234500.0
2016-11-01,34.34,34.83,31.08,31.29,28.05,93827700.0
2016-11-03,,,,,,
2016-12-01,31.14,32.3,29.33,30.73,27.85,109475000.0
2017-01-01,30.97,31.36,29.51,30.32,27.48,88054000.0
2017-02-01,30.09,32.54,29.58,32.43,29.39,85406100.0
2017-02-03,,,,,,
2017-03-01,32.09,32.53,30.47,31.82,29.19,95889800.0
2017-04-01,31.72,31.94,29.33,29.94,27.46,80038000.0
2017-05-01,29.98,30.02,27.93,29.24,26.82,95390200.0
2017-05-03,,,,,,
2017-06-01,29.23,30.3,28.66,29.16,27.08,96006400.0
2017-07-01,29.24,32.35,28.93,31.91,29.64,107611600.0
2017-08-01,32.01,33.08,31.57,32.58,30.26,80820200.0
2017-08-03,,,,,,
2017-09-01,32.65,32.74,29.81,30.83,28.96,81405300.0
2017-10-01,30.92,33.12,30.65,32.95,30.95,85682900.0
2017-11-01,32.93,35.22,32.28,34.14,32.07,83425700.0
2017-11-06,,,,,,
2017-12-01,34.29,34.33,30.18,30.62,29.08,82581800.0
2018-01-01,30.72,34.13,29.34,32.9,31.25,212756700.0
2018-02-01,32.9,34.06,30.13,32.33,30.71,135576500.0
2018-02-06,,,,,,
2018-03-01,32.34,35.03,31.29,34.01,32.67,149348100.0
2018-04-01,34.02,35.56,33.5,34.4,33.05,93198500.0
2018-05-01,34.24,34.75,32.93,34.42,33.07,88641800.0
2018-05-04,,,,,,
2018-06-01,34.42,36.71,32.92,35.91,34.87,83412700.0
2018-07-01,35.89,37.0,34.3,35.43,34.4,82872100.0
2018-08-01,35.9,37.74,35.37,37.38,36.3,67659000.0
2018-08-06,,,,,,
2018-09-01,37.42,38.37,35.88,37.17,36.45,72438000.0
2018-10-01,37.13,39.01,36.32,37.28,36.56,91141300.0
2018-11-01,37.26,39.38,36.53,37.83,37.1,86139600.0
2018-11-06,,,,,,
2018-12-01,37.87,39.88,35.33,37.55,37.18,116829100.0
2019-01-01,37.39,39.43,36.29,39.2,38.81,95029500.0
2019-02-01,39.14,40.96,38.11,40.75,40.35,110461800.0
2019-02-06,,,,,,
2019-03-01,40.69,42.13,40.17,41.61,41.61,96388800.0
2019-04-01,41.53,41.68,39.27,41.48,41.48,88750900.0
2019-04-26,41.29,41.66,41.29,41.48,41.48,2591354.0
