Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,23.14,24.93,22.43,24.62,21.01,815995500.0
2014-06-01,24.64,25.17,24.4,24.85,21.2,515651900.0
2014-07-01,24.99,26.08,24.77,25.23,21.53,601668200.0
2014-07-02,,,,,,
2014-08-01,25.14,25.37,24.27,24.99,21.49,520011800.0
2014-09-01,24.94,25.42,24.46,25.17,21.64,525147100.0
2014-09-30,,,,,,
2014-10-01,25.2,25.42,22.49,24.47,21.2,686616100.0
2014-11-01,24.45,27.78,24.45,27.64,23.95,543770100.0
2014-12-01,27.5,28.59,26.15,27.82,24.1,577440600.0
2015-01-01,27.86,28.7,26.32,26.37,22.85,659576200.0
2015-01-02,,,,,,
2015-02-01,26.39,29.99,25.92,29.51,25.74,613960100.0
2015-03-01,29.36,30.31,26.62,27.53,24.02,626908500.0
2015-03-31,,,,,,
2015-04-01,27.31,29.33,26.84,28.83,25.34,489669800.0
2015-05-01,28.81,29.9,28.69,29.31,25.76,515192300.0
2015-06-01,29.6,29.62,27.33,27.46,24.14,507094700.0
2015-07-01,27.42,28.77,26.84,28.42,24.98,520262100.0
2015-07-01,,,,,,
2015-08-01,28.41,29.21,23.03,25.88,22.92,690091300.0
2015-09-01,25.22,26.73,24.92,26.25,23.25,555471400.0
2015-10-01,26.05,29.49,25.34,28.85,25.55,509644800.0
2015-10-01,,,,,,
2015-11-01,28.87,28.87,25.82,27.25,24.33,630636200.0
2015-12-01,27.2,27.9,25.96,27.16,24.25,501853200.0
2016-01-01,26.39,26.66,22.47,23.79,21.24,786139500.0
2016-01-04,,,,,,
2016-02-01,23.46,26.91,22.46,26.18,23.56,677066400.0
2016-03-01,26.45,28.68,26.24,28.47,25.62,498048600.0
2016-04-01,28.3,28.7,26.95,27.49,24.74,442744600.0
2016-04-04,,,,,,
2016-05-01,27.48,29.08,25.81,29.05,26.38,542288700.0
2016-06-01,28.84,29.41,27.13,28.69,26.05,498282700.0
2016-07-01,28.78,31.15,28.17,30.53,27.72,441859300.0
2016-07-05,,,,,,
2016-08-01,30.7,31.7,30.06,31.44,28.81,545109400.0
2016-09-01,31.42,31.95,30.6,31.72,29.07,439073300.0
2016-10-01,31.31,31.68,29.86,30.68,28.11,368478100.0
2016-10-03,,,,,,
2016-11-01,30.85,31.89,29.55,29.82,27.55,568074900.0
2016-12-01,29.84,31.07,29.12,30.22,27.92,439906100.0
2017-01-01,30.37,31.05,29.8,30.72,28.38,388860500.0
2017-01-04,,,,,,
2017-02-01,30.85,34.32,30.42,34.18,31.85,476103300.0
2017-03-01,34.28,34.53,33.65,33.8,31.5,404059400.0
2017-04-01,33.7,34.11,32.42,34.07,31.75,323232200.0
2017-04-04,,,,,,
2017-05-01,34.11,34.6,30.37,31.53,29.64,548285400.0
2017-06-01,31.52,32.5,31.09,31.3,29.42,480696300.0
2017-07-01,31.09,32.25,30.67,31.45,29.56,344250200.0
2017-07-05,,,,,,
2017-08-01,31.59,32.47,30.36,32.21,30.56,505595400.0
2017-09-01,32.22,34.1,31.46,33.63,31.91,415433800.0
2017-10-01,33.61,34.73,33.17,34.15,32.4,336242900.0
2017-10-04,,,,,,
2017-11-01,34.29,38.03,33.67,37.3,35.7,476314200.0
2017-12-01,37.09,38.99,36.73,38.3,36.65,373030900.0
2018-01-01,38.67,42.98,38.43,41.54,39.75,504531300.0
2018-01-04,,,,,,
2018-02-01,41.09,45.89,37.35,44.78,43.17,703752400.0
2018-03-01,44.68,46.16,41.58,42.89,41.35,597830400.0
2018-04-01,42.52,45.34,40.19,44.29,42.7,491494900.0
2018-04-04,,,,,,
2018-05-01,43.91,46.37,42.52,42.71,41.51,500442100.0
2018-06-01,42.91,44.81,41.81,43.03,41.82,463650000.0
2018-07-01,42.56,43.83,40.94,42.29,41.1,450479900.0
2018-07-05,,,,,,
2018-08-01,41.99,47.83,41.2,47.77,46.79,441219800.0
2018-09-01,47.84,49.06,46.44,48.65,47.65,365543500.0
2018-10-01,49.0,49.47,42.94,45.75,44.81,549746900.0
2018-10-04,,,,,,
2018-11-01,45.67,48.44,44.08,47.87,47.2,526861100.0
2018-12-01,48.32,49.14,40.25,43.33,42.73,606735800.0
2019-01-01,42.28,47.38,40.96,47.29,46.63,442757800.0
2019-01-03,,,,,,
2019-02-01,47.37,51.96,46.3,51.77,51.44,426421600.0
2019-03-01,52.0,54.23,50.51,53.99,53.65,432755100.0
2019-04-01,54.48,57.53,54.39,55.88,55.53,312203900.0
2019-04-04,,,,,,
2019-04-26,56.02,56.37,55.68,55.88,55.88,18010909.0
