Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,109.51,118.22,109.18,118.12,106.03,41201300.0
2014-06-01,118.11,121.68,116.16,116.55,104.62,30766500.0
2014-07-01,115.17,122.17,114.04,116.77,104.82,31320900.0
2014-07-01,,,,,,
2014-08-01,116.42,124.89,114.1,123.25,111.23,27140800.0
2014-09-01,123.35,130.17,122.54,127.09,114.69,30466900.0
2014-10-01,126.17,140.78,114.73,139.76,126.13,51105500.0
2014-10-08,,,,,,
2014-11-01,139.76,146.13,138.72,145.36,131.86,29582600.0
2014-12-01,145.0,145.65,135.05,137.62,124.84,42174100.0
2015-01-01,138.47,142.41,132.63,133.21,120.84,39160700.0
2015-01-14,,,,,,
2015-02-01,133.89,142.55,132.5,138.78,126.46,23677000.0
2015-03-01,138.78,140.62,131.33,135.73,123.68,37453200.0
2015-04-01,135.07,140.19,130.91,137.32,125.13,26967900.0
2015-04-08,,,,,,
2015-05-01,137.82,141.96,137.06,140.16,128.37,25672600.0
2015-06-01,140.35,147.03,137.58,141.69,129.77,30943400.0
2015-06-30,,,,,,
2015-07-01,142.43,153.4,141.45,149.11,137.24,35782700.0
2015-07-01,,,,,,
2015-08-01,149.13,153.76,132.02,145.17,134.26,32236100.0
2015-09-01,139.94,145.85,134.1,137.95,127.59,30384100.0
2015-10-01,138.0,152.51,135.77,148.58,137.42,28167400.0
2015-10-07,,,,,,
2015-11-01,149.24,149.38,140.18,146.46,136.12,27967400.0
2015-12-01,147.23,148.4,136.08,137.36,127.67,31503800.0
2015-12-11,,,,,,
2016-01-01,135.62,137.35,121.61,133.77,124.95,40883500.0
2016-01-13,,,,,,
2016-02-01,132.3,138.53,125.74,136.27,127.95,36983300.0
2016-03-01,136.97,138.37,127.74,131.37,123.35,37899100.0
2016-04-01,130.38,144.15,129.55,140.52,131.94,30628800.0
2016-04-06,,,,,,
2016-05-01,140.72,147.16,139.97,141.87,133.98,28109800.0
2016-06-01,141.87,142.13,132.68,139.24,131.5,41175700.0
2016-06-29,,,,,,
2016-07-01,139.52,147.67,136.71,146.89,139.52,34189200.0
2016-08-01,147.15,153.8,146.82,152.22,144.58,30653000.0
2016-09-01,152.63,156.97,149.14,155.16,147.37,24141700.0
2016-10-01,154.58,155.65,149.04,150.74,143.17,27908000.0
2016-10-05,,,,,,
2016-11-01,151.07,176.45,148.76,175.35,167.38,38986800.0
2016-12-01,175.81,180.09,168.0,175.39,167.41,36275300.0
2017-01-01,174.39,187.37,172.43,181.08,172.84,32447300.0
2017-01-18,,,,,,
2017-02-01,181.31,191.31,179.11,189.81,181.96,24164200.0
2017-03-01,190.5,194.0,183.72,187.2,179.46,27460800.0
2017-04-01,187.48,196.97,185.64,193.79,185.78,22143800.0
2017-04-05,,,,,,
2017-05-01,194.24,203.28,190.31,203.25,195.72,21949100.0
2017-06-01,203.16,205.17,196.13,198.1,190.76,22798800.0
2017-07-01,199.42,205.9,192.84,196.33,189.06,26347800.0
2017-07-05,,,,,,
2017-08-01,196.96,202.27,193.9,201.35,194.71,24621800.0
2017-09-01,201.77,207.6,195.7,205.58,198.8,19593200.0
2017-10-01,205.58,214.81,202.03,202.98,196.29,21368800.0
2017-10-05,,,,,,
2017-11-01,203.57,207.85,197.71,207.16,201.13,21894200.0
2017-12-01,207.11,207.18,195.69,203.45,197.53,23918200.0
2018-01-01,203.54,229.54,199.5,222.48,216.01,37458900.0
2018-01-18,,,,,,
2018-02-01,222.39,227.82,203.9,222.45,216.85,35195500.0
2018-03-01,222.98,230.0,216.7,220.9,215.34,28547400.0
2018-04-01,220.51,229.74,201.24,201.31,196.24,38322100.0
2018-04-12,,,,,,
2018-05-01,201.15,208.88,191.0,201.71,197.48,33563900.0
2018-06-01,203.7,204.67,184.21,186.41,182.5,33140400.0
2018-07-01,185.19,204.06,184.65,199.76,195.57,31235200.0
2018-07-05,,,,,,
2018-08-01,199.39,199.89,190.48,193.4,190.28,26048800.0
2018-09-01,192.48,206.38,191.4,204.72,201.42,21571600.0
2018-10-01,206.0,207.72,164.76,172.58,169.79,39539300.0
2018-10-04,,,,,,
2018-11-01,173.27,185.81,173.19,184.89,182.73,32974500.0
2018-12-01,187.06,187.47,143.87,157.21,155.37,41153500.0
2019-01-01,155.32,176.16,152.44,171.17,169.17,31934900.0
2019-01-17,,,,,,
2019-02-01,171.38,175.47,168.23,170.22,169.19,25461000.0
2019-03-01,171.0,173.48,163.93,169.28,168.26,27738900.0
2019-04-01,170.25,193.11,166.75,178.07,177.0,26023700.0
2019-04-11,,,,,,
2019-04-26,177.14,178.15,176.15,178.07,178.07,839756.0
