Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,23.06,23.95,22.66,23.87,21.78,141551000.0
2014-05-13,,,,,,
2014-06-01,23.9,25.1,23.39,24.72,22.71,138648600.0
2014-07-01,24.6,25.75,24.39,24.49,22.51,114549000.0
2014-08-01,24.5,25.56,24.29,25.49,23.43,88896400.0
2014-08-13,,,,,,
2014-09-01,25.51,26.48,25.49,26.0,24.05,126905800.0
2014-10-01,25.96,28.06,25.42,27.85,25.77,174216800.0
2014-11-01,27.86,30.19,27.85,29.92,27.68,102792400.0
2014-11-12,,,,,,
2014-12-01,29.91,32.49,29.27,32.1,29.89,144860600.0
2015-01-01,32.06,35.03,31.19,34.53,32.15,87038200.0
2015-02-01,34.51,36.8,34.17,35.58,33.12,76790400.0
2015-02-11,,,,,,
2015-03-01,35.51,38.87,34.54,38.33,35.87,109036900.0
2015-04-01,38.37,38.78,34.08,34.46,32.25,106887800.0
2015-05-01,34.53,37.31,34.05,36.4,34.07,82817500.0
2015-05-13,,,,,,
2015-06-01,36.6,37.51,35.12,36.26,34.11,83055300.0
2015-07-01,36.54,39.34,36.32,39.24,36.92,90612500.0
2015-07-14,,,,,,
2015-08-01,39.23,39.43,27.32,34.5,32.46,165842900.0
2015-08-12,,,,,,
2015-09-01,33.98,37.95,33.63,36.07,34.03,161194100.0
2015-10-01,36.12,38.51,35.69,37.8,35.66,167677300.0
2015-11-01,37.8,38.25,36.0,37.66,35.53,160368300.0
2015-11-10,,,,,,
2015-12-01,38.01,42.75,37.85,41.83,39.58,184478500.0
2016-01-01,41.16,42.42,36.44,38.81,36.72,177137000.0
2016-02-01,38.74,40.47,35.42,39.91,37.76,173955000.0
2016-02-10,,,,,,
2016-03-01,40.36,40.91,36.46,38.25,36.29,225862000.0
2016-04-01,37.94,39.22,34.78,35.39,33.58,163815200.0
2016-05-01,35.52,36.05,33.62,35.76,33.93,151110100.0
2016-05-11,,,,,,
2016-06-01,35.79,37.0,33.9,36.79,35.01,223971700.0
2016-07-01,36.89,37.97,33.81,34.19,32.54,146440300.0
2016-08-01,34.2,34.34,31.45,31.99,30.44,232079900.0
2016-08-11,,,,,,
2016-09-01,32.1,32.81,29.49,29.68,28.35,262042100.0
2016-10-01,29.57,31.58,28.71,30.98,29.59,245196200.0
2016-11-01,31.09,34.95,30.44,32.3,30.85,188768400.0
2016-11-10,,,,,,
2016-12-01,31.16,36.44,31.09,34.51,33.09,174509800.0
2017-01-01,34.5,34.99,32.69,33.96,32.56,133784200.0
2017-02-01,33.81,34.75,31.58,31.8,30.49,148669000.0
2017-02-13,,,,,,
2017-03-01,31.93,32.48,28.29,29.49,28.37,245791700.0
2017-04-01,29.46,30.4,29.22,29.65,28.53,147359000.0
2017-05-01,29.66,30.64,28.54,29.78,28.65,200066700.0
2017-05-11,,,,,,
2017-06-01,29.77,30.93,20.46,23.32,22.53,486671500.0
2017-07-01,23.47,24.56,22.5,24.52,23.69,192448100.0
2017-08-01,24.5,24.7,21.06,21.87,21.13,268491400.0
2017-08-11,,,,,,
2017-09-01,21.97,22.93,19.89,20.06,19.48,346640300.0
2017-10-01,20.04,22.03,19.69,20.7,20.1,380966200.0
2017-11-01,20.76,27.7,20.74,25.86,25.12,292221300.0
2017-11-14,,,,,,
2017-12-01,25.62,28.49,25.2,27.45,26.81,198351900.0
2018-01-01,27.54,31.45,26.54,30.36,29.65,225249900.0
2018-02-01,30.21,30.7,26.63,27.12,26.49,170190800.0
2018-02-14,,,,,,
2018-03-01,27.29,28.29,22.85,23.94,23.49,290681600.0
2018-04-01,23.92,26.04,23.15,25.19,24.71,185807600.0
2018-05-01,25.06,26.37,23.61,24.33,23.87,248198400.0
2018-05-14,,,,,,
2018-06-01,24.33,30.0,24.24,28.45,28.05,301143500.0
2018-07-01,28.4,29.84,27.64,29.0,28.6,164592900.0
2018-08-01,29.36,32.4,28.58,31.5,31.06,180522000.0
2018-08-14,,,,,,
2018-09-01,31.54,32.74,27.54,29.11,28.84,226269200.0
2018-10-01,29.15,30.39,26.63,29.76,29.48,208205100.0
2018-11-01,30.04,31.98,29.05,29.66,29.38,137111500.0
2018-11-14,,,,,,
2018-12-01,29.48,30.4,26.43,27.5,27.37,153453300.0
2019-01-01,27.39,29.61,27.08,28.33,28.19,132124900.0
2019-02-01,28.4,29.97,27.52,29.33,29.19,116063600.0
2019-02-14,,,,,,
2019-03-01,29.45,29.9,23.52,24.6,24.6,242140100.0
2019-04-01,24.73,25.97,23.52,25.0,25.0,150451800.0
2019-04-26,25.1,25.3,24.75,25.0,25.0,10118227.0
