Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,56.33,57.77,55.99,57.52,57.52,1062000
2019-04-02,57.53,57.87,56.77,57.0,57.0,978500
2019-04-03,57.36,57.75,55.67,56.11,56.11,1117300
2019-04-04,56.17,57.46,55.63,57.08,57.08,927300
2019-04-05,57.47,58.8,57.04,58.4,58.4,1150500
2019-04-08,58.72,59.54,58.09,58.7,58.7,1507300
2019-04-09,58.53,58.74,57.62,58.13,58.13,955300
2019-04-10,58.53,59.84,58.32,59.48,59.48,1402800
2019-04-11,59.35,60.51,58.72,59.09,59.09,1097900
2019-04-12,60.19,60.73,59.49,60.32,60.32,1178800
2019-04-15,60.21,60.44,59.5,60.13,60.13,989200
2019-04-16,60.72,61.87,60.31,61.83,61.83,860300
2019-04-17,62.05,62.63,61.91,62.24,62.24,850300
2019-04-18,62.29,62.85,61.95,62.52,62.52,1040500
2019-04-22,63.45,64.8,62.98,64.51,64.51,1084900
2019-04-23,64.42,64.58,62.78,63.01,63.01,1382400
2019-04-24,63.23,63.36,60.77,60.9,60.9,1333100
2019-04-25,62.83,64.1,60.45,61.44,61.44,2052300
2019-04-26,60.46,60.71,58.38,58.71,58.71,1386400
2019-04-29,58.71,58.89,57.7,58.42,58.42,959700
