Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,147.54,147.8,144.9,147.65,147.65,1892400
2019-04-02,148.0,148.95,146.2,146.26,146.26,1262300
2019-04-03,146.7,146.99,145.25,145.71,145.71,2236400
2019-04-04,146.5,149.85,146.39,149.35,149.35,2302300
2019-04-05,150.0,151.36,149.45,149.64,149.64,1641100
2019-04-08,150.16,150.76,149.37,150.49,150.49,1180200
2019-04-09,149.8,149.99,147.11,147.44,147.44,1224300
2019-04-10,147.5,147.93,145.1,146.1,146.1,1545500
2019-04-11,146.19,147.0,144.17,145.04,145.04,1693600
2019-04-12,145.73,146.77,144.36,144.95,144.95,1632600
2019-04-15,144.86,144.86,142.67,143.58,143.58,2364800
2019-04-16,144.68,147.3,144.02,145.41,145.41,1742100
2019-04-17,145.69,145.69,137.5,140.03,140.03,2854200
2019-04-18,140.16,141.29,136.77,140.31,140.31,2107900
2019-04-22,139.46,141.71,138.96,140.26,140.26,1156900
2019-04-23,140.51,143.02,139.03,142.17,142.17,2470800
2019-04-24,142.59,142.59,139.35,139.66,139.66,1864200
2019-04-25,139.16,142.01,138.51,141.49,141.49,1259100
2019-04-26,142.08,145.44,140.44,145.39,145.39,1460100
2019-04-29,145.0,146.61,144.08,146.3,146.3,1590100
