Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,72.69,75.69,71.68,75.42,60.19,39272600.0
2014-05-13,,,,,,
2014-06-01,75.56,82.3,75.42,82.09,66.26,33171700.0
2014-07-01,81.88,82.48,72.81,72.83,58.78,40082000.0
2014-08-01,72.88,77.45,70.7,77.41,62.48,32061000.0
2014-08-12,,,,,,
2014-09-01,77.33,78.37,75.29,77.33,63.14,25916400.0
2014-10-01,77.33,84.58,76.51,84.02,68.6,38820400.0
2014-11-01,84.3,84.44,80.04,83.9,68.5,35866000.0
2014-11-10,,,,,,
2014-12-01,83.21,92.02,82.18,87.48,72.15,39884700.0
2015-01-01,87.48,90.33,85.17,87.51,72.17,28820300.0
2015-02-01,87.56,89.52,78.15,79.51,65.58,30741800.0
2015-02-10,,,,,,
2015-03-01,79.18,79.39,73.88,77.49,64.57,30122700.0
2015-04-01,77.31,79.84,76.25,77.18,64.31,21257700.0
2015-05-01,77.2,78.46,73.5,76.47,63.72,23786400.0
2015-05-12,,,,,,
2015-06-01,76.54,77.16,69.06,70.5,59.39,33819100.0
2015-07-01,70.66,74.09,69.15,71.02,59.83,29760600.0
2015-08-01,71.25,71.56,63.2,65.33,55.04,38554600.0
2015-08-11,,,,,,
2015-09-01,64.46,65.46,61.27,65.1,55.51,29921800.0
2015-10-01,65.16,70.67,63.9,68.16,58.12,26937200.0
2015-11-01,67.75,69.93,64.11,66.63,56.82,28371100.0
2015-11-09,,,,,,
2015-12-01,66.77,69.49,64.18,68.36,59.06,31980400.0
2016-01-01,67.91,71.57,65.38,70.58,60.97,25547100.0
2016-02-01,70.62,74.58,69.34,72.21,62.38,29499500.0
2016-02-09,,,,,,
2016-03-01,72.7,79.72,70.61,79.28,69.31,26398500.0
2016-04-01,79.34,80.06,73.25,75.18,65.73,37395400.0
2016-05-01,75.32,77.9,72.67,75.92,66.38,30352000.0
2016-05-10,,,,,,
2016-06-01,75.87,81.36,75.56,81.35,71.92,30106900.0
2016-07-01,81.43,82.09,79.29,81.39,71.96,20196100.0
2016-08-01,81.29,82.0,76.6,78.2,69.14,24130900.0
2016-08-09,,,,,,
2016-09-01,78.15,81.83,75.99,76.73,68.57,26730600.0
2016-10-01,76.56,76.56,70.9,73.68,65.84,33448100.0
2016-11-01,73.54,73.71,66.71,68.73,61.42,33763700.0
2016-11-08,,,,,,
2016-12-01,68.33,73.79,67.84,73.47,66.46,29969300.0
2017-01-01,73.5,73.89,70.02,71.64,64.81,26675200.0
2017-02-01,71.16,76.79,69.63,76.66,69.35,25863900.0
2017-02-07,,,,,,
2017-03-01,75.85,77.51,72.79,75.96,69.56,33001500.0
2017-04-01,75.8,77.41,75.21,76.26,69.84,24028100.0
2017-05-01,76.33,79.48,74.88,79.06,72.4,24251100.0
2017-05-09,,,,,,
2017-06-01,78.94,80.61,76.52,76.77,71.1,22981400.0
2017-07-01,77.06,77.19,74.83,76.72,71.06,18270000.0
2017-08-01,76.85,80.22,75.73,79.17,73.33,24273400.0
2017-08-08,,,,,,
2017-09-01,79.37,80.49,75.98,76.36,71.54,20478300.0
2017-10-01,76.64,87.0,75.01,86.26,80.81,32451500.0
2017-11-01,86.32,87.95,84.85,86.48,81.02,24886300.0
2017-11-08,,,,,,
2017-12-01,86.82,87.09,79.66,81.39,77.04,29423900.0
2018-01-01,81.71,82.96,76.55,78.69,74.48,27807500.0
2018-02-01,78.47,78.98,71.95,75.82,71.77,28619400.0
2018-02-07,,,,,,
2018-03-01,75.87,80.15,75.57,78.78,75.48,28772500.0
2018-04-01,78.96,82.44,77.15,81.59,78.17,26640900.0
2018-05-01,81.62,82.63,75.45,80.91,77.52,27100100.0
2018-05-09,,,,,,
2018-06-01,80.68,82.14,75.83,80.79,78.28,52111400.0
2018-07-01,81.09,82.78,77.59,81.28,78.76,34494100.0
2018-08-01,81.03,85.62,80.7,83.59,81.0,35605800.0
2018-08-08,,,,,,
2018-09-01,83.55,85.81,78.99,81.13,79.46,23703300.0
2018-10-01,80.95,86.0,79.57,83.95,82.22,35792900.0
2018-11-01,84.31,87.85,82.08,87.06,85.27,28346600.0
2018-11-07,,,,,,
2018-12-01,86.77,90.79,82.06,86.07,85.21,33096500.0
2019-01-01,85.65,89.49,83.24,89.19,88.3,29503600.0
2019-02-01,89.03,93.61,87.59,93.33,92.4,27905400.0
2019-02-13,,,,,,
2019-03-01,93.33,96.87,91.6,95.63,95.63,35930300.0
2019-04-01,95.59,96.16,92.73,95.13,95.13,25283800.0
2019-04-26,95.61,96.16,95.06,95.13,95.13,1560112.0
