Date,Open,High,Low,Close,Adj Close,Volume
2014-09-11,,,,,,
2014-12-11,,,,,,
2015-03-12,,,,,,
2015-06-11,,,,,,
2015-09-10,,,,,,
2015-12-10,,,,,,
2016-03-10,,,,,,
2016-06-09,,,,,,
2016-09-15,,,,,,
2016-12-12,,,,,,
2017-03-16,,,,,,
2017-06-15,,,,,,
2017-09-15,,,,,,
2017-11-01,25.5,26.05,25.01,25.98,25.31,4720600.0
2017-12-12,,,,,,
2018-01-01,28.08,28.17,26.93,27.07,26.38,13743800.0
2018-02-01,27.03,27.11,23.46,23.99,23.37,36501500.0
2018-03-01,23.93,24.72,21.72,22.73,22.15,48922500.0
2018-03-16,,,,,,
2018-04-01,22.58,24.87,21.61,24.04,23.52,71057400.0
2018-05-01,23.99,24.91,21.86,21.88,21.41,73088700.0
2018-06-01,22.16,23.61,21.63,22.74,22.25,44944900.0
2018-06-15,,,,,,
2018-07-01,22.56,25.07,22.34,24.25,23.83,30653900.0
2018-08-01,24.17,24.7,23.03,23.22,22.82,32987600.0
2018-09-01,23.22,23.77,21.62,21.96,21.58,34450100.0
2018-09-14,,,,,,
2018-10-01,22.03,23.31,19.6,21.47,21.21,63524600.0
2018-11-01,21.48,22.23,20.54,21.85,21.59,48885300.0
2018-11-16,,,,,,
2018-12-01,22.13,22.32,16.2,17.36,17.25,55941000.0
2019-01-01,17.15,21.09,17.01,20.81,20.68,45053300.0
2019-02-01,20.88,21.24,19.58,20.27,20.15,43307600.0
2019-02-14,,,,,,
2019-03-01,20.41,20.82,18.24,18.79,18.79,45967800.0
2019-04-01,19.01,20.65,19.01,20.42,20.42,32643000.0
2019-04-26,20.28,20.43,19.99,20.42,20.42,1110295.0
