Date,Open,High,Low,Close,Adj Close,Volume
2014-04-28,,,,,,
2014-05-01,30.91,31.44,29.02,30.86,28.1,222254200.0
2014-06-01,30.86,32.82,30.4,32.33,29.43,184062300.0
2014-07-01,32.41,33.6,31.2,32.34,29.44,198337400.0
2014-07-29,,,,,,
2014-08-01,32.18,34.57,31.12,34.31,31.33,148841700.0
2014-09-01,34.42,36.44,33.82,34.57,31.57,219722300.0
2014-10-01,34.37,35.4,31.35,34.95,31.92,267758400.0
2014-10-29,,,,,,
2014-11-01,35.05,36.13,34.43,35.18,32.22,140829400.0
2014-12-01,35.02,39.19,34.56,38.8,35.53,201217400.0
2015-01-01,39.05,39.15,33.73,33.81,30.96,265896600.0
2015-01-28,,,,,,
2015-02-01,33.96,37.2,33.72,35.79,32.87,182906800.0
2015-03-01,35.64,37.22,34.78,35.69,32.78,223417700.0
2015-04-01,35.72,37.7,35.36,37.31,34.27,191968300.0
2015-04-28,,,,,,
2015-05-01,37.5,38.85,36.76,38.2,35.23,166175100.0
2015-06-01,38.42,40.26,38.16,38.79,35.77,178170600.0
2015-07-01,39.46,41.04,37.65,38.84,35.82,199035300.0
2015-07-29,,,,,,
2015-08-01,38.96,39.35,30.4,34.45,31.89,260864100.0
2015-09-01,33.42,35.05,30.47,31.5,29.16,263168300.0
2015-10-01,31.42,34.08,30.15,32.97,30.52,334152300.0
2015-10-28,,,,,,
2015-11-01,33.1,35.74,33.02,34.3,31.9,199489100.0
2015-12-01,34.6,35.58,31.19,31.81,29.59,251203200.0
2016-01-01,30.7,31.7,24.67,25.88,24.07,377710300.0
2016-01-27,,,,,,
2016-02-01,25.78,25.93,21.16,24.7,23.11,379115600.0
2016-03-01,25.09,26.61,24.12,25.01,23.4,354499300.0
2016-04-01,24.89,27.88,23.51,27.06,25.32,338378400.0
2016-04-27,,,,,,
2016-05-01,27.1,28.29,25.85,27.37,25.75,271604500.0
2016-06-01,27.11,27.57,23.11,25.98,24.44,359617000.0
2016-07-01,25.77,29.37,24.57,28.73,27.03,298306700.0
2016-07-27,,,,,,
2016-08-01,28.84,32.31,27.79,32.06,30.37,258584700.0
2016-09-01,32.14,32.44,30.62,32.06,30.37,243000500.0
2016-10-01,32.02,34.03,30.96,33.57,31.8,225354400.0
2016-10-27,,,,,,
2016-11-01,33.68,41.64,32.56,41.36,39.41,303618600.0
2016-12-01,41.76,44.04,41.14,42.25,40.26,237718500.0
2017-01-01,43.09,44.6,41.77,42.49,40.49,223761100.0
2017-01-27,,,,,,
2017-02-01,43.3,46.82,41.83,45.67,43.72,209200400.0
2017-03-01,46.95,47.33,40.06,42.84,41.01,277900200.0
2017-04-01,42.81,44.86,40.5,43.37,41.51,221136000.0
2017-04-27,,,,,,
2017-05-01,43.76,44.06,40.43,41.74,40.14,187540000.0
2017-06-01,41.98,45.98,41.75,44.56,42.85,214474400.0
2017-07-01,45.0,48.04,44.32,46.9,45.1,177146600.0
2017-07-27,,,,,,
2017-08-01,47.25,48.9,44.34,45.5,43.98,177179500.0
2017-09-01,45.59,48.49,43.84,48.17,46.56,157535900.0
2017-10-01,48.11,51.52,47.7,50.0,48.33,181652600.0
2017-10-30,,,,,,
2017-11-01,50.22,52.58,47.42,48.6,47.21,211065100.0
2017-12-01,51.88,54.25,50.72,52.47,50.97,156160300.0
2018-01-01,52.76,58.05,51.92,56.55,54.93,196957700.0
2018-01-30,,,,,,
2018-02-01,56.5,57.82,50.02,56.02,54.66,193827500.0
2018-03-01,55.89,59.38,51.97,53.96,52.65,204954800.0
2018-04-01,53.83,55.39,51.58,51.62,50.36,222555100.0
2018-04-27,,,,,,
2018-05-01,51.39,55.64,49.51,50.14,49.16,196216600.0
2018-06-01,50.93,52.72,47.11,47.4,46.47,208034500.0
2018-07-01,46.96,51.53,46.28,50.56,49.57,187428300.0
2018-07-30,,,,,,
2018-08-01,50.94,51.18,47.02,48.83,48.15,188260100.0
2018-09-01,48.86,50.37,46.4,46.57,45.93,172174900.0
2018-10-01,46.92,47.93,42.88,45.66,45.03,313771700.0
2018-10-30,,,,,,
2018-11-01,45.82,46.95,42.54,44.39,44.08,223855400.0
2018-12-01,45.07,46.14,36.74,39.65,39.37,307651600.0
2019-01-01,39.02,45.11,38.76,42.3,42.0,314949900.0
2019-01-30,,,,,,
2019-02-01,42.3,42.86,40.12,41.98,41.98,210778100.0
2019-03-01,42.35,44.89,40.4,42.2,42.2,250727700.0
2019-04-01,42.78,48.55,42.75,47.89,47.89,224972900.0
2019-04-26,47.4,47.92,47.23,47.89,47.89,7660574.0
