Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,137.92,138.07,135.92,137.23,137.23,331400
2019-04-02,137.07,138.01,134.84,137.61,137.61,317000
2019-04-03,137.79,138.5,136.49,137.38,137.38,429900
2019-04-04,137.84,137.84,136.95,137.63,137.63,145300
2019-04-05,138.23,139.03,137.42,138.92,138.92,172000
2019-04-08,139.0,139.0,137.73,137.91,137.91,170500
2019-04-09,138.07,138.17,136.68,136.98,136.98,246000
2019-04-10,137.6,138.96,137.35,138.54,138.54,361900
2019-04-11,138.65,138.78,136.66,136.93,136.93,285700
2019-04-12,136.81,138.15,135.78,138.11,138.11,382700
2019-04-15,138.3,138.3,136.26,136.52,136.52,278400
2019-04-16,136.39,136.77,131.82,132.49,132.49,315500
2019-04-17,132.67,132.67,130.71,131.01,131.01,525000
2019-04-18,131.15,132.96,130.92,132.2,132.2,322200
2019-04-22,131.66,131.97,128.26,129.59,129.59,389900
2019-04-23,130.23,131.56,129.66,131.45,131.45,352400
2019-04-24,132.41,133.82,131.36,133.12,133.12,339800
2019-04-25,132.51,134.18,131.97,133.72,133.72,273600
2019-04-26,134.37,134.63,133.64,133.9,133.9,278800
2019-04-29,133.83,134.23,132.54,132.62,132.62,269700
