Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,67.39,68.63,65.43,67.81,60.9,9218800.0
2014-05-22,,,,,,
2014-06-01,67.97,69.71,65.17,65.55,59.11,12821100.0
2014-07-01,65.98,66.99,63.27,63.36,57.14,12456200.0
2014-08-01,63.09,66.98,63.02,66.75,60.19,8155300.0
2014-08-21,,,,,,
2014-09-01,66.78,67.28,64.04,64.3,58.22,9406100.0
2014-10-01,64.11,68.43,60.16,68.22,61.77,12889300.0
2014-11-01,68.43,69.26,67.16,67.59,61.2,10961900.0
2014-11-26,,,,,,
2014-12-01,67.16,69.94,64.88,68.43,62.21,11048100.0
2015-01-01,68.52,68.82,63.37,63.51,57.74,11064400.0
2015-02-01,63.57,67.19,59.82,61.27,55.7,14304100.0
2015-02-19,,,,,,
2015-03-01,61.27,62.94,59.99,61.41,56.08,12163500.0
2015-04-01,61.07,63.01,59.73,61.46,56.12,10419900.0
2015-05-01,61.85,66.86,61.2,65.85,60.13,15468900.0
2015-05-21,,,,,,
2015-06-01,66.02,69.39,65.22,67.0,61.46,14213900.0
2015-07-01,67.88,76.25,67.82,74.6,68.43,14430000.0
2015-08-01,75.81,80.08,70.36,74.35,68.2,14223900.0
2015-08-27,,,,,,
2015-09-01,73.06,79.18,71.79,79.01,72.77,13047400.0
2015-10-01,79.04,82.58,76.81,81.53,75.09,13156800.0
2015-11-01,81.46,86.99,81.34,85.52,78.77,9217500.0
2015-11-25,,,,,,
2015-12-01,85.91,87.2,78.62,80.54,74.62,11800100.0
2016-01-01,78.94,81.31,75.69,81.31,75.33,12846800.0
2016-02-01,80.85,81.49,64.36,71.1,65.87,19472600.0
2016-02-25,,,,,,
2016-03-01,71.72,79.25,71.66,77.15,71.99,16327100.0
2016-04-01,76.65,85.69,76.56,84.57,78.91,13950900.0
2016-05-01,85.0,89.22,84.97,87.39,81.54,9689100.0
2016-05-26,,,,,,
2016-06-01,86.77,87.21,80.83,86.31,80.99,12546700.0
2016-07-01,86.52,89.0,82.64,83.01,77.9,7343900.0
2016-08-01,83.09,89.76,82.64,89.55,84.03,7487800.0
2016-08-25,,,,,,
2016-09-01,89.83,92.63,87.0,92.25,87.07,8060400.0
2016-10-01,91.91,92.24,79.59,80.52,76.0,10387300.0
2016-11-01,80.59,86.98,78.5,86.34,81.49,10406800.0
2016-11-23,,,,,,
2016-12-01,86.73,94.4,85.8,92.86,88.19,9264500.0
2017-01-01,93.64,98.98,92.49,97.13,92.25,7218600.0
2017-02-01,97.12,99.08,89.55,99.0,94.02,8016700.0
2017-02-23,,,,,,
2017-03-01,100.0,101.32,93.36,95.67,91.35,8836400.0
2017-04-01,95.82,98.01,92.35,96.24,91.9,6709800.0
2017-05-01,96.9,106.02,96.27,97.98,93.56,9150700.0
2017-05-25,,,,,,
2017-06-01,98.64,105.85,98.01,103.69,99.54,8837700.0
2017-07-01,104.28,106.99,103.78,105.27,101.06,5500800.0
2017-08-01,106.03,106.45,93.05,94.69,90.9,7279400.0
2017-08-24,,,,,,
2017-09-01,95.0,96.68,86.0,95.52,92.19,9696200.0
2017-10-01,95.62,102.23,92.9,100.65,97.14,10811200.0
2017-11-01,101.27,102.85,96.96,100.87,97.35,8560900.0
2017-11-24,,,,,,
2017-12-01,101.1,102.27,97.39,100.84,97.88,8752400.0
2018-01-01,101.44,101.48,91.31,91.48,88.79,7965200.0
2018-02-01,91.4,93.43,84.98,85.47,82.96,8261400.0
2018-02-23,,,,,,
2018-03-01,85.72,91.86,84.34,91.41,89.29,16186300.0
2018-04-01,90.82,94.5,87.08,92.82,90.67,10354400.0
2018-05-01,92.35,99.48,84.88,93.35,91.19,17476200.0
2018-05-25,,,,,,
2018-06-01,94.52,105.99,93.19,103.49,101.68,21150200.0
2018-07-01,103.23,111.43,102.4,110.3,108.37,17586200.0
2018-08-01,110.3,111.12,101.53,102.82,101.02,16868500.0
2018-08-24,,,,,,
2018-09-01,102.61,108.44,100.15,107.95,106.63,14539100.0
2018-10-01,108.09,108.9,93.92,97.21,96.03,13076000.0
2018-11-01,97.71,105.37,95.49,97.24,96.05,10418400.0
2018-11-23,,,,,,
2018-12-01,98.21,98.21,82.31,89.44,88.89,9073700.0
2019-01-01,88.31,97.52,88.31,96.39,95.8,7931500.0
2019-02-01,96.92,103.28,95.89,102.99,102.36,10044600.0
2019-02-22,,,,,,
2019-03-01,103.74,104.93,94.0,94.91,94.91,22123500.0
2019-04-01,95.33,96.99,91.84,93.51,93.51,9617800.0
2019-04-26,92.31,93.55,92.31,93.51,93.51,300886.0
