Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,139.5,143.37,138.65,142.55,125.66,48494200.0
2014-05-21,,,,,,
2014-06-01,142.27,145.53,141.61,143.24,127.04,35654200.0
2014-07-01,143.41,146.43,140.6,140.89,124.96,43313100.0
2014-08-01,140.15,145.39,138.43,144.0,127.72,41032800.0
2014-08-20,,,,,,
2014-09-01,143.3,147.87,140.66,141.68,126.41,51777700.0
2014-10-01,141.16,154.44,130.6,153.77,137.19,84979600.0
2014-11-01,153.14,160.86,152.98,160.09,142.83,41063300.0
2014-11-19,,,,,,
2014-12-01,158.35,168.16,155.59,164.32,147.39,53439800.0
2015-01-01,164.71,166.57,157.74,162.3,145.58,54720500.0
2015-02-01,162.12,169.98,160.89,168.65,151.28,37318800.0
2015-02-11,,,,,,
2015-03-01,168.16,170.5,161.21,164.95,148.88,48099100.0
2015-04-01,164.29,167.7,156.01,156.39,141.15,53233500.0
2015-05-01,156.79,163.77,156.55,159.08,143.58,42812300.0
2015-05-20,,,,,,
2015-06-01,159.1,160.87,153.92,154.3,140.15,48498000.0
2015-07-01,156.13,157.94,147.7,151.34,137.46,54769600.0
2015-08-01,150.79,153.24,134.0,142.14,129.1,59177300.0
2015-08-19,,,,,,
2015-09-01,139.48,145.55,135.39,141.77,129.66,65025100.0
2015-10-01,142.21,158.68,138.57,157.21,143.78,54326800.0
2015-11-01,157.51,160.09,155.6,156.58,143.21,42405000.0
2015-11-18,,,,,,
2015-12-01,156.41,158.69,146.69,150.64,138.68,61082900.0
2016-01-01,148.05,151.0,134.64,151.0,139.01,63774600.0
2016-02-01,149.33,159.5,146.05,156.87,144.42,52714600.0
2016-02-10,,,,,,
2016-03-01,158.75,167.5,157.61,166.63,154.51,48571200.0
2016-04-01,165.63,170.77,164.65,167.38,155.2,38808500.0
2016-05-01,167.3,171.27,163.17,168.32,156.08,36421000.0
2016-05-18,,,,,,
2016-06-01,167.78,175.14,165.16,175.12,163.46,46954200.0
2016-07-01,175.14,182.27,173.51,178.36,166.49,38573800.0
2016-08-01,177.08,181.47,177.08,179.24,167.31,30847900.0
2016-08-17,,,,,,
2016-09-01,179.31,181.66,174.39,176.23,165.52,38129500.0
2016-10-01,175.33,175.95,165.11,165.3,155.26,41869500.0
2016-11-01,165.4,175.51,163.85,171.74,161.31,43839600.0
2016-11-16,,,,,,
2016-12-01,171.64,180.06,171.09,178.49,168.72,43275700.0
2017-01-01,178.83,180.0,173.81,174.82,165.25,37973900.0
2017-02-01,175.17,188.41,173.55,186.35,176.15,38913300.0
2017-02-15,,,,,,
2017-03-01,188.08,193.5,188.01,191.33,182.04,44760300.0
2017-04-01,191.87,197.12,188.62,195.83,186.32,34988200.0
2017-05-01,195.5,204.47,193.54,204.47,194.54,40020700.0
2017-05-17,,,,,,
2017-06-01,204.25,214.57,203.68,208.19,199.26,40505700.0
2017-07-01,209.14,213.41,197.17,201.17,192.54,35520800.0
2017-08-01,202.29,208.63,201.33,204.32,195.56,34864200.0
2017-08-23,,,,,,
2017-09-01,204.61,214.65,200.51,209.9,202.05,35746200.0
2017-10-01,210.73,238.9,210.03,230.19,221.58,46169500.0
2017-11-01,231.0,243.45,226.04,243.14,234.05,34753400.0
2017-11-22,,,,,,
2017-12-01,243.19,244.23,234.28,235.37,227.71,38798800.0
2018-01-01,235.78,259.77,232.81,250.5,242.35,49012500.0
2018-02-01,247.44,250.09,218.18,235.51,227.85,58411400.0
2018-02-15,,,,,,
2018-03-01,236.15,243.1,214.73,219.52,213.63,55656900.0
2018-04-01,218.05,221.69,194.18,194.39,189.18,67396900.0
2018-05-01,194.03,206.04,191.44,197.23,191.94,64989100.0
2018-05-17,,,,,,
2018-06-01,198.75,206.79,193.64,196.72,192.75,52817200.0
2018-07-01,195.46,212.78,190.57,212.32,208.04,51342100.0
2018-08-01,210.98,211.72,197.11,210.92,206.67,39290600.0
2018-08-23,,,,,,
2018-09-01,210.55,217.87,205.9,210.71,207.84,45069500.0
2018-10-01,212.4,217.34,181.98,190.26,187.67,67294100.0
2018-11-01,190.61,209.77,190.09,207.92,205.09,51077500.0
2018-11-21,,,,,,
2018-12-01,211.21,211.95,176.87,190.54,189.23,51330100.0
2019-01-01,187.82,200.89,182.89,200.3,198.92,53042200.0
2019-02-01,201.49,211.59,196.25,207.39,205.97,36859800.0
2019-02-14,,,,,,
2019-03-01,208.81,210.54,198.0,207.78,207.78,47486500.0
2019-04-01,209.89,219.75,189.36,191.67,191.67,46561100.0
2019-04-26,190.53,192.25,189.36,191.67,191.67,4340232.0
