Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,73.0,75.61,67.85,71.09,71.09,11914600
2014-06-01,71.16,73.07,68.41,70.52,70.52,8578900
2014-07-01,70.89,72.69,68.04,68.42,68.42,7287400
2014-08-01,68.29,74.9,67.83,74.59,74.59,7123200
2014-09-01,74.75,76.82,72.41,73.47,73.47,7928700
2014-10-01,73.34,81.04,71.22,80.71,80.71,8284000
2014-11-01,80.77,87.11,80.0,85.48,85.48,7444200
2014-12-01,85.3,87.58,82.14,84.21,84.21,6654900
2015-01-01,84.64,86.28,81.07,84.22,84.22,5010200
2015-02-01,84.0,85.67,74.39,83.11,83.11,12973200
2015-03-01,83.3,84.36,79.35,83.85,83.85,11448100
2015-04-01,83.64,84.86,82.35,82.98,82.98,8105400
2015-05-01,83.38,88.8,82.95,87.48,87.48,14283600
2015-06-01,87.88,89.1,85.06,85.78,85.78,8226900
2015-07-01,86.5,89.05,84.79,88.57,88.57,6084500
2015-08-01,88.35,92.46,79.93,85.51,85.51,6530900
2015-09-01,83.8,89.14,83.2,83.93,83.93,5035500
2015-10-01,83.77,91.47,81.52,90.67,90.67,8349000
2015-11-01,90.61,93.96,84.48,93.3,93.3,8519300
2015-12-01,93.77,94.82,87.55,90.7,90.7,7393000
2016-01-01,89.73,89.73,81.51,87.89,87.89,8023000
2016-02-01,87.05,89.1,77.8,82.4,82.4,9642300
2016-03-01,83.25,89.59,82.27,89.35,89.35,6637800
2016-04-01,89.04,90.97,86.51,87.17,87.17,6230800
2016-05-01,87.07,103.0,86.17,101.62,101.62,8360300
2016-06-01,100.94,102.89,91.99,97.41,97.41,11121800
2016-07-01,97.29,100.42,95.97,100.25,100.25,6015000
2016-08-01,99.98,100.74,89.92,91.0,91.0,8250900
2016-09-01,90.75,92.08,87.86,88.45,88.45,6529300
2016-10-01,88.1,89.08,84.54,86.04,86.04,5223200
2016-11-01,86.32,104.62,85.74,102.82,102.82,9578500
2016-12-01,103.07,105.45,99.95,101.07,101.07,6713000
2017-01-01,101.36,102.39,90.37,99.36,99.36,22131500
2017-02-01,100.14,104.71,95.4,103.21,103.21,10435400
2017-03-01,104.24,112.42,101.86,107.99,107.99,13489600
2017-04-01,108.08,114.72,107.7,114.09,114.09,31429400
2017-05-01,114.55,119.85,110.76,119.6,119.6,13395800
2017-06-01,119.6,124.92,117.05,123.51,123.51,9050600
2017-07-01,124.24,130.02,123.31,128.32,128.32,7393800
2017-08-01,129.13,129.13,115.86,120.59,120.59,15128800
2017-09-01,120.64,126.18,119.06,124.41,124.41,10508300
2017-10-01,124.29,126.09,121.5,125.31,125.31,12747600
2017-11-01,125.75,126.22,115.01,120.89,120.89,12186700
2017-12-01,120.94,124.92,118.61,123.15,123.15,8983900
2018-01-01,123.24,142.16,123.08,138.74,138.74,9938400
2018-02-01,138.71,139.06,112.05,113.41,113.41,18848400
2018-03-01,113.51,125.21,111.57,117.62,117.62,16876100
2018-04-01,117.65,122.04,114.4,121.29,121.29,12291500
2018-05-01,120.75,136.24,119.48,132.74,132.74,21837000
2018-06-01,133.5,138.88,130.73,132.9,132.9,10951200
2018-07-01,132.08,142.1,132.08,135.43,135.43,7665100
2018-08-01,131.36,149.97,128.0,149.76,149.76,10541900
2018-09-01,149.76,161.21,148.71,158.5,158.5,11722000
2018-10-01,159.51,160.29,139.08,147.52,147.52,18440600
2018-11-01,144.58,155.95,139.09,153.19,153.19,13397800
2018-12-01,155.37,155.45,120.89,127.84,127.84,14799900
2019-01-01,125.9,135.97,122.5,135.89,135.89,11607000
2019-02-01,136.05,144.02,127.07,142.3,142.3,15518200
2019-03-01,143.23,151.83,139.5,151.68,151.68,8594100
2019-04-01,153.09,161.24,152.3,158.88,158.88,6098500
2019-04-26,158.48,158.87,157.48,158.88,158.88,330773
