Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,53.29,59.41,52.78,57.5,46.22,35914100.0
2014-06-01,57.54,59.5,55.96,58.32,46.88,22214900.0
2014-06-11,,,,,,
2014-07-01,58.48,65.23,57.64,64.39,52.5,26671600.0
2014-08-01,64.32,67.75,63.65,65.25,53.2,22225500.0
2014-09-01,65.47,67.75,61.33,62.38,50.86,23424400.0
2014-09-11,,,,,,
2014-10-01,62.42,69.04,62.19,68.99,56.96,28251100.0
2014-11-01,68.48,70.92,66.96,70.27,58.02,17968700.0
2014-12-01,70.21,70.42,64.05,66.3,54.74,20996700.0
2014-12-11,,,,,,
2015-01-01,66.35,75.39,65.62,72.94,60.96,20750700.0
2015-02-01,73.0,74.3,64.97,66.38,55.48,25094400.0
2015-03-01,67.1,68.45,63.3,65.96,55.13,22962300.0
2015-03-11,,,,,,
2015-04-01,66.06,67.19,62.76,63.41,53.7,18423600.0
2015-05-01,63.45,67.14,62.89,66.04,55.93,16802800.0
2015-06-01,66.26,69.12,63.55,66.68,56.47,22691100.0
2015-06-11,,,,,,
2015-07-01,67.06,69.83,64.0,64.27,55.15,45109200.0
2015-08-01,64.39,67.22,61.73,63.32,54.34,24155700.0
2015-09-01,62.82,65.5,60.66,65.32,56.05,22171400.0
2015-09-11,,,,,,
2015-10-01,65.43,74.12,64.11,73.96,64.35,29907300.0
2015-11-01,73.86,75.2,70.83,72.11,62.74,18995900.0
2015-12-01,72.56,77.26,69.0,75.62,65.8,25846100.0
2015-12-11,,,,,,
2015-12-31,,,,,,
2016-01-01,74.86,80.8,69.89,80.08,71.32,32594800.0
2016-02-01,80.0,82.7,76.36,79.07,70.42,30724600.0
2016-03-01,79.34,89.34,78.94,88.49,78.81,28243100.0
2016-03-11,,,,,,
2016-04-01,88.08,91.84,85.5,87.98,79.17,21591600.0
2016-05-01,88.38,98.49,88.02,95.45,85.89,68148100.0
2016-06-01,95.4,109.08,94.34,108.99,98.08,40102300.0
2016-06-13,,,,,,
2016-07-01,109.35,113.21,101.26,104.46,94.82,37370700.0
2016-08-01,104.69,106.68,98.17,99.09,89.94,31524100.0
2016-09-01,99.0,102.64,91.27,97.12,88.15,46554500.0
2016-09-13,,,,,,
2016-10-01,96.76,97.66,89.18,93.43,85.59,26216800.0
2016-11-01,93.43,95.47,85.63,92.33,84.58,36572600.0
2016-12-01,91.59,98.79,88.22,98.26,90.01,29653400.0
2016-12-13,,,,,,
2017-01-01,98.89,108.35,98.03,107.63,99.51,26879500.0
2017-02-01,107.47,109.0,101.7,108.0,99.85,26123900.0
2017-03-01,107.43,108.63,101.85,106.39,98.36,24973500.0
2017-03-13,,,,,,
2017-04-01,106.4,115.47,105.17,114.84,107.13,18205800.0
2017-05-01,115.2,119.46,110.25,118.19,110.25,18351700.0
2017-06-01,118.18,121.53,110.87,112.95,105.37,38672000.0
2017-06-13,,,,,,
2017-07-01,113.54,115.44,108.73,115.34,108.48,21416900.0
2017-08-01,115.45,119.0,110.67,118.34,111.3,21657700.0
2017-09-01,118.42,127.23,112.14,118.33,111.29,45481900.0
2017-09-14,,,,,,
2017-10-01,118.66,124.16,114.51,118.44,112.25,27393500.0
2017-11-01,118.85,123.99,115.9,116.7,110.6,24196200.0
2017-12-01,117.11,118.82,109.19,113.9,107.95,24398000.0
2017-12-14,,,,,,
2018-01-01,114.04,115.08,104.52,111.95,106.96,31826600.0
2018-02-01,111.96,112.23,97.04,100.64,96.16,36907000.0
2018-03-01,100.05,106.61,96.56,105.38,100.68,26759900.0
2018-03-14,,,,,,
2018-04-01,105.56,108.4,100.5,105.69,101.96,19749500.0
2018-05-01,105.32,109.78,103.67,107.48,103.68,25738900.0
2018-06-01,107.51,112.07,105.1,111.58,107.64,25186100.0
2018-06-14,,,,,,
2018-07-01,111.81,122.53,110.8,121.42,118.26,25993200.0
2018-08-01,120.26,125.1,119.57,124.28,121.04,18304700.0
2018-09-01,124.15,125.0,111.32,112.48,109.55,30766200.0
2018-09-13,,,,,,
2018-10-01,112.57,117.03,102.28,103.26,101.4,43258800.0
2018-11-01,103.63,115.13,102.41,115.04,112.97,28092500.0
2018-12-01,115.5,117.87,100.57,106.55,104.64,25916100.0
2018-12-13,,,,,,
2019-01-01,105.52,109.43,100.05,108.34,107.33,31634100.0
2019-02-01,108.55,118.98,106.39,113.12,112.07,34260000.0
2019-03-01,113.68,120.93,111.3,119.0,117.89,24361000.0
2019-03-14,,,,,,
2019-04-01,119.21,123.02,113.62,116.79,116.79,19525100.0
2019-04-26,117.75,118.0,113.62,116.79,116.79,2653095.0
