Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,57.68,58.5,52.57,55.07,53.86,31810100.0
2014-06-01,55.05,57.18,52.84,53.28,52.11,20102800.0
2014-07-01,53.33,55.0,50.73,50.81,49.69,23620400.0
2014-08-01,50.58,54.74,49.57,53.91,52.72,16898100.0
2014-09-01,54.07,54.7,48.59,48.82,47.74,22310400.0
2014-10-01,48.81,48.81,45.04,47.45,46.4,35693900.0
2014-11-01,47.43,49.9,45.9,46.45,45.43,26763300.0
2014-12-01,46.25,47.96,39.78,44.69,43.71,36188300.0
2015-01-01,44.81,45.03,37.87,38.1,37.26,29058300.0
2015-02-01,38.4,44.88,38.22,44.34,43.36,27275900.0
2015-03-01,44.34,45.43,42.64,45.16,44.17,25832000.0
2015-04-01,45.19,48.25,41.68,42.86,41.92,26549100.0
2015-05-01,42.75,44.66,42.5,43.26,42.31,20634800.0
2015-06-01,43.38,44.56,40.51,40.62,39.73,25973200.0
2015-07-01,41.03,43.27,38.88,42.12,41.19,33624300.0
2015-08-01,41.9,44.64,36.82,40.41,39.52,35723600.0
2015-09-01,39.48,40.85,36.27,37.43,36.61,36782100.0
2015-10-01,37.61,41.81,36.05,40.14,39.26,26788500.0
2015-11-01,40.12,44.61,40.08,44.14,43.17,22055600.0
2015-12-01,44.11,45.41,40.64,41.95,41.03,21988000.0
2016-01-01,41.35,42.12,35.2,39.23,38.37,21458600.0
2016-02-01,38.79,39.22,34.76,38.65,37.8,23244500.0
2016-03-01,38.88,44.77,38.76,43.55,42.59,16008800.0
2016-04-01,43.08,45.3,40.93,44.58,43.6,14776900.0
2016-05-01,44.62,50.83,43.93,50.69,49.57,28711500.0
2016-06-01,50.47,53.33,47.14,49.81,48.71,20280100.0
2016-07-01,49.9,54.54,48.13,53.52,52.34,14095700.0
2016-08-01,53.45,55.89,52.34,52.69,51.53,18333600.0
2016-09-01,52.72,53.04,49.15,51.72,50.58,14788400.0
2016-10-01,51.48,52.58,49.62,51.58,50.44,11895900.0
2016-11-01,51.99,63.42,49.16,62.01,60.64,30195600.0
2016-12-01,62.48,63.16,56.8,57.0,55.74,21919800.0
2017-01-01,57.69,62.2,56.38,58.55,57.26,16467700.0
2017-02-01,58.98,59.81,55.31,56.41,55.17,22037600.0
2017-02-15,,,,,,
2017-03-01,57.35,58.48,52.39,55.28,54.2,18429000.0
2017-04-01,55.39,55.92,52.66,54.92,53.85,12425800.0
2017-05-01,55.1,55.97,50.53,52.42,51.4,22822100.0
2017-05-17,,,,,,
2017-06-01,52.56,55.66,51.62,54.39,53.48,18413100.0
2017-07-01,54.64,55.59,51.35,52.72,51.84,13616900.0
2017-08-01,52.99,54.99,49.31,54.49,53.58,22851300.0
2017-08-02,,,,,,
2017-09-01,54.74,58.51,53.85,58.27,57.46,15136800.0
2017-10-01,58.14,59.27,57.57,58.21,57.4,11250500.0
2017-10-12,,,,,,
2017-11-01,58.38,66.2,57.21,65.63,64.89,15795900.0
2017-12-01,65.87,69.35,63.88,65.96,65.21,17731600.0
2018-01-01,66.5,72.18,66.25,69.46,68.67,20876800.0
2018-02-01,69.09,70.19,56.55,61.06,60.37,32473000.0
2018-02-15,,,,,,
2018-03-01,60.91,61.36,55.42,59.15,58.62,28508000.0
2018-04-01,58.83,61.15,56.7,58.09,57.57,19015700.0
2018-05-01,58.04,65.02,55.21,64.8,64.22,29384700.0
2018-05-17,,,,,,
2018-06-01,65.29,66.72,62.64,63.49,63.07,22237200.0
2018-07-01,62.87,68.04,62.79,67.63,67.18,17948900.0
2018-08-01,66.93,73.9,65.96,72.69,72.21,23938500.0
2018-08-02,,,,,,
2018-09-01,72.4,77.91,71.7,76.5,76.16,22158100.0
2018-09-27,,,,,,
2018-10-01,76.84,78.32,70.54,75.09,74.9,26736300.0
2018-11-01,75.45,82.24,61.86,65.67,65.51,38047900.0
2018-12-01,66.67,68.44,55.17,58.46,58.31,29846000.0
2019-01-01,57.52,64.83,56.94,64.8,64.64,24450000.0
2019-02-01,64.8,75.24,64.11,73.78,73.6,36669700.0
2019-02-14,,,,,,
2019-03-01,74.52,75.81,70.89,75.19,75.19,22630800.0
2019-04-01,75.81,81.15,74.89,78.98,78.98,17381500.0
2019-04-26,78.2,79.1,77.84,78.98,78.98,763189.0
