Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,35.69,37.17,33.34,37.01,33.35,102581000.0
2014-06-01,36.19,37.69,35.33,36.52,32.91,77802100.0
2014-07-01,36.65,39.3,36.03,38.84,35.0,75933600.0
2014-07-08,,,,,,
2014-08-01,38.76,42.17,38.18,42.16,38.16,70377500.0
2014-09-01,42.1,43.75,41.81,42.96,38.89,59791700.0
2014-10-01,42.62,42.86,37.44,42.8,38.74,67105000.0
2014-10-08,,,,,,
2014-11-01,42.8,43.67,40.38,42.55,38.68,57064200.0
2014-12-01,42.06,43.58,40.18,41.45,37.68,53150700.0
2015-01-01,41.68,41.79,37.54,37.8,34.36,50431500.0
2015-01-07,,,,,,
2015-02-01,37.8,39.9,35.88,38.65,35.28,65564900.0
2015-03-01,38.29,38.93,34.98,35.46,32.37,78380900.0
2015-04-01,35.4,37.07,34.94,36.25,33.09,64097800.0
2015-04-08,,,,,,
2015-05-01,36.45,36.98,30.85,33.4,30.63,108142300.0
2015-06-01,33.27,34.72,31.42,31.56,28.94,94197600.0
2015-07-01,32.28,32.28,30.25,31.15,28.56,76104500.0
2015-07-08,,,,,,
2015-08-01,31.17,32.29,28.88,31.39,28.95,102129600.0
2015-09-01,31.07,32.73,28.75,29.6,27.3,72892300.0
2015-10-01,29.65,34.81,28.85,34.0,31.36,65282800.0
2015-10-07,,,,,,
2015-11-01,33.93,34.73,30.12,30.66,28.44,62399900.0
2015-12-01,30.29,31.64,25.21,26.53,24.61,92579000.0
2016-01-01,26.16,26.24,20.66,21.93,20.34,87527600.0
2016-01-06,,,,,,
2016-02-01,21.69,25.56,20.89,24.84,23.21,96209600.0
2016-03-01,25.04,27.51,24.89,27.29,25.49,68770200.0
2016-04-01,26.99,27.19,23.38,23.64,22.08,61577300.0
2016-04-06,,,,,,
2016-05-01,23.69,26.31,22.5,25.53,24.01,67772300.0
2016-06-01,24.44,26.03,22.89,24.59,23.13,77688400.0
2016-07-01,24.54,26.95,23.08,26.35,24.78,45362400.0
2016-07-14,,,,,,
2016-08-01,26.3,35.49,25.82,34.59,32.78,134354100.0
2016-09-01,34.74,36.1,33.88,35.82,33.94,64061100.0
2016-10-01,35.58,35.64,33.27,33.94,32.16,55780600.0
2016-10-05,,,,,,
2016-11-01,33.94,39.0,30.36,36.56,34.83,95520500.0
2016-12-01,36.16,37.31,34.72,35.27,33.61,71282000.0
2017-01-01,35.44,38.97,35.08,38.32,36.51,47470400.0
2017-01-04,,,,,,
2017-02-01,38.55,42.18,37.58,41.83,40.07,61110300.0
2017-03-01,42.02,43.14,40.3,41.85,40.09,70251700.0
2017-04-01,41.87,42.34,39.33,39.85,38.17,51662600.0
2017-04-05,,,,,,
2017-05-01,40.01,41.8,39.06,40.49,38.97,66648300.0
2017-06-01,39.85,40.59,37.43,40.05,38.54,71525500.0
2017-07-01,40.44,45.24,38.2,43.42,41.79,68713400.0
2017-07-05,,,,,,
2017-08-01,43.72,43.83,37.84,38.66,37.39,68612800.0
2017-09-01,38.82,44.47,37.55,43.76,42.33,57758900.0
2017-10-01,43.89,45.14,42.99,44.42,42.97,55918800.0
2017-10-05,,,,,,
2017-11-01,44.74,57.75,43.91,56.51,54.91,69563100.0
2017-12-01,55.59,58.99,54.93,55.32,53.75,51131900.0
2018-01-01,55.5,64.06,55.41,61.5,59.75,55436400.0
2018-01-04,,,,,,
2018-02-01,61.37,62.37,52.0,60.55,59.04,83602900.0
2018-03-01,60.63,65.58,59.1,61.69,60.15,56865800.0
2018-04-01,60.33,69.75,58.76,66.58,64.92,56691400.0
2018-04-05,,,,,,
2018-05-01,66.34,72.85,63.81,68.32,66.83,77921800.0
2018-06-01,68.08,79.75,67.64,78.53,76.82,61238300.0
2018-07-01,77.94,83.14,76.52,77.52,75.83,49815700.0
2018-07-05,,,,,,
2018-08-01,77.43,87.44,77.31,86.81,85.36,58570200.0
2018-09-01,86.89,88.08,81.58,85.89,84.45,44925100.0
2018-10-01,86.24,86.8,70.26,78.49,77.18,64457200.0
2018-10-04,,,,,,
2018-11-01,78.48,83.95,64.78,66.87,66.06,73502700.0
2018-12-01,67.8,70.27,54.5,59.67,58.95,76655900.0
2019-01-01,58.17,64.04,57.24,63.77,63.0,48694000.0
2019-01-03,,,,,,
2019-02-01,64.13,68.44,61.0,65.2,64.84,66648700.0
2019-03-01,65.38,69.97,62.34,69.34,68.96,56539600.0
2019-04-01,69.96,78.35,69.5,71.9,71.5,47415000.0
2019-04-04,,,,,,
2019-04-26,73.0,73.08,71.03,71.9,71.9,2724901.0
