Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,50.74,52.06,50.68,51.98,51.98,1417200
2019-04-02,51.94,52.57,51.63,51.72,51.72,1195400
2019-04-03,52.24,52.66,51.21,52.26,52.26,1388200
2019-04-04,52.23,52.94,52.23,52.61,52.61,812700
2019-04-05,52.61,53.52,52.39,53.19,53.19,1674300
2019-04-08,53.1,53.4,52.9,53.32,53.32,802300
2019-04-09,53.1,53.1,51.63,51.8,51.8,1813300
2019-04-10,51.84,52.83,51.6,52.75,52.75,1069300
2019-04-11,53.03,53.72,52.75,53.46,53.46,1038300
2019-04-12,54.32,55.06,54.26,54.87,54.87,1227300
2019-04-15,54.84,55.17,54.14,54.29,54.29,827400
2019-04-16,54.38,55.53,54.29,55.42,55.42,1322100
2019-04-17,55.67,55.92,55.38,55.67,55.67,1379200
2019-04-18,55.62,55.78,55.07,55.22,55.22,1894900
2019-04-22,55.03,55.41,54.78,55.03,55.03,1243000
2019-04-23,55.22,55.71,54.86,55.55,55.55,1203600
2019-04-24,55.25,55.39,54.86,55.09,55.09,1169500
2019-04-25,54.81,55.92,54.61,55.78,55.78,1679000
2019-04-26,56.24,57.47,56.22,57.38,57.38,1629300
2019-04-29,57.51,57.94,57.19,57.43,57.43,989700
