Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,183.26,183.5,180.37,182.28,182.28,12095600
2019-04-02,183.25,184.79,181.52,183.0,183.0,11023000
2019-04-03,185.0,191.0,184.8,188.62,188.62,19719500
2019-04-04,188.0,189.97,185.73,188.26,188.26,11434400
2019-04-05,190.0,191.65,188.53,190.95,190.95,12043600
2019-04-08,189.72,192.8,188.75,191.79,191.79,10604800
2019-04-09,190.44,190.89,187.56,189.26,189.26,10999300
2019-04-10,189.23,193.14,189.05,192.1,192.1,11119300
2019-04-11,192.2,193.47,189.55,191.54,191.54,9365000
2019-04-12,193.1,193.26,189.66,190.01,190.01,11792700
2019-04-15,189.7,189.9,183.1,184.7,184.7,11002300
2019-04-16,186.28,188.97,184.96,188.21,188.21,9874100
2019-04-17,189.62,190.46,186.39,187.29,187.29,8775100
2019-04-18,187.56,188.93,185.18,186.3,186.3,9524700
2019-04-22,185.35,189.1,184.08,188.47,188.47,6998400
2019-04-23,189.0,191.93,188.61,190.67,190.67,8671400
2019-04-24,191.09,192.81,188.64,191.17,191.17,7955100
2019-04-25,189.55,190.45,183.7,186.91,186.91,12482400
2019-04-26,180.71,180.89,173.3,178.09,178.09,21724700
2019-04-29,178.41,180.45,175.5,179.33,179.33,9792100
