Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,63.73,64.74,60.21,63.36,52.66,33499300.0
2014-05-15,,,,,,
2014-06-01,63.37,65.59,62.59,62.83,52.41,33520700.0
2014-07-01,63.43,67.64,62.2,62.27,51.94,32657400.0
2014-08-01,62.0,64.45,60.51,62.81,52.39,23803000.0
2014-08-13,,,,,,
2014-09-01,63.1,63.22,56.61,56.88,47.61,35610300.0
2014-10-01,56.71,66.21,55.34,65.32,54.68,59152000.0
2014-11-01,65.2,68.04,64.9,67.02,56.1,29448100.0
2014-11-12,,,,,,
2014-12-01,67.03,71.15,66.22,68.01,57.12,41789500.0
2014-12-17,,,,,,
2015-01-01,68.22,68.87,59.99,60.11,51.24,46447000.0
2015-02-01,60.41,65.08,59.33,64.05,54.6,33471300.0
2015-02-11,,,,,,
2015-03-01,64.26,65.23,60.28,63.14,54.01,35258900.0
2015-04-01,63.01,68.44,60.5,65.35,55.9,39153500.0
2015-05-01,65.4,67.17,63.42,63.56,54.37,29085400.0
2015-05-15,,,,,,
2015-06-01,64.23,65.55,63.16,63.81,54.77,30562000.0
2015-07-01,64.46,66.43,62.52,64.84,55.65,48148300.0
2015-08-01,64.88,64.97,53.45,58.97,50.61,47411500.0
2015-08-12,,,,,,
2015-09-01,57.77,58.82,51.51,52.17,44.95,51170700.0
2015-10-01,52.27,56.05,49.46,52.65,45.36,67836600.0
2015-11-01,52.86,54.5,49.56,51.96,44.77,38681300.0
2015-11-10,,,,,,
2015-12-01,51.21,51.97,45.04,47.4,41.03,60157200.0
2015-12-16,,,,,,
2016-01-01,46.5,49.57,43.46,49.07,43.75,55219800.0
2016-02-01,48.46,53.21,45.92,51.5,45.92,49144600.0
2016-02-10,,,,,,
2016-03-01,52.09,55.6,51.26,54.69,49.0,51917300.0
2016-04-01,54.41,60.86,51.99,58.91,52.78,48692400.0
2016-05-01,59.17,59.36,52.98,55.75,49.95,43851100.0
2016-05-17,,,,,,
2016-06-01,55.53,57.45,48.17,51.87,46.67,56589600.0
2016-07-01,51.89,59.6,49.35,58.97,53.06,50988900.0
2016-08-01,58.84,60.75,57.03,59.84,53.84,37472600.0
2016-08-10,,,,,,
2016-09-01,59.99,60.16,55.19,58.78,53.1,47764500.0
2016-10-01,58.48,60.21,54.04,54.92,49.62,39420000.0
2016-11-01,55.03,62.62,53.38,62.15,56.15,41465900.0
2016-11-16,,,,,,
2016-12-01,58.78,68.5,58.78,63.9,57.96,45804500.0
2016-12-14,,,,,,
2017-01-01,64.62,68.69,64.61,67.31,61.6,43170100.0
2017-02-01,67.64,70.12,66.65,66.81,61.15,33805500.0
2017-02-10,,,,,,
2017-03-01,67.91,69.61,65.76,67.2,61.72,43482700.0
2017-04-01,67.31,68.12,64.01,66.73,61.29,38904900.0
2017-05-01,66.97,69.17,62.01,62.96,57.83,40234100.0
2017-05-17,,,,,,
2017-06-01,63.16,66.4,61.93,66.04,60.89,40384800.0
2017-07-01,66.41,70.32,65.84,68.45,63.11,36327200.0
2017-08-01,68.69,69.04,62.72,66.33,61.16,34364800.0
2017-08-14,,,,,,
2017-09-01,66.55,73.29,64.95,72.34,66.96,30802200.0
2017-10-01,72.24,75.68,68.86,71.73,66.39,58686200.0
2017-11-01,72.37,72.48,66.33,70.33,65.1,40910500.0
2017-11-13,,,,,,
2017-12-01,69.79,72.31,68.32,71.08,66.03,35307300.0
2017-12-13,,,,,,
2018-01-01,72.57,79.69,72.06,74.56,70.44,52712800.0
2018-02-01,74.04,75.05,65.31,71.59,67.63,49119900.0
2018-02-12,,,,,,
2018-03-01,71.64,71.64,62.82,66.17,62.74,68892200.0
2018-04-01,65.96,71.58,63.35,63.67,60.37,54449500.0
2018-05-01,63.5,66.75,60.36,62.23,59.01,41771300.0
2018-05-14,,,,,,
2018-06-01,62.63,65.9,60.97,61.96,59.01,38526300.0
2018-07-01,60.29,66.82,59.82,65.72,62.59,46110000.0
2018-08-01,65.5,69.14,62.8,68.42,65.16,40678100.0
2018-08-13,,,,,,
2018-09-01,67.95,72.89,67.68,68.19,65.23,35108600.0
2018-10-01,68.76,70.76,53.95,57.21,54.73,59302600.0
2018-11-01,57.55,62.29,57.53,62.22,59.52,36682700.0
2018-11-09,,,,,,
2018-12-01,63.11,63.41,53.43,57.14,54.92,49957600.0
2018-12-13,,,,,,
2019-01-01,56.27,65.56,55.84,65.52,65.2,53020300.0
2019-02-01,65.51,70.35,64.18,67.8,67.47,33679100.0
2019-02-11,,,,,,
2019-03-01,68.25,69.01,65.92,68.14,68.14,40321700.0
2019-04-01,68.81,72.21,67.95,70.96,70.96,34412900.0
2019-04-26,70.43,71.03,70.12,70.96,70.96,2026066.0
