Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,30.04,30.52,28.27,29.28,25.9,45416700.0
2014-05-28,,,,,,
2014-06-01,29.34,31.61,28.89,30.99,27.58,41550100.0
2014-07-01,31.03,33.17,30.85,32.48,28.9,41953900.0
2014-08-01,32.48,33.93,32.28,33.52,29.83,32628100.0
2014-08-27,,,,,,
2014-09-01,33.69,35.25,33.6,34.41,30.78,31099000.0
2014-10-01,34.41,35.43,31.14,33.33,29.81,47290700.0
2014-11-01,33.55,36.39,33.37,36.31,32.48,31693200.0
2014-11-25,,,,,,
2014-12-01,36.19,38.73,34.44,38.09,34.23,41265000.0
2015-01-01,38.15,38.77,36.69,36.87,33.13,41919800.0
2015-02-01,36.94,40.37,36.33,39.29,35.31,32920400.0
2015-02-25,,,,,,
2015-03-01,39.29,39.86,37.55,39.07,35.28,29468200.0
2015-04-01,39.05,40.73,37.95,38.13,34.43,27670500.0
2015-05-01,39.33,40.48,38.53,39.53,35.69,32020500.0
2015-05-27,,,,,,
2015-06-01,39.6,42.0,39.14,41.11,37.3,36747500.0
2015-07-01,41.49,44.0,40.16,43.28,39.27,32137900.0
2015-08-01,43.46,44.51,39.31,42.13,38.23,33725700.0
2015-08-27,,,,,,
2015-09-01,41.21,44.3,38.17,39.71,36.2,43982100.0
2015-10-01,40.08,43.9,39.39,42.43,38.68,46702100.0
2015-11-01,42.54,44.99,42.39,44.66,40.71,34423200.0
2015-11-25,,,,,,
2015-12-01,44.83,50.9,40.12,44.08,40.35,124742100.0
2016-01-01,43.31,43.83,34.5,38.78,35.5,117796700.0
2016-02-01,39.18,39.42,33.26,38.01,34.8,110564600.0
2016-02-25,,,,,,
2016-03-01,38.33,45.57,37.96,44.29,40.75,108245400.0
2016-04-01,43.86,46.9,43.11,45.54,41.9,171112100.0
2016-05-01,46.21,49.18,45.84,47.69,43.88,96960400.0
2016-05-26,,,,,,
2016-06-01,47.69,49.49,44.83,48.57,44.87,94043300.0
2016-07-01,48.57,53.75,47.07,52.46,48.46,78552500.0
2016-08-01,52.58,55.45,52.41,53.08,49.03,84707400.0
2016-08-29,,,,,,
2016-09-01,52.84,54.38,49.11,52.66,48.82,83689500.0
2016-10-01,52.44,53.22,47.86,48.02,44.51,79405400.0
2016-11-01,48.56,50.7,45.95,47.01,43.58,99012600.0
2016-11-28,,,,,,
2016-12-01,46.87,48.02,44.24,44.65,41.55,83030900.0
2017-01-01,45.0,47.75,44.75,47.33,44.05,77073300.0
2017-02-01,47.3,50.17,43.43,49.03,45.63,104607100.0
2017-02-24,,,,,,
2017-03-01,49.42,49.77,46.95,47.17,44.08,72266400.0
2017-04-01,47.15,49.27,45.67,47.74,44.61,56999900.0
2017-05-01,47.18,53.63,45.19,52.95,49.48,105213500.0
2017-05-26,,,,,,
2017-06-01,53.0,55.08,52.0,53.62,50.32,80190100.0
2017-07-01,53.86,54.19,51.91,52.72,49.48,45085100.0
2017-08-01,53.03,53.1,47.13,48.28,45.31,86315700.0
2017-08-29,,,,,,
2017-09-01,48.64,49.24,40.88,42.67,40.24,130186100.0
2017-10-01,42.7,43.99,39.58,40.78,38.45,101159800.0
2017-11-01,40.89,41.31,27.46,30.97,29.2,232318600.0
2017-11-29,,,,,,
2017-12-01,30.9,32.28,30.13,30.9,29.36,114672800.0
2018-01-01,31.09,32.58,23.85,26.44,25.12,222358700.0
2018-02-01,26.44,30.17,25.56,25.69,24.41,228013700.0
2018-02-27,,,,,,
2018-03-01,27.5,29.55,24.6,25.48,24.41,213823700.0
2018-04-01,25.4,27.8,24.43,27.63,26.47,110883600.0
2018-05-01,27.46,28.38,23.41,23.58,22.59,145359700.0
2018-05-30,,,,,,
2018-06-01,23.59,26.71,22.6,25.79,24.94,151266200.0
2018-07-01,25.55,28.0,25.43,26.19,25.32,96034700.0
2018-08-01,26.02,27.04,20.21,21.72,21.0,251533700.0
2018-08-30,,,,,,
2018-09-01,21.62,22.34,20.14,20.3,19.83,142809300.0
2018-10-01,20.38,20.81,15.12,15.88,15.51,219580100.0
2018-11-01,15.9,24.22,15.75,23.4,22.86,239052600.0
2018-11-29,,,,,,
2018-12-01,23.89,24.57,17.71,18.59,18.34,179684900.0
2019-01-01,18.05,21.73,17.98,21.21,20.93,103412900.0
2019-02-01,21.23,22.06,16.07,16.23,16.01,170636300.0
2019-02-27,,,,,,
2019-03-01,16.28,16.4,14.74,15.34,15.34,147188400.0
2019-04-01,15.4,16.09,13.57,14.32,14.32,110906300.0
2019-04-26,13.64,14.39,13.64,14.32,14.32,7534498.0
