Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,55.3,55.64,53.25,55.58,49.45,64331400.0
2014-06-01,55.33,59.04,55.33,58.38,51.94,56559700.0
2014-07-01,58.68,60.09,48.95,49.89,44.39,138944500.0
2014-07-09,,,,,,
2014-08-01,49.94,52.82,49.88,52.07,46.62,98690500.0
2014-09-01,51.76,52.73,50.06,51.75,46.33,73782600.0
2014-10-01,51.71,52.36,47.31,51.64,46.23,105854200.0
2014-10-15,,,,,,
2014-11-01,51.56,55.77,51.17,55.54,50.15,70159100.0
2014-12-01,54.36,56.48,49.6,52.37,47.29,116595700.0
2015-01-01,52.8,53.87,49.88,51.96,46.92,64005200.0
2015-01-14,,,,,,
2015-02-01,52.08,59.29,50.68,58.31,53.07,70833400.0
2015-03-01,58.23,59.55,54.92,56.59,51.5,79957100.0
2015-04-01,56.54,62.85,56.02,61.8,56.24,87252700.0
2015-04-08,,,,,,
2015-05-01,62.19,68.94,62.16,64.78,59.39,94485600.0
2015-06-01,64.6,67.1,64.17,64.76,59.37,49885500.0
2015-07-01,65.5,66.44,61.24,63.09,57.84,83959600.0
2015-07-15,,,,,,
2015-08-01,63.29,64.46,51.32,57.35,52.9,116280200.0
2015-09-01,55.79,60.32,54.09,57.48,53.02,77243900.0
2015-10-01,57.52,60.06,47.7,50.98,47.03,223869600.0
2015-10-14,,,,,,
2015-11-01,51.3,52.72,47.94,52.13,48.53,97844300.0
2015-12-01,52.62,55.1,50.67,52.52,48.89,105094600.0
2016-01-01,51.27,52.62,47.79,52.03,48.44,94706700.0
2016-01-13,,,,,,
2016-02-01,51.7,53.11,46.43,52.1,48.95,113030600.0
2016-03-01,52.4,59.4,52.34,58.84,55.29,70630500.0
2016-04-01,58.15,61.68,56.83,57.2,53.74,66258100.0
2016-04-13,,,,,,
2016-05-01,57.64,59.97,56.31,59.02,55.89,55978800.0
2016-06-01,58.66,61.77,56.89,59.61,56.45,64776400.0
2016-07-01,59.63,65.13,59.4,64.28,60.88,71695400.0
2016-07-13,,,,,,
2016-08-01,64.13,65.53,63.03,65.21,62.22,49166600.0
2016-09-01,65.12,66.13,62.01,65.28,62.29,66486000.0
2016-10-01,65.28,66.07,61.16,62.03,59.18,93476900.0
2016-10-17,,,,,,
2016-11-01,62.21,63.88,59.57,63.39,60.97,99413700.0
2016-11-01,,,,,,
2016-12-01,63.44,65.32,62.32,63.33,60.91,43885000.0
2017-01-01,63.56,66.21,62.36,65.53,63.02,47292900.0
2017-01-11,,,,,,
2017-02-01,65.48,68.98,64.69,65.32,63.11,49303300.0
2017-03-01,65.9,65.95,62.85,63.9,61.74,65561000.0
2017-04-01,63.74,66.69,63.18,65.75,63.53,49826900.0
2017-04-11,,,,,,
2017-05-01,65.72,72.75,65.59,72.64,70.52,57145400.0
2017-06-01,72.64,75.45,70.9,73.76,71.6,44760600.0
2017-07-01,73.6,75.68,72.38,75.48,73.27,37853600.0
2017-07-12,,,,,,
2017-08-01,75.82,77.13,73.77,76.82,74.88,39821500.0
2017-09-01,76.99,78.14,72.61,73.61,71.75,41665000.0
2017-10-01,73.37,77.03,73.37,74.45,72.57,38051700.0
2017-11-01,74.54,84.06,74.26,83.47,81.36,40020900.0
2017-11-14,,,,,,
2017-12-01,83.46,84.29,81.59,81.61,79.85,32807200.0
2018-01-01,82.15,86.93,81.13,84.59,82.76,34025400.0
2018-02-01,84.24,84.59,75.88,81.38,79.62,54005600.0
2018-02-13,,,,,,
2018-03-01,80.98,85.67,78.1,85.13,83.68,45576700.0
2018-04-01,85.22,88.07,82.89,87.1,85.61,42252300.0
2018-05-01,87.11,87.26,80.03,81.33,79.94,56905400.0
2018-05-15,,,,,,
2018-06-01,81.64,84.71,77.43,78.22,77.22,55149000.0
2018-07-01,77.52,80.61,77.09,79.29,78.27,28650200.0
2018-08-01,78.95,86.96,78.22,86.89,85.78,39462700.0
2018-08-17,,,,,,
2018-09-01,86.74,91.26,86.53,90.91,90.13,31017500.0
2018-10-01,91.05,92.21,84.53,90.41,89.63,45849000.0
2018-11-01,90.48,92.45,85.81,92.22,91.43,48352200.0
2018-11-23,,,,,,
2018-12-01,93.24,94.13,86.4,91.92,91.51,52015500.0
2019-01-01,91.09,94.3,88.79,93.98,93.56,41084100.0
2019-02-01,94.49,95.7,88.52,94.5,94.08,37269600.0
2019-02-13,,,,,,
2019-03-01,95.0,101.39,94.76,99.81,99.81,38706000.0
2019-04-01,100.43,104.44,98.99,104.09,104.09,21878200.0
2019-04-26,103.88,104.44,103.47,104.09,104.09,1230702.0
