Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,89.01,91.92,86.96,91.3,83.52,47943800.0
2014-06-01,91.69,99.1,90.81,98.89,90.46,45883000.0
2014-06-12,,,,,,
2014-07-01,99.3,104.5,97.4,98.98,90.78,51981900.0
2014-08-01,98.65,101.23,96.93,101.1,92.73,40822900.0
2014-09-01,101.0,101.96,93.57,94.32,86.51,44710600.0
2014-09-12,,,,,,
2014-10-01,93.94,94.58,72.86,84.81,77.98,94602800.0
2014-11-01,85.14,86.25,72.8,72.93,67.06,69973700.0
2014-12-01,72.28,77.46,63.8,73.82,67.88,97925700.0
2014-12-15,,,,,,
2015-01-01,73.19,74.82,63.81,67.49,62.29,70226500.0
2015-02-01,68.84,77.63,68.48,75.08,69.3,62603500.0
2015-03-01,75.08,75.14,67.15,67.87,62.64,62421600.0
2015-03-17,,,,,,
2015-04-01,68.48,79.0,68.27,76.9,71.23,56223500.0
2015-05-01,77.04,77.28,66.42,67.52,62.54,53143500.0
2015-06-01,67.18,70.67,64.84,66.88,61.95,62162900.0
2015-06-12,,,,,,
2015-07-01,66.91,67.18,57.18,59.01,54.86,68081100.0
2015-08-01,58.21,60.0,49.86,55.76,51.84,80149100.0
2015-09-01,57.27,59.28,47.84,50.06,46.54,65032800.0
2015-09-17,,,,,,
2015-10-01,50.81,63.21,49.64,56.21,52.5,73826500.0
2015-11-01,55.74,64.08,55.69,59.0,55.1,57176200.0
2015-12-01,59.32,59.64,47.04,48.48,45.28,80420000.0
2015-12-15,,,,,,
2016-01-01,48.4,49.85,32.41,42.5,39.89,137113000.0
2016-02-01,41.38,45.16,36.95,43.6,40.92,189649300.0
2016-03-01,43.79,54.83,42.56,52.65,49.42,112753000.0
2016-03-15,,,,,,
2016-04-01,51.41,63.76,49.52,59.62,56.24,102858600.0
2016-05-01,59.56,62.0,53.93,59.93,56.53,74320100.0
2016-06-01,59.93,63.0,51.82,60.1,56.69,78241000.0
2016-06-14,,,,,,
2016-07-01,60.01,61.54,50.55,53.65,50.83,74607400.0
2016-08-01,52.67,57.89,50.31,54.3,51.45,112712400.0
2016-09-01,53.75,54.35,45.37,53.62,50.8,122143100.0
2016-09-15,,,,,,
2016-10-01,53.57,54.67,47.81,47.97,45.69,78878500.0
2016-11-01,48.52,56.93,46.06,55.96,53.3,90005200.0
2016-12-01,57.79,65.56,55.72,62.29,59.33,83037800.0
2016-12-15,,,,,,
2017-01-01,63.38,64.4,53.0,54.18,51.81,98006000.0
2017-02-01,54.63,54.96,50.43,51.44,49.19,69810800.0
2017-03-01,51.9,52.3,45.12,48.21,46.1,87658300.0
2017-03-13,,,,,,
2017-04-01,48.37,52.1,46.35,48.83,46.94,87318400.0
2017-05-01,48.64,51.26,45.13,45.89,44.12,82021500.0
2017-06-01,46.08,47.26,39.89,43.87,42.18,110270700.0
2017-06-14,,,,,,
2017-07-01,44.19,46.59,41.01,44.54,43.05,79526600.0
2017-08-01,44.51,44.55,37.25,38.9,37.6,82666500.0
2017-09-01,38.98,47.68,38.51,46.89,45.32,82408100.0
2017-09-15,,,,,,
2017-10-01,46.07,46.79,40.26,44.16,42.94,95302600.0
2017-11-01,44.7,48.73,42.72,45.88,44.61,83317900.0
2017-12-01,46.25,48.75,42.35,47.47,46.16,82468600.0
2017-12-15,,,,,,
2018-01-01,47.97,55.48,47.02,50.51,49.4,89562800.0
2018-02-01,50.57,51.32,40.37,45.42,44.42,102169200.0
2018-03-01,45.36,51.2,44.21,50.62,49.51,84016600.0
2018-03-16,,,,,,
2018-04-01,50.24,59.56,47.52,56.99,56.03,97314500.0
2018-05-01,56.6,65.89,56.18,60.42,59.4,84103200.0
2018-06-01,60.67,68.4,59.06,66.89,65.76,79404000.0
2018-06-15,,,,,,
2018-07-01,65.87,71.14,62.02,65.63,64.78,63053300.0
2018-08-01,64.77,68.62,60.39,67.34,66.47,57265600.0
2018-09-01,67.43,74.08,61.32,71.58,70.66,57587300.0
2018-09-14,,,,,,
2018-10-01,71.89,74.81,55.12,57.4,56.88,83693700.0
2018-11-01,57.91,61.29,52.29,53.89,53.4,72025000.0
2018-12-01,56.14,57.2,35.59,40.5,40.13,109308000.0
2018-12-14,,,,,,
2019-01-01,39.29,55.38,39.08,54.0,53.77,114788500.0
2019-02-01,54.6,59.93,51.1,57.85,57.6,64005800.0
2019-03-01,58.26,61.93,54.26,60.23,59.97,69177900.0
2019-03-15,,,,,,
2019-04-01,61.08,68.27,59.13,63.85,63.85,66284300.0
2019-04-26,63.49,64.22,62.75,63.85,63.85,3746465.0
