Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,59.96,61.68,59.1,59.19,59.08,13645100.0
2014-06-01,59.31,62.96,58.75,60.02,59.9,14609300.0
2014-07-01,60.05,63.4,59.9,60.04,59.92,14592400.0
2014-08-01,59.96,64.5,58.8,64.19,64.07,15738200.0
2014-09-01,64.09,65.0,60.63,60.89,60.77,9923700.0
2014-10-01,60.68,63.43,57.97,62.35,62.23,15531800.0
2014-11-01,62.52,64.43,61.6,61.98,61.86,9015200.0
2014-12-01,61.98,65.63,61.7,64.05,63.93,15827300.0
2015-01-01,64.08,65.34,62.28,64.35,64.23,13821500.0
2015-02-01,64.41,74.75,63.79,71.81,71.67,16544800.0
2015-03-01,71.81,72.28,68.5,71.4,71.26,22157700.0
2015-04-01,71.41,78.09,70.99,75.04,74.89,17807100.0
2015-05-01,75.49,76.8,70.2,72.58,72.44,35551300.0
2015-06-01,72.55,75.7,72.32,72.76,72.62,19713600.0
2015-07-01,73.12,79.88,71.88,78.11,77.96,19242200.0
2015-08-01,77.56,78.48,68.87,73.08,72.94,17012200.0
2015-09-01,71.59,75.48,71.02,73.91,73.77,14843300.0
2015-10-01,78.01,82.0,69.69,71.61,71.47,73971100.0
2015-11-01,71.51,75.53,68.15,74.95,74.8,27139500.0
2015-12-01,75.32,79.04,73.84,76.88,76.73,24573200.0
2016-01-01,75.36,75.58,69.1,73.0,72.86,23809200.0
2016-02-01,72.33,74.55,64.79,72.84,72.7,30563600.0
2016-03-01,73.23,80.44,72.7,79.92,79.76,15898000.0
2016-04-01,79.64,81.59,76.76,77.58,77.43,11805800.0
2016-05-01,77.68,79.62,75.76,79.39,79.24,13148600.0
2016-06-01,79.06,81.09,75.72,81.08,80.92,15810100.0
2016-07-01,81.08,86.0,80.58,85.28,85.11,10045900.0
2016-08-01,85.15,85.45,78.27,83.05,82.89,15322900.0
2016-09-01,83.27,84.22,80.15,81.28,81.12,16089100.0
2016-10-01,80.93,82.59,78.6,81.55,81.39,15172300.0
2016-11-01,81.68,84.85,80.67,83.08,82.92,23069900.0
2016-12-01,83.23,83.95,80.9,81.17,81.01,15756700.0
2017-01-01,81.59,83.02,80.2,82.64,82.48,10221100.0
2017-02-01,82.63,87.4,81.31,82.92,82.76,13594200.0
2017-03-01,83.55,84.49,79.09,81.14,80.98,21614400.0
2017-04-01,81.06,83.69,78.69,82.81,82.65,13350200.0
2017-05-01,83.0,83.4,75.6,80.89,80.73,26217200.0
2017-06-01,81.05,84.68,79.86,84.37,84.21,19827100.0
2017-07-01,84.87,88.0,82.94,87.26,87.09,13996200.0
2017-08-01,85.48,88.17,78.97,81.05,80.89,19223700.0
2017-09-01,81.38,83.84,80.32,83.19,83.03,14613200.0
2017-10-01,83.4,85.42,83.01,85.05,84.88,13519100.0
2017-11-01,86.0,96.92,86.0,96.42,96.23,21254000.0
2017-12-01,98.05,98.6,93.73,96.0,95.81,17325400.0
2018-01-01,96.48,100.54,95.26,100.05,99.86,17545700.0
2018-02-01,99.23,103.86,90.6,102.19,101.99,22608500.0
2018-03-01,102.0,106.07,99.3,104.0,103.8,16872100.0
2018-04-01,103.31,108.58,100.32,106.45,106.24,16615400.0
2018-05-01,106.47,109.33,95.21,106.24,106.03,23059300.0
2018-06-01,106.83,110.32,105.43,107.64,107.43,16588900.0
2018-07-01,106.99,115.1,106.55,110.62,110.41,14314500.0
2018-08-01,112.63,119.56,111.16,119.09,118.86,14207700.0
2018-09-01,118.94,122.8,118.51,120.55,120.32,14940900.0
2018-10-01,121.52,121.96,111.52,119.84,119.61,20646600.0
2018-11-01,119.48,124.83,114.19,123.32,123.08,20028800.0
2018-12-01,123.49,125.99,102.74,109.04,108.83,19529200.0
2019-01-01,107.05,118.48,104.92,117.41,117.18,14378800.0
2019-02-01,117.51,126.79,117.51,126.43,126.18,13843000.0
2019-03-01,126.76,133.39,125.1,133.0,132.74,16204000.0
2019-03-14,,,,,,
2019-04-01,133.67,140.41,132.72,139.87,139.87,11769000.0
2019-04-26,139.14,140.01,138.76,139.87,139.87,433924.0
