Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,94.93,95.98,94.56,95.96,95.96,936800
2019-04-02,96.05,96.29,95.36,95.87,95.87,640900
2019-04-03,96.34,96.75,95.83,96.01,96.01,869900
2019-04-04,96.15,96.98,96.0,96.88,96.88,525500
2019-04-05,97.03,97.65,96.2,96.54,96.54,1004400
2019-04-08,96.04,96.73,95.7,96.68,96.68,695800
2019-04-09,96.4,96.4,94.67,94.88,94.88,800500
2019-04-10,94.83,95.2,94.35,95.18,95.18,835300
2019-04-11,95.08,96.02,94.92,95.81,95.81,944200
2019-04-12,96.48,97.13,96.06,97.13,97.13,711400
2019-04-15,96.81,96.99,96.29,96.79,96.79,706900
2019-04-16,96.97,97.56,96.58,97.49,97.49,779500
2019-04-17,97.92,98.02,96.59,96.8,96.8,944900
2019-04-18,97.4,98.8,94.74,97.78,97.78,1615000
2019-04-22,96.34,97.07,95.78,96.35,96.35,1071200
2019-04-23,96.82,97.82,96.18,97.59,97.59,1568800
2019-04-24,97.77,97.79,97.16,97.26,97.26,832500
2019-04-25,96.61,97.05,95.54,96.22,96.22,1367900
2019-04-26,96.34,97.21,96.27,97.03,97.03,755600
2019-04-29,97.88,98.48,97.24,97.75,97.75,847800
