Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,79.9,84.32,78.43,84.13,80.43,21806100.0
2014-06-01,83.81,88.6,82.19,88.13,84.26,25223000.0
2014-07-01,88.27,94.77,82.97,83.26,79.6,30993400.0
2014-08-01,82.87,88.17,82.03,87.09,83.26,15462300.0
2014-09-01,87.29,88.5,84.8,87.16,83.33,19802800.0
2014-10-01,86.66,91.6,80.7,91.54,87.52,39525300.0
2014-11-01,91.62,96.6,91.62,96.4,92.16,16445200.0
2014-12-01,95.82,100.77,89.34,98.17,93.86,21944900.0
2015-01-01,98.17,112.39,96.53,110.45,105.6,34462400.0
2015-02-01,110.45,116.29,109.47,114.72,109.68,16918200.0
2015-03-01,114.43,118.5,110.45,116.21,111.1,21632600.0
2015-04-01,116.14,121.92,114.75,115.94,110.85,21444400.0
2015-05-01,116.47,120.48,114.65,117.89,112.71,17326200.0
2015-05-06,,,,,,
2015-06-01,118.79,122.13,115.53,116.02,111.22,22442800.0
2015-07-01,120.37,120.54,114.67,120.02,115.05,21125100.0
2015-08-01,120.61,130.42,114.49,128.0,122.7,30956500.0
2015-08-07,,,,,,
2015-09-01,127.0,132.2,122.35,125.21,120.33,30544300.0
2015-10-01,125.15,138.88,124.57,134.8,129.55,26784600.0
2015-11-01,134.91,144.6,131.43,140.26,134.79,22510500.0
2015-11-05,,,,,,
2015-12-01,140.95,144.87,135.34,142.44,137.21,23764400.0
2016-01-01,141.03,154.31,138.45,152.48,146.88,37344300.0
2016-02-01,152.9,155.68,130.23,141.43,136.23,38295400.0
2016-02-05,,,,,,
2016-03-01,142.42,152.23,137.85,151.09,145.85,32570700.0
2016-04-01,150.36,160.39,149.6,156.06,150.65,31124400.0
2016-05-01,156.07,165.81,152.21,153.15,147.84,28940800.0
2016-05-06,,,,,,
2016-06-01,153.15,166.22,149.26,165.4,160.06,40442000.0
2016-07-01,165.74,168.13,161.75,164.63,159.32,22074700.0
2016-08-01,164.94,168.68,161.51,164.05,158.76,17749800.0
2016-08-08,,,,,,
2016-09-01,163.87,168.68,160.51,166.49,161.51,22012300.0
2016-10-01,166.45,173.55,164.79,167.12,162.13,27884500.0
2016-11-01,166.9,167.86,146.9,151.14,146.62,48965000.0
2016-11-04,,,,,,
2016-12-01,150.32,158.32,144.0,153.31,149.1,35681900.0
2017-01-01,155.01,158.35,144.0,149.76,145.65,54646100.0
2017-02-01,151.76,162.48,148.38,158.81,154.45,36490600.0
2017-02-07,,,,,,
2017-03-01,160.09,165.88,155.11,162.07,158.04,29384600.0
2017-04-01,162.07,175.43,160.53,172.54,168.25,30167500.0
2017-05-01,173.0,186.06,171.84,182.75,178.21,29437800.0
2017-05-08,,,,,,
2017-06-01,183.32,197.41,176.21,193.73,189.47,32833700.0
2017-07-01,194.14,199.89,191.06,193.35,189.1,24404200.0
2017-08-01,194.22,200.64,191.71,200.1,195.7,22554300.0
2017-08-07,,,,,,
2017-09-01,200.55,205.12,197.32,199.45,195.59,22118800.0
2017-10-01,200.39,219.29,198.44,219.09,214.85,34008600.0
2017-11-01,219.37,227.2,212.67,217.59,213.37,21680200.0
2017-11-06,,,,,,
2017-12-01,217.66,229.42,214.33,228.57,224.68,27547700.0
2018-01-01,229.0,229.5,214.0,219.47,215.74,54816900.0
2018-02-01,219.19,221.18,204.6,215.48,211.82,34689900.0
2018-02-08,,,,,,
2018-03-01,216.24,231.83,213.58,227.92,224.59,32390000.0
2018-04-01,229.48,236.62,222.37,233.13,229.72,29027000.0
2018-05-01,232.33,232.82,214.5,223.08,219.82,31857300.0
2018-05-09,,,,,,
2018-06-01,223.99,234.26,215.25,218.87,216.4,37248600.0
2018-07-01,216.07,219.7,208.29,210.23,207.85,35278800.0
2018-08-01,210.14,222.22,198.85,208.2,205.85,61210100.0
2018-08-09,,,,,,
2018-09-01,207.96,219.6,206.35,215.62,213.92,34637800.0
2018-10-01,216.31,228.91,196.26,199.23,197.66,59631400.0
2018-11-01,199.7,208.24,187.87,195.76,194.22,40906300.0
2018-11-05,,,,,,
2018-12-01,196.45,198.35,156.25,160.82,160.14,42063300.0
2019-01-01,160.06,173.77,150.37,173.66,172.93,74820600.0
2019-02-01,174.15,176.78,163.99,169.16,168.45,47357300.0
2019-02-11,,,,,,
2019-03-01,170.2,176.46,163.52,175.33,175.33,34394700.0
2019-04-01,176.91,214.48,174.52,212.16,212.16,45924500.0
2019-04-26,213.0,214.36,211.56,212.16,212.16,1309631.0
