Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,33.68,34.34,33.16,33.24,33.24,1224200
2019-04-02,33.39,33.72,32.82,33.7,33.7,1026500
2019-04-03,34.65,35.85,34.24,35.29,35.29,1744600
2019-04-04,35.27,35.71,34.92,35.29,35.29,944800
2019-04-05,35.39,36.55,35.37,36.3,36.3,997100
2019-04-08,36.14,36.52,35.51,35.98,35.98,1068200
2019-04-09,35.78,35.82,35.21,35.45,35.45,1138700
2019-04-10,35.39,36.01,35.24,35.83,35.83,1089000
2019-04-11,35.85,35.95,35.25,35.75,35.75,1155100
2019-04-12,36.35,37.0,35.08,35.15,35.15,1208100
2019-04-15,35.31,35.75,33.46,33.49,33.49,1580200
2019-04-16,33.66,33.9,33.02,33.38,33.38,2089100
2019-04-17,33.54,33.9,31.16,31.19,31.19,2023200
2019-04-18,31.22,31.95,30.15,31.68,31.68,3747600
2019-04-22,31.5,31.68,30.51,31.0,31.0,1291000
2019-04-23,31.2,31.79,30.05,31.62,31.62,1548100
2019-04-24,31.7,31.7,30.24,31.13,31.13,1686600
2019-04-25,30.97,31.83,30.55,31.78,31.78,1385800
2019-04-26,31.84,32.3,31.62,32.26,32.26,927200
2019-04-29,32.33,32.8,32.01,32.33,32.33,949000
