Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,47.57,47.8,45.45,47.6,42.2,32840300.0
2014-05-19,,,,,,
2014-06-01,47.05,49.72,46.82,48.81,43.6,31284800.0
2014-07-01,49.12,50.04,44.78,45.02,40.22,31398500.0
2014-08-01,47.15,48.88,45.44,48.83,43.62,28859000.0
2014-08-19,,,,,,
2014-09-01,48.88,49.4,46.93,47.23,42.51,25508500.0
2014-10-01,47.15,47.26,36.92,43.11,38.8,91911700.0
2014-11-01,43.1,45.28,42.6,45.15,40.64,33595100.0
2014-11-19,,,,,,
2014-12-01,45.05,46.75,42.68,45.11,40.94,40750300.0
2015-01-01,45.36,47.34,42.5,45.1,40.93,32778600.0
2015-02-01,45.18,51.68,44.11,51.27,46.53,94693500.0
2015-02-19,,,,,,
2015-03-01,51.61,52.44,46.89,48.9,44.69,62575800.0
2015-04-01,48.8,50.37,47.02,47.66,43.56,38388500.0
2015-05-01,48.09,50.13,46.73,49.13,44.9,39423400.0
2015-05-19,,,,,,
2015-06-01,49.25,50.71,44.26,47.43,43.66,40154900.0
2015-07-01,47.9,47.96,40.91,42.84,39.44,56284000.0
2015-08-01,42.19,44.63,37.77,42.73,39.34,70606100.0
2015-09-01,41.45,45.75,40.09,43.09,39.67,57373800.0
2015-09-09,,,,,,
2015-10-01,43.09,49.6,41.35,48.29,44.81,47450200.0
2015-11-01,48.2,49.84,44.01,48.28,44.81,33769200.0
2015-11-18,,,,,,
2015-12-01,48.55,48.68,44.16,46.54,43.53,44032200.0
2016-01-01,45.66,46.31,39.64,44.81,41.91,68648800.0
2016-02-01,44.46,45.18,39.01,44.49,41.61,59214900.0
2016-02-18,,,,,,
2016-03-01,44.6,49.48,44.08,48.2,45.46,49740400.0
2016-04-01,47.91,50.68,47.52,48.59,45.83,48886600.0
2016-05-01,48.86,51.74,46.98,51.68,48.75,39075100.0
2016-05-19,,,,,,
2016-06-01,51.38,53.17,47.81,50.76,48.24,45641600.0
2016-07-01,50.59,58.74,48.97,55.64,52.88,47107700.0
2016-08-01,56.04,62.24,54.51,61.91,58.83,48080600.0
2016-08-18,,,,,,
2016-09-01,62.1,63.11,58.15,62.14,59.4,45154700.0
2016-10-01,62.06,62.6,57.52,60.55,57.88,35260200.0
2016-11-01,60.8,66.81,59.38,66.18,63.27,52666100.0
2016-11-17,,,,,,
2016-12-01,66.33,66.39,60.77,64.15,61.66,40917100.0
2017-01-01,64.51,69.09,62.21,67.35,64.74,41003500.0
2017-02-01,67.71,76.5,67.37,72.52,69.71,118357200.0
2017-02-16,,,,,,
2017-03-01,73.24,74.9,71.88,73.78,71.28,56749200.0
2017-04-01,73.94,77.32,71.4,75.58,73.02,46346500.0
2017-05-01,75.92,84.0,74.55,83.3,80.48,55444400.0
2017-05-19,,,,,,
2017-06-01,83.62,87.49,76.31,77.18,74.9,63287100.0
2017-07-01,77.73,83.38,75.8,80.04,77.68,37498900.0
2017-08-01,80.61,86.97,79.14,86.8,84.24,42754500.0
2017-08-17,,,,,,
2017-09-01,86.96,91.83,85.0,89.78,87.51,41481300.0
2017-10-01,90.37,95.69,90.02,94.8,92.4,32360400.0
2017-11-01,94.3,95.92,85.95,86.99,84.79,49700900.0
2017-11-20,,,,,,
2017-12-01,86.4,90.89,85.1,87.88,86.0,35021100.0
2018-01-01,88.58,99.17,88.26,95.22,93.18,44275500.0
2018-02-01,94.91,95.89,78.33,88.93,87.03,84438700.0
2018-02-20,,,,,,
2018-03-01,89.02,101.48,87.56,91.36,89.79,71227200.0
2018-04-01,90.99,91.5,81.28,83.66,82.23,58931900.0
2018-05-01,83.19,99.09,82.64,97.38,95.71,47556600.0
2018-05-18,,,,,,
2018-06-01,98.36,104.2,89.93,90.95,89.74,49254100.0
2018-07-01,90.22,96.91,89.2,93.43,92.19,34906900.0
2018-08-01,93.4,98.26,79.76,86.03,84.89,92504200.0
2018-08-20,,,,,,
2018-09-01,85.16,86.16,77.87,78.91,78.2,63407400.0
2018-10-01,79.3,79.7,60.7,65.78,65.19,126670000.0
2018-11-01,66.25,76.36,65.67,75.0,74.33,75053500.0
2018-11-20,,,,,,
2018-12-01,78.1,80.61,65.67,71.92,71.63,55459900.0
2019-01-01,70.27,81.73,66.16,80.37,80.05,65452500.0
2019-02-01,80.54,91.82,79.91,86.87,86.52,63772300.0
2019-02-20,,,,,,
2019-03-01,87.89,89.57,80.03,82.96,82.96,42891200.0
2019-04-01,84.14,100.28,84.11,98.41,98.41,56135100.0
2019-04-26,96.0,98.47,95.1,98.41,98.41,1453688.0
