Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,92.79,100.49,91.87,99.57,83.36,55040700.0
2014-06-01,99.93,102.63,96.36,97.65,81.75,65868400.0
2014-07-01,98.3,110.38,97.09,106.25,88.95,54425100.0
2014-08-01,106.25,114.38,105.64,114.35,95.73,49850900.0
2014-08-21,,,,,,
2014-09-01,115.07,115.4,107.67,108.66,91.54,54049500.0
2014-10-01,107.77,107.79,81.15,91.63,77.19,169779400.0
2014-11-01,91.89,94.33,78.58,78.86,66.44,98434100.0
2014-11-20,,,,,,
2014-12-01,76.21,83.44,70.06,79.39,67.41,140000700.0
2015-01-01,79.94,82.97,71.74,79.09,67.15,104349300.0
2015-02-01,79.25,91.99,79.25,85.91,72.95,96826600.0
2015-02-26,,,,,,
2015-03-01,85.91,88.59,81.76,87.8,75.14,84173100.0
2015-04-01,88.33,105.23,87.03,103.52,88.59,86422400.0
2015-05-01,104.31,107.32,99.64,101.1,86.52,61387600.0
2015-05-28,,,,,,
2015-06-01,101.79,106.5,98.62,103.52,89.28,66852800.0
2015-07-01,104.15,104.66,88.51,93.83,80.92,85049600.0
2015-08-01,93.35,93.53,72.76,85.38,73.63,100333500.0
2015-08-21,,,,,,
2015-09-01,82.31,87.62,79.78,83.36,72.57,82452000.0
2015-10-01,84.72,98.25,83.84,92.91,80.88,95737700.0
2015-11-01,92.69,96.87,88.77,95.82,83.41,58623200.0
2015-11-19,,,,,,
2015-12-01,96.0,97.2,83.22,86.9,76.27,77121600.0
2016-01-01,86.28,88.34,69.1,77.97,68.44,84217500.0
2016-02-01,77.59,82.01,71.5,80.21,70.4,79800800.0
2016-02-25,,,,,,
2016-03-01,81.09,89.99,79.39,85.58,75.87,91917200.0
2016-04-01,84.5,93.75,81.6,82.67,73.29,69394600.0
2016-05-01,83.0,85.0,79.8,81.36,72.13,59237700.0
2016-05-20,,,,,,
2016-06-01,80.7,83.51,69.82,74.42,66.68,86340000.0
2016-07-01,74.6,80.24,71.48,75.26,67.43,60695300.0
2016-08-01,75.26,80.45,71.55,78.89,70.68,68657100.0
2016-08-12,,,,,,
2016-09-01,78.87,81.75,74.02,80.66,73.08,72458000.0
2016-10-01,80.85,84.59,78.12,79.55,72.07,62204200.0
2016-11-01,80.01,90.99,76.71,90.32,81.83,70644200.0
2016-11-25,,,,,,
2016-12-01,90.97,92.68,85.14,85.78,78.49,58441100.0
2017-01-01,87.02,97.64,85.87,93.27,85.34,60197100.0
2017-02-01,93.75,95.92,89.86,91.24,83.48,57532200.0
2017-03-01,92.61,94.83,85.66,91.19,83.44,54867600.0
2017-03-02,,,,,,
2017-04-01,91.49,92.03,84.1,84.76,78.26,49334100.0
2017-05-01,85.0,85.19,79.03,80.52,74.35,67949200.0
2017-06-01,79.74,85.08,78.01,84.39,77.92,63132100.0
2017-06-01,,,,,,
2017-07-01,85.05,91.27,82.54,90.09,84.13,44818400.0
2017-08-01,90.28,91.41,85.35,90.59,84.59,49288000.0
2017-09-01,90.1,100.69,88.81,99.05,92.49,50950900.0
2017-09-01,,,,,,
2017-10-01,98.57,107.83,96.2,103.53,97.65,55385200.0
2017-11-01,104.21,107.2,101.78,104.7,98.75,39676200.0
2017-12-01,105.16,111.62,102.96,110.32,104.05,36952800.0
2017-12-04,,,,,,
2018-01-01,111.05,121.95,110.69,119.84,114.01,39108900.0
2018-02-01,119.1,119.74,102.82,108.22,102.96,50430100.0
2018-03-01,108.29,112.83,102.32,105.68,100.54,52962400.0
2018-03-02,,,,,,
2018-04-01,105.41,109.54,96.19,105.73,101.53,55185600.0
2018-05-01,105.5,119.39,102.46,112.12,107.67,51222200.0
2018-06-01,114.42,118.85,106.91,109.85,105.49,43090600.0
2018-06-08,,,,,,
2018-07-01,108.99,111.84,105.41,110.79,107.29,37488300.0
2018-08-01,110.77,116.63,107.57,112.78,109.22,37201900.0
2018-09-01,111.95,113.24,99.11,102.51,99.27,55209000.0
2018-09-04,,,,,,
2018-10-01,102.95,106.61,85.6,89.27,87.23,73614500.0
2018-11-01,91.19,96.94,89.53,93.31,91.17,62221600.0
2018-12-01,95.99,96.77,77.52,83.16,81.26,55141200.0
2018-12-07,,,,,,
2019-01-01,81.71,89.23,81.66,86.97,85.95,52979000.0
2019-02-01,85.26,89.74,83.48,85.52,84.52,49042600.0
2019-03-01,85.43,90.36,82.85,84.08,83.1,54004900.0
2019-03-01,,,,,,
2019-04-01,85.06,95.19,85.0,88.01,88.01,48456100.0
2019-04-26,87.66,88.96,86.77,88.01,88.01,3054948.0
