Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,74.28,78.99,73.31,78.74,76.84,9191400.0
2014-05-14,,,,,,
2014-06-01,79.0,83.77,77.62,82.59,80.64,9462500.0
2014-07-01,82.95,87.14,79.81,80.68,78.78,11463600.0
2014-08-01,80.15,85.0,78.51,83.36,81.4,7362300.0
2014-08-13,,,,,,
2014-09-01,83.33,85.49,79.74,81.04,79.19,9062100.0
2014-10-01,80.97,86.52,70.2,86.3,84.33,19558500.0
2014-11-01,86.4,92.2,84.95,88.49,86.47,14767500.0
2014-11-12,,,,,,
2014-12-01,87.81,89.52,83.28,86.89,84.96,11512000.0
2015-01-01,87.56,87.93,81.21,83.45,81.6,8895400.0
2015-02-01,83.77,97.16,82.76,94.89,92.78,9907000.0
2015-02-11,,,,,,
2015-03-01,94.5,96.95,90.64,95.01,92.97,11192400.0
2015-04-01,95.01,105.1,93.49,94.05,92.03,10336400.0
2015-05-01,95.9,102.7,95.65,100.3,98.14,11034600.0
2015-05-13,,,,,,
2015-06-01,100.5,101.53,93.49,94.24,92.27,9283900.0
2015-07-01,95.22,103.07,91.21,101.19,99.07,12784700.0
2015-08-01,101.13,102.41,87.95,95.76,93.76,10817700.0
2015-08-13,,,,,,
2015-09-01,93.65,98.76,85.45,88.05,86.28,14290700.0
2015-10-01,88.12,94.61,79.19,82.87,81.2,25175700.0
2015-11-01,82.87,83.63,74.62,80.12,78.51,32522900.0
2015-11-12,,,,,,
2015-12-01,79.99,81.24,67.96,71.12,69.76,23360500.0
2016-01-01,69.92,70.57,60.28,63.95,62.73,26302100.0
2016-02-01,63.33,76.57,60.33,70.6,69.25,27657400.0
2016-02-10,,,,,,
2016-03-01,71.02,80.61,68.89,79.29,77.88,22405800.0
2016-04-01,78.54,86.46,77.64,82.93,81.45,17637600.0
2016-05-01,82.76,83.12,75.3,77.38,76.0,14940300.0
2016-05-11,,,,,,
2016-06-01,76.84,78.77,66.14,70.23,69.05,20296200.0
2016-07-01,70.21,73.14,65.54,68.5,67.35,22362100.0
2016-08-01,68.53,77.32,67.94,76.61,75.32,18294200.0
2016-08-11,,,,,,
2016-09-01,76.45,82.0,74.04,81.65,80.39,17272300.0
2016-10-01,81.2,83.42,74.62,77.31,76.11,24909800.0
2016-11-01,78.01,88.47,74.32,84.67,83.36,15840000.0
2016-11-09,,,,,,
2016-12-01,85.27,89.18,79.3,83.02,81.84,23060000.0
2017-01-01,83.99,88.73,83.09,86.64,85.41,13065200.0
2017-02-01,87.21,88.87,77.15,80.12,78.98,15993100.0
2017-02-08,,,,,,
2017-03-01,79.9,83.31,74.06,78.0,76.98,20800600.0
2017-04-01,78.07,87.12,77.09,83.89,82.79,17713900.0
2017-05-01,84.26,84.35,78.38,81.75,80.68,14025500.0
2017-05-10,,,,,,
2017-06-01,82.36,92.0,81.56,91.5,90.42,15944500.0
2017-07-01,92.0,93.81,73.44,75.36,74.47,24648300.0
2017-07-28,,,,,,
2017-08-01,75.35,76.32,69.75,70.57,69.84,16706800.0
2017-08-10,,,,,,
2017-09-01,70.74,76.61,69.2,75.75,75.09,13296100.0
2017-10-01,75.82,82.13,72.75,76.5,75.84,18440800.0
2017-11-01,77.0,77.98,71.96,76.9,76.23,14012500.0
2017-11-10,,,,,,
2017-12-01,76.87,82.12,74.66,81.43,80.85,11209600.0
2018-01-01,81.72,86.24,80.44,81.04,80.47,12484400.0
2018-02-01,80.61,84.48,69.75,81.34,80.76,23438900.0
2018-02-08,,,,,,
2018-03-01,81.34,84.33,77.45,81.4,80.96,13517300.0
2018-04-01,81.16,92.17,78.8,88.81,88.33,18633700.0
2018-05-01,88.38,100.28,86.65,97.51,96.98,17861000.0
2018-05-10,,,,,,
2018-06-01,98.56,104.21,97.47,98.58,98.17,13932200.0
2018-07-01,98.13,111.73,97.39,110.32,109.86,18480900.0
2018-08-01,109.75,114.85,107.43,108.32,107.87,14362800.0
2018-08-09,,,,,,
2018-09-01,108.53,115.4,96.56,104.88,104.56,23422900.0
2018-10-01,105.75,107.02,81.39,82.02,81.77,24419000.0
2018-11-01,81.98,95.02,81.85,94.6,94.31,18294300.0
2018-11-15,,,,,,
2018-12-01,96.5,96.5,65.45,70.25,70.13,23210700.0
2019-01-01,69.04,76.35,65.09,69.16,69.05,30360700.0
2019-02-01,69.08,80.46,68.02,73.26,73.14,58300600.0
2019-02-07,,,,,,
2019-03-01,72.76,74.51,68.09,73.72,73.72,47849000.0
2019-04-01,74.13,78.35,70.24,73.23,73.23,27218300.0
2019-04-26,71.65,73.28,71.6,73.23,73.23,2750432.0
