Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,100.77,101.54,98.88,101.46,88.53,124656300.0
2014-05-22,,,,,,
2014-06-01,101.54,106.0,101.01,104.62,91.93,123927200.0
2014-07-01,105.15,106.74,100.05,100.09,87.95,148795100.0
2014-08-01,99.76,104.42,98.8,103.73,91.15,120163600.0
2014-08-22,,,,,,
2014-09-01,103.3,108.77,103.02,106.59,94.29,130571800.0
2014-10-01,105.98,108.18,95.1,107.78,95.34,232630100.0
2014-11-01,107.83,109.49,106.6,108.25,95.76,125669200.0
2014-11-21,,,,,,
2014-12-01,107.89,108.99,102.5,104.57,93.11,175446100.0
2015-01-01,105.05,106.5,100.09,100.14,89.16,195006200.0
2015-02-01,100.49,103.33,97.15,102.51,91.27,191253200.0
2015-02-20,,,,,,
2015-03-01,102.51,103.41,98.22,100.6,90.2,177171500.0
2015-04-01,100.46,102.14,98.04,99.2,88.94,171516600.0
2015-05-01,99.62,104.48,98.66,100.14,89.79,143397000.0
2015-05-21,,,,,,
2015-06-01,100.28,100.84,97.01,97.46,88.02,170004700.0
2015-07-01,98.3,101.36,96.64,100.21,90.51,151835800.0
2015-08-01,100.0,101.0,81.79,93.98,84.88,194529500.0
2015-08-21,,,,,,
2015-09-01,92.29,96.19,89.9,93.35,84.95,201468300.0
2015-10-01,93.43,102.12,91.76,101.03,91.94,191488000.0
2015-11-01,101.18,103.0,99.74,101.24,92.13,126167400.0
2015-11-20,,,,,,
2015-12-01,101.73,105.49,100.31,102.72,94.17,161913500.0
2016-01-01,101.71,104.75,94.28,104.44,95.75,211220200.0
2016-02-01,103.61,106.92,99.78,105.21,96.45,201229200.0
2016-02-19,,,,,,
2016-03-01,105.9,109.56,105.44,108.2,99.91,172787600.0
2016-04-01,108.0,114.19,107.69,112.08,103.5,157993400.0
2016-05-01,112.22,115.0,111.7,112.69,104.06,140923300.0
2016-05-20,,,,,,
2016-06-01,112.69,121.41,112.07,121.3,112.81,167568200.0
2016-07-01,121.3,126.07,120.79,125.23,116.47,131940500.0
2016-08-01,125.31,125.9,118.33,119.34,110.99,138460200.0
2016-08-19,,,,,,
2016-09-01,119.19,119.97,117.04,118.13,110.6,130230800.0
2016-10-01,118.0,120.2,112.99,115.99,108.59,139951300.0
2016-11-01,114.76,122.5,111.3,111.3,104.2,171031400.0
2016-11-18,,,,,,
2016-12-01,111.36,117.3,109.32,115.21,108.61,137353100.0
2017-01-01,115.78,117.0,110.76,113.25,106.76,143280200.0
2017-02-01,112.48,122.88,112.47,122.21,115.21,133775200.0
2017-02-24,,,,,,
2017-03-01,122.49,129.0,122.39,124.55,118.19,166544900.0
2017-04-01,124.73,125.81,120.95,123.47,117.16,106180700.0
2017-05-01,123.4,128.8,122.34,128.25,121.7,112541500.0
2017-05-25,,,,,,
2017-06-01,128.32,137.0,128.12,132.29,126.37,145513900.0
2017-07-01,132.79,137.08,129.57,132.72,126.78,107885800.0
2017-08-01,133.17,134.97,130.9,132.37,126.44,107036400.0
2017-08-25,,,,,,
2017-09-01,132.6,135.79,129.05,130.01,124.98,116205400.0
2017-10-01,130.16,144.35,130.02,139.41,134.01,123841100.0
2017-11-01,139.83,141.87,136.6,139.33,133.94,93731400.0
2017-11-27,,,,,,
2017-12-01,139.57,143.8,138.6,139.72,135.13,114023200.0
2018-01-01,139.66,148.32,138.1,138.19,133.65,170946800.0
2018-02-01,137.53,140.67,122.15,129.88,125.62,177033700.0
2018-02-26,,,,,,
2018-03-01,129.11,135.7,124.9,128.15,124.74,151837800.0
2018-04-01,127.82,132.88,123.54,126.49,123.12,144094200.0
2018-05-01,126.32,127.61,118.62,119.62,116.43,139522900.0
2018-05-25,,,,,,
2018-06-01,120.38,124.85,119.97,121.34,118.98,138683200.0
2018-07-01,121.34,132.64,120.11,132.52,129.95,145735900.0
2018-08-01,132.39,137.43,128.93,134.69,132.08,123979700.0
2018-08-27,,,,,,
2018-09-01,134.69,143.13,133.44,138.17,136.39,122168800.0
2018-10-01,138.26,141.43,132.23,139.99,138.19,167964600.0
2018-11-01,140.07,148.75,139.0,146.9,145.01,152746600.0
2018-11-26,,,,,,
2018-12-01,145.57,148.99,121.0,129.05,128.2,289169400.0
2019-01-01,128.13,135.19,125.0,133.08,132.2,174392900.0
2019-02-01,134.02,137.95,131.26,136.64,135.74,119453700.0
2019-02-25,,,,,,
2019-03-01,137.22,140.0,135.74,139.79,139.79,137352400.0
2019-04-01,139.99,140.85,134.42,140.39,140.39,113802000.0
2019-04-26,139.88,140.52,139.31,140.39,140.39,4245810.0
