Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,100.8,108.87,98.18,107.52,100.53,16128900.0
2014-06-01,107.84,108.77,103.5,107.51,100.52,12498000.0
2014-06-05,,,,,,
2014-07-01,107.44,117.25,106.67,109.06,102.24,19078700.0
2014-08-01,108.5,115.44,107.13,115.36,108.14,11267500.0
2014-09-01,115.42,123.95,114.27,121.2,113.62,15688400.0
2014-09-04,,,,,,
2014-10-01,120.11,124.68,111.29,122.79,115.39,26078400.0
2014-11-01,122.73,126.49,118.62,118.94,111.77,13650800.0
2014-12-01,117.99,123.96,109.57,122.03,114.68,20507900.0
2014-12-29,,,,,,
2015-01-01,122.18,122.9,107.53,110.09,103.69,27817800.0
2015-02-01,110.35,120.63,110.18,115.84,109.11,13324400.0
2015-03-01,115.92,117.21,101.14,102.08,96.15,21524100.0
2015-03-05,,,,,,
2015-04-01,101.99,108.29,101.46,102.49,96.81,22626900.0
2015-05-01,103.27,104.74,90.14,90.5,85.48,37726700.0
2015-06-01,90.92,96.76,90.02,91.2,86.14,32150000.0
2015-06-04,,,,,,
2015-07-01,91.82,101.24,90.92,99.19,94.02,38024500.0
2015-08-01,99.35,100.29,86.38,92.74,87.91,30143000.0
2015-09-01,90.54,98.67,87.6,90.88,86.14,25952900.0
2015-09-10,,,,,,
2015-10-01,91.55,100.4,81.54,82.76,78.73,47566700.0
2015-11-01,82.77,94.77,82.47,90.92,86.49,34004200.0
2015-12-01,91.02,91.97,69.7,74.67,71.03,47387700.0
2015-12-29,,,,,,
2016-01-01,73.18,74.58,62.2,70.88,67.73,38416300.0
2016-02-01,70.0,85.27,69.6,81.71,78.08,35907900.0
2016-03-01,82.52,88.84,81.43,85.45,81.66,31062500.0
2016-03-10,,,,,,
2016-04-01,84.13,98.99,83.0,94.75,90.9,33670800.0
2016-05-01,95.55,95.77,87.27,93.1,89.32,28626200.0
2016-06-01,92.32,93.45,84.01,90.09,86.43,29266500.0
2016-06-09,,,,,,
2016-07-01,89.85,99.2,86.52,96.11,92.54,26880900.0
2016-08-01,95.96,100.69,93.17,96.72,93.12,21503000.0
2016-09-01,97.05,97.55,88.86,93.32,89.85,28012400.0
2016-09-08,,,,,,
2016-10-01,92.71,96.83,87.62,87.76,84.78,29239000.0
2016-11-01,88.14,93.09,79.3,88.71,85.7,51583800.0
2016-12-01,89.17,89.76,83.36,84.85,81.97,33946500.0
2016-12-28,,,,,,
2017-01-01,85.52,89.09,79.05,85.91,83.32,44193700.0
2017-02-01,85.79,89.44,83.65,88.63,85.95,26235400.0
2017-03-01,89.39,90.82,81.54,85.76,83.17,31146200.0
2017-03-09,,,,,,
2017-04-01,85.93,91.5,84.92,90.07,87.68,31971700.0
2017-05-01,90.37,96.82,88.66,95.2,92.67,20946500.0
2017-06-01,95.75,105.15,95.12,104.65,101.87,23091600.0
2017-06-08,,,,,,
2017-07-01,105.1,106.35,100.17,103.19,100.79,19726200.0
2017-08-01,103.12,109.13,100.66,103.43,101.03,28660600.0
2017-09-01,103.87,108.85,102.26,108.68,106.15,13989400.0
2017-09-08,,,,,,
2017-10-01,108.27,108.5,99.7,104.22,102.15,26197300.0
2017-11-01,104.77,112.88,102.03,112.14,109.91,17309600.0
2017-12-01,112.42,114.85,105.18,105.22,103.13,22195100.0
2017-12-28,,,,,,
2018-01-01,106.28,114.75,105.22,113.13,111.26,34440400.0
2018-02-01,112.8,114.0,99.47,103.04,101.34,22609100.0
2018-03-01,103.11,112.15,101.62,109.85,108.03,26872200.0
2018-03-09,,,,,,
2018-04-01,109.07,114.91,106.07,106.63,105.21,28348900.0
2018-05-01,106.63,112.87,104.43,107.15,105.73,20901600.0
2018-06-01,107.78,111.0,103.3,105.96,104.55,19249100.0
2018-06-08,,,,,,
2018-07-01,105.5,117.79,103.98,116.27,115.11,20400800.0
2018-08-01,115.68,120.34,111.96,115.96,114.8,22750800.0
2018-09-01,116.36,120.21,112.94,113.28,112.15,19058200.0
2018-09-07,,,,,,
2018-10-01,115.52,117.2,97.46,101.96,101.25,34170800.0
2018-11-01,102.21,104.93,95.54,103.05,102.33,23444700.0
2018-12-01,104.62,105.71,90.55,95.45,94.79,20494100.0
2018-12-28,,,,,,
2019-01-01,93.96,111.09,92.8,105.75,105.41,23949100.0
2019-02-01,105.91,112.78,101.11,108.64,108.29,25204900.0
2019-03-01,109.82,118.33,107.89,115.98,115.61,25678100.0
2019-03-08,,,,,,
2019-04-01,116.49,125.92,115.23,124.51,124.51,19581200.0
2019-04-26,123.27,124.57,122.55,124.51,124.51,598321.0
