Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,30.69,30.76,30.44,30.7,30.7,3133500
2019-04-02,30.81,30.86,30.57,30.78,30.78,3940600
2019-04-03,30.7,30.89,30.46,30.7,30.7,3372000
2019-04-04,30.9,30.94,30.42,30.53,30.53,2680500
2019-04-05,30.63,30.87,30.51,30.87,30.87,3856900
2019-04-08,30.78,30.8,30.39,30.46,30.46,4356900
2019-04-09,30.47,30.53,30.18,30.32,30.32,4005600
2019-04-10,30.37,30.52,30.08,30.2,30.2,4637300
2019-04-11,30.24,30.37,30.1,30.29,30.29,4812800
2019-04-12,30.19,30.63,30.02,30.57,30.57,5162400
2019-04-15,30.69,30.77,30.4,30.5,30.5,4584900
2019-04-16,30.38,30.5,29.98,30.15,30.15,3432600
2019-04-17,30.14,30.18,29.96,30.01,30.01,3000200
2019-04-18,30.16,30.46,30.11,30.29,30.29,3892500
2019-04-22,30.24,30.5,30.21,30.48,30.48,3154700
2019-04-23,30.58,30.73,30.4,30.62,30.62,3940200
2019-04-24,30.67,30.76,30.28,30.29,30.29,6149900
2019-04-25,30.19,30.62,30.02,30.51,30.51,4768600
2019-04-26,30.71,30.88,30.46,30.47,30.47,2843200
2019-04-29,30.36,30.53,30.3,30.45,30.45,2378500
