Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,56.71,57.45,53.0,53.78,50.89,82236600.0
2014-06-01,53.79,65.99,53.7,57.36,54.28,149860200.0
2014-07-01,57.57,58.44,53.78,55.23,52.27,126130900.0
2014-08-01,55.31,65.04,55.15,63.99,60.56,156560000.0
2014-09-01,64.5,65.1,60.78,61.11,57.83,83862600.0
2014-10-01,61.23,63.42,57.09,62.67,59.31,84086900.0
2014-11-01,62.88,67.95,62.5,66.74,63.16,77351800.0
2014-12-01,66.96,71.78,65.41,70.7,66.91,91299400.0
2015-01-01,70.7,71.47,65.32,67.06,63.46,123278600.0
2015-02-01,67.14,73.27,65.86,72.62,68.72,75848500.0
2015-03-01,72.62,76.28,70.88,75.38,71.34,81180600.0
2015-04-01,75.09,76.99,72.45,72.71,68.81,68574700.0
2015-04-06,,,,,,
2015-05-01,73.07,75.36,71.44,72.59,68.9,57727900.0
2015-06-01,72.74,79.6,72.19,77.74,73.78,58983600.0
2015-06-15,,,,,,
2015-07-01,78.15,81.42,77.81,80.37,76.5,44103600.0
2015-08-01,80.37,81.15,70.35,74.27,70.69,88315100.0
2015-09-01,73.05,73.58,68.45,72.44,68.95,78571300.0
2015-09-14,,,,,,
2015-10-01,72.44,72.5,64.66,67.77,64.71,99523900.0
2015-11-01,67.8,68.97,59.75,65.41,62.45,90863600.0
2015-12-01,65.53,73.0,65.11,71.87,68.62,74623400.0
2015-12-21,,,,,,
2016-01-01,70.93,75.14,67.14,75.06,71.89,67454100.0
2016-02-01,74.86,76.75,67.9,74.25,71.11,60010000.0
2016-03-01,74.54,86.8,72.58,85.6,81.98,74732200.0
2016-03-24,,,,,,
2016-04-01,85.55,87.42,79.89,81.91,78.68,50969300.0
2016-05-01,82.06,90.93,78.91,89.9,86.36,61460900.0
2016-06-01,89.9,94.27,89.28,94.0,90.29,58143700.0
2016-06-13,,,,,,
2016-07-01,94.11,96.88,91.65,94.74,91.25,42854900.0
2016-08-01,93.85,94.75,73.19,73.41,70.71,107190400.0
2016-09-01,73.89,74.39,68.77,69.99,67.41,99363900.0
2016-09-12,,,,,,
2016-10-01,69.27,70.0,66.5,69.09,66.78,58295600.0
2016-11-01,69.04,80.67,68.04,77.32,74.74,74402600.0
2016-12-01,72.49,78.06,70.59,74.07,71.6,67458200.0
2016-12-19,,,,,,
2017-01-01,74.34,76.29,69.87,73.82,71.59,53867900.0
2017-02-01,73.64,79.35,72.17,73.02,70.81,52167100.0
2017-03-01,74.75,75.39,68.23,69.73,67.62,78314500.0
2017-04-01,69.84,73.44,67.94,72.71,70.51,46471300.0
2017-04-07,,,,,,
2017-05-01,73.0,74.67,69.14,73.39,71.44,56334300.0
2017-06-01,75.82,79.28,65.97,72.09,70.17,88614800.0
2017-07-01,72.53,75.53,68.69,75.16,73.16,50992300.0
2017-07-07,,,,,,
2017-08-01,75.58,79.7,70.3,72.56,70.89,72416400.0
2017-09-01,72.78,81.3,71.8,81.05,79.19,60803000.0
2017-10-01,80.99,85.07,78.83,80.84,78.98,43753900.0
2017-10-06,,,,,,
2017-10-09,,,,,,
2017-11-01,81.21,89.8,79.79,88.08,86.61,51674800.0
2017-12-01,88.34,96.6,86.8,93.01,91.46,57127100.0
2018-01-01,93.56,105.82,93.32,103.12,101.4,44664700.0
2018-01-08,,,,,,
2018-02-01,102.18,103.01,92.74,94.59,93.27,49643400.0
2018-03-01,94.57,96.5,85.54,93.55,92.24,73629600.0
2018-04-01,93.23,101.2,91.97,96.53,95.18,57877200.0
2018-04-09,,,,,,
2018-05-01,96.26,98.61,86.87,87.48,86.52,65292500.0
2018-06-01,87.5,101.18,87.26,98.6,97.52,57732300.0
2018-07-01,98.61,100.65,97.11,98.15,97.08,36358900.0
2018-07-09,,,,,,
2018-08-01,98.15,109.05,96.37,107.73,106.86,45580800.0
2018-09-01,107.99,112.59,106.95,109.3,108.42,45019900.0
2018-10-01,109.56,113.48,101.89,111.38,110.49,59562600.0
2018-10-05,,,,,,
2018-11-01,111.66,118.45,103.61,110.99,110.41,48648600.0
2018-12-01,113.01,113.15,98.08,108.08,107.51,60304300.0
2019-01-01,106.49,117.24,106.03,115.43,114.82,49603500.0
2019-01-07,,,,,,
2019-02-01,115.43,120.33,113.46,118.46,118.15,31694100.0
2019-03-01,119.57,121.27,108.74,119.3,118.99,58564400.0
2019-04-01,119.49,126.84,116.76,125.26,124.93,31443000.0
2019-04-08,,,,,,
2019-04-26,124.83,125.97,123.79,125.26,125.26,1405725.0
