Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,70.89,75.04,70.56,73.82,67.28,69790500.0
2014-06-01,74.7,82.75,73.79,82.35,75.05,70980600.0
2014-06-02,,,,,,
2014-06-11,,,,,,
2014-07-01,82.66,86.41,80.9,81.04,74.3,68442100.0
2014-08-01,80.53,86.46,80.3,86.43,79.24,53795400.0
2014-09-01,86.5,86.55,75.23,76.1,69.77,74794000.0
2014-09-10,,,,,,
2014-10-01,76.2,76.73,67.25,72.64,66.97,114324800.0
2014-11-01,71.97,74.65,65.61,67.04,61.81,88686700.0
2014-12-01,66.09,67.92,60.88,65.53,60.42,110825200.0
2014-12-03,,,,,,
2015-01-01,64.97,66.02,52.14,54.43,50.53,127687000.0
2015-02-01,55.16,57.66,49.25,54.35,50.46,154977300.0
2015-03-01,54.35,56.17,46.08,49.99,46.41,154491300.0
2015-03-11,,,,,,
2015-04-01,50.19,56.64,49.6,54.41,50.98,126642100.0
2015-05-01,54.35,56.13,49.08,49.19,46.08,93185500.0
2015-06-01,49.16,50.7,47.47,48.28,45.23,94532200.0
2015-06-10,,,,,,
2015-07-01,48.26,48.47,40.3,42.13,39.85,122715800.0
2015-08-01,41.74,42.55,34.54,42.33,40.04,155940000.0
2015-09-01,40.77,42.48,36.32,37.65,35.62,120092800.0
2015-09-09,,,,,,
2015-10-01,38.3,42.62,34.56,37.64,36.01,132544400.0
2015-11-01,37.28,40.24,36.58,37.34,35.73,73533000.0
2015-12-01,37.39,38.04,32.89,33.49,32.04,129721500.0
2015-12-02,,,,,,
2016-01-01,33.51,34.61,28.51,32.54,31.52,134995500.0
2016-02-01,31.93,32.35,25.74,29.27,28.35,156190400.0
2016-03-01,29.64,35.2,28.87,31.1,30.12,158857200.0
2016-03-09,,,,,,
2016-04-01,30.36,36.49,26.86,36.04,35.43,161569700.0
2016-05-01,35.95,36.28,30.91,32.95,32.39,112903200.0
2016-06-01,32.33,37.49,31.25,33.65,33.08,101569600.0
2016-06-08,,,,,,
2016-07-01,33.65,34.59,29.79,32.35,31.84,82215100.0
2016-08-01,32.0,36.21,31.0,33.54,33.01,80397100.0
2016-09-01,33.4,38.55,31.89,36.74,36.16,88874900.0
2016-09-14,,,,,,
2016-10-01,36.01,37.8,31.96,32.1,31.64,90198200.0
2016-11-01,32.43,37.91,31.03,37.36,36.83,78082100.0
2016-11-30,,,,,,
2016-12-01,37.98,43.63,37.32,37.44,36.96,73898400.0
2017-01-01,38.12,39.94,36.82,37.81,37.33,59553800.0
2017-02-01,38.19,41.54,37.26,40.42,39.9,83283400.0
2017-03-01,40.89,41.9,36.44,40.09,39.58,81393800.0
2017-03-15,,,,,,
2017-04-01,40.18,40.33,34.13,34.97,34.57,71493500.0
2017-05-01,34.87,35.37,32.11,32.67,32.3,68941300.0
2017-06-01,32.79,34.81,31.39,32.94,32.56,77965900.0
2017-06-14,,,,,,
2017-07-01,33.17,35.34,31.61,32.71,32.38,54917700.0
2017-08-01,32.53,33.21,29.9,30.67,30.36,71110500.0
2017-09-01,30.7,36.48,30.49,35.73,35.37,63088100.0
2017-09-14,,,,,,
2017-10-01,35.34,36.22,32.01,34.19,33.9,66502200.0
2017-11-01,34.49,35.83,31.47,33.55,33.26,63898500.0
2017-12-01,33.8,36.13,31.99,36.02,35.71,59468700.0
2017-12-07,,,,,,
2018-01-01,36.13,39.3,35.75,36.68,36.42,60605800.0
2018-02-01,36.8,37.53,31.77,35.09,34.84,77894500.0
2018-03-01,34.94,38.33,34.78,36.81,36.55,56459700.0
2018-03-15,,,,,,
2018-04-01,36.62,41.38,35.11,38.67,38.45,76013600.0
2018-05-01,38.48,45.08,37.64,41.42,41.18,62246700.0
2018-06-01,41.72,43.83,41.15,43.4,43.15,55257400.0
2018-06-14,,,,,,
2018-07-01,42.91,49.08,41.98,48.62,48.4,67638200.0
2018-08-01,48.16,48.82,43.36,47.07,46.86,64066600.0
2018-09-01,47.04,47.12,42.64,43.08,42.88,55188200.0
2018-09-13,,,,,,
2018-10-01,43.38,46.64,32.66,36.8,36.67,91194800.0
2018-11-01,37.0,37.63,31.3,32.11,32.0,79462000.0
2018-12-01,33.0,33.37,24.27,25.7,25.61,97166800.0
2018-12-06,,,,,,
2019-01-01,25.27,30.57,25.11,29.48,29.43,76224700.0
2019-02-01,29.66,32.63,27.58,28.14,28.09,75150100.0
2019-03-01,28.25,29.16,25.62,26.64,26.59,76478800.0
2019-03-14,,,,,,
2019-04-01,26.8,29.37,25.44,27.4,27.4,76040400.0
2019-04-26,25.94,28.62,25.44,27.4,27.4,9252862.0
