Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,52.3,54.39,51.25,53.5,53.5,19663400
2019-04-02,55.12,57.39,54.3,56.25,56.25,17414200
2019-04-03,57.08,57.2,55.51,56.88,56.88,15066200
2019-04-04,57.2,60.52,57.1,59.71,59.71,13309200
2019-04-05,58.39,58.98,56.27,57.24,57.24,17000800
2019-04-08,56.5,58.39,56.27,57.15,57.15,10764600
2019-04-09,56.8,57.2,56.08,56.27,56.27,9179900
2019-04-10,55.99,56.41,55.1,55.71,55.71,9081900
2019-04-11,55.7,56.21,54.83,54.89,54.89,7346100
2019-04-12,55.93,58.33,55.93,58.3,58.3,9281700
2019-04-15,58.57,58.85,57.29,57.78,57.78,5727300
2019-04-16,58.71,58.99,57.84,58.5,58.5,6681600
2019-04-17,58.95,59.05,58.2,58.32,58.32,6420700
2019-04-18,58.36,58.61,57.55,57.77,57.77,5178800
2019-04-22,57.48,58.41,57.26,57.89,57.89,4401700
2019-04-23,57.29,57.84,57.0,57.64,57.64,5687200
2019-04-24,57.49,57.89,55.87,55.98,55.98,5431300
2019-04-25,55.76,55.98,54.82,55.33,55.33,6260500
2019-04-26,55.3,55.6,54.95,55.25,55.25,4009800
2019-04-29,55.05,55.69,54.8,55.5,55.5,5903500
