Date,Open,High,Low,Close,Adj Close,Volume
2014-04-28,,,,,,
2014-05-01,29.33,30.06,28.05,29.15,23.22,20179200.0
2014-06-01,29.08,30.44,28.27,30.43,24.24,17739600.0
2014-07-01,30.42,30.44,28.25,28.25,22.51,22480400.0
2014-07-29,,,,,,
2014-08-01,28.21,29.25,27.52,29.25,23.7,23642200.0
2014-09-01,29.24,29.68,27.34,27.7,22.46,27788400.0
2014-10-01,27.72,31.15,27.69,30.95,25.09,26663400.0
2014-10-29,,,,,,
2014-11-01,30.95,31.86,30.67,31.43,25.91,19311400.0
2014-12-01,31.33,34.89,30.97,33.21,27.38,24550800.0
2015-01-01,33.34,35.4,32.65,34.31,28.28,12726600.0
2015-01-28,,,,,,
2015-02-01,34.38,34.67,31.44,31.8,26.63,12745500.0
2015-03-01,31.73,31.96,29.96,31.5,26.38,18114900.0
2015-04-01,31.49,32.07,30.1,30.24,25.32,15388700.0
2015-04-28,,,,,,
2015-05-01,30.17,31.19,29.64,30.65,26.13,11722200.0
2015-06-01,30.7,30.82,28.53,28.86,24.6,16323900.0
2015-07-01,28.94,31.03,28.8,30.75,26.22,12045700.0
2015-07-29,,,,,,
2015-08-01,30.75,31.47,27.76,28.33,24.6,18986600.0
2015-09-01,28.06,29.32,27.14,29.25,25.39,16858100.0
2015-10-01,29.28,30.83,28.59,29.51,25.62,21569200.0
2015-10-28,,,,,,
2015-11-01,29.53,30.58,28.07,30.09,26.62,23248100.0
2015-12-01,30.31,32.12,29.07,31.23,27.62,25656300.0
2016-01-01,31.26,32.67,30.38,32.67,28.89,15759000.0
2016-01-27,,,,,,
2016-02-01,32.49,35.12,32.38,33.97,30.62,22619800.0
2016-03-01,34.13,37.17,33.26,37.14,33.47,14408300.0
2016-04-01,37.06,37.59,34.08,35.26,31.78,15529900.0
2016-04-27,,,,,,
2016-05-01,35.25,37.21,35.08,37.05,33.97,19070700.0
2016-05-20,,,,,,
2016-06-01,36.97,40.24,36.92,39.7,36.4,76673000.0
2016-07-01,39.98,40.99,39.07,40.25,36.9,31439100.0
2016-07-27,,,,,,
2016-08-01,40.14,40.58,37.69,37.95,35.05,35338500.0
2016-09-01,37.96,40.6,37.09,38.31,35.38,25628100.0
2016-10-01,38.33,38.33,36.31,38.05,35.14,28948400.0
2016-10-27,,,,,,
2016-11-01,38.02,38.67,34.88,35.92,33.44,32012800.0
2016-12-01,35.69,38.34,35.26,37.89,35.27,17695600.0
2017-01-01,37.94,38.29,36.56,37.65,35.05,19838700.0
2017-01-27,,,,,,
2017-02-01,37.37,39.64,36.8,39.48,37.07,23146200.0
2017-03-01,38.95,40.32,38.24,39.61,37.19,30380900.0
2017-04-01,39.63,40.22,39.21,39.32,36.92,23229300.0
2017-04-26,,,,,,
2017-05-01,39.4,41.71,38.95,41.47,39.25,38654100.0
2017-06-01,41.46,42.19,40.16,40.17,38.02,23740000.0
2017-07-01,40.31,41.66,39.36,40.53,38.36,17756100.0
2017-07-27,,,,,,
2017-08-01,40.53,43.23,40.5,42.74,40.76,23735700.0
2017-09-01,42.84,43.69,41.16,41.57,39.65,21845700.0
2017-10-01,41.21,43.97,41.05,43.26,41.26,29233900.0
2017-10-30,,,,,,
2017-11-01,43.24,45.55,42.88,45.11,43.33,30667100.0
2017-12-01,45.26,45.38,42.18,42.61,40.93,25228400.0
2018-01-01,42.62,42.72,39.07,39.75,38.19,38060900.0
2018-01-30,,,,,,
2018-02-01,39.74,39.9,36.84,38.65,37.45,41627300.0
2018-03-01,38.71,41.04,37.85,40.86,39.59,41456900.0
2018-04-01,40.95,43.27,40.34,42.95,41.61,35510000.0
2018-04-27,,,,,,
2018-05-01,43.0,43.47,40.11,41.42,40.44,37036900.0
2018-06-01,41.3,42.78,38.22,42.32,41.32,33691000.0
2018-07-01,42.43,43.95,41.41,42.97,41.96,23701300.0
2018-07-30,,,,,,
2018-08-01,42.71,43.84,41.39,42.84,42.16,29023800.0
2018-09-01,42.72,44.18,41.73,42.57,41.89,24883600.0
2018-10-01,42.43,44.7,42.01,42.98,42.3,37591200.0
2018-10-30,,,,,,
2018-11-01,42.98,46.05,42.22,45.39,45.02,33944500.0
2018-12-01,45.37,46.58,40.68,42.25,41.9,47350300.0
2019-01-01,42.16,44.55,40.75,44.47,44.1,38412700.0
2019-01-30,,,,,,
2019-02-01,44.35,45.99,43.12,45.87,45.87,30094100.0
2019-03-01,46.0,47.91,45.37,47.13,47.13,34765000.0
2019-04-01,47.13,47.41,45.72,46.98,46.98,21125800.0
2019-04-26,47.03,47.41,46.94,46.98,46.98,1111506.0
