Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,135.88,161.0,133.72,158.25,158.25,26604100
2014-06-01,159.58,180.8,153.18,178.54,178.54,38706100
2014-07-01,178.59,185.0,159.52,159.91,159.91,28697700
2014-08-01,160.42,181.0,156.85,179.36,179.36,21043000
2014-09-01,180.26,182.27,162.03,163.92,163.92,22381600
2014-10-01,164.36,197.37,145.12,192.58,192.58,34346800
2014-11-01,192.58,196.83,176.93,190.89,190.89,19126000
2014-12-01,189.9,196.0,172.09,184.58,184.58,20844000
2015-01-01,186.17,213.33,179.3,195.19,195.19,34515300
2015-02-01,195.37,203.88,187.2,195.46,195.46,16817400
2015-03-01,194.11,202.85,178.52,185.64,185.64,22634400
2015-04-01,185.87,200.58,178.68,184.25,184.25,28071100
2015-05-01,185.83,210.45,185.1,206.08,206.08,23819900
2015-06-01,206.51,223.08,202.75,218.36,218.36,28380500
2015-07-01,220.7,242.37,207.02,219.3,219.3,36067600
2015-08-01,219.97,220.52,179.2,197.61,197.61,29381400
2015-09-01,194.56,213.27,161.21,175.82,175.82,32514600
2015-10-01,168.1,168.6,130.0,143.28,143.28,61927200
2015-11-01,144.42,186.26,142.93,183.9,183.9,60611900
2015-12-01,185.09,196.47,171.75,191.95,191.95,32802000
2016-01-01,187.65,188.25,152.46,157.95,157.95,38278700
2016-02-01,156.73,160.26,130.37,150.24,150.24,31519100
2016-03-01,152.2,163.98,142.41,162.11,162.11,26033600
2016-04-01,161.72,178.77,132.0,134.99,134.99,39575100
2016-05-01,134.72,145.8,127.1,144.83,144.83,25421000
2016-06-01,144.42,148.84,133.58,140.38,140.38,26903200
2016-07-01,140.04,167.03,132.65,166.35,166.35,23637300
2016-08-01,166.77,182.67,163.6,168.34,168.34,26341400
2016-09-01,168.72,182.61,164.75,181.66,181.66,17239500
2016-10-01,184.49,186.88,133.8,136.14,136.14,38273800
2016-11-01,136.39,145.43,129.0,133.14,133.14,31403400
2016-12-01,133.3,133.3,119.37,128.04,128.04,28510700
2017-01-01,129.17,167.1,128.16,160.1,160.1,31075000
2017-02-01,158.0,168.61,156.5,167.4,167.4,16908400
2017-03-01,168.58,174.32,158.02,170.64,170.64,21177600
2017-04-01,171.0,185.95,167.16,184.86,184.86,21238400
2017-05-01,186.32,189.48,172.34,177.36,177.36,22205500
2017-06-01,177.61,186.0,168.87,173.52,173.52,18395400
2017-07-01,174.24,177.8,167.98,173.85,173.85,18722600
2017-08-01,173.96,205.21,170.31,204.46,204.46,24195800
2017-09-01,205.0,214.34,196.0,199.2,199.2,15343000
2017-10-01,199.45,214.5,198.21,205.19,205.19,17704400
2017-11-01,206.49,230.72,203.83,230.03,230.03,13807700
2017-12-01,226.55,230.24,210.05,218.49,218.49,15377700
2018-01-01,224.78,248.97,222.13,232.64,232.64,21348800
2018-02-01,232.0,235.43,207.51,228.02,228.02,18076700
2018-03-01,227.41,256.64,221.49,236.42,236.42,15905100
2018-04-01,235.83,252.82,225.82,240.93,240.93,20242400
2018-05-01,240.03,275.34,235.74,272.44,272.44,14968400
2018-06-01,274.61,293.15,268.92,279.29,279.29,17196000
2018-07-01,278.9,325.22,274.66,324.36,324.36,20375100
2018-08-01,324.14,357.93,318.79,354.83,354.83,22697700
2018-09-01,354.18,372.61,342.99,367.06,367.06,12847800
2018-10-01,369.15,371.91,286.14,311.15,311.15,30992500
2018-11-01,311.86,349.32,292.04,337.5,337.5,22674500
2018-12-01,343.57,356.88,271.0,299.93,299.93,21903100
2019-01-01,294.71,314.75,268.62,279.79,279.79,24174300
2019-02-01,280.11,314.68,274.35,312.77,312.77,16404000
2019-03-01,313.93,322.32,285.5,310.69,310.69,18066300
2019-04-01,314.45,340.4,305.19,314.04,314.04,19906500
2019-04-26,315.0,315.8,305.18,314.04,314.04,2152470
