Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,25.16,26.53,23.54,25.75,24.86,165096100.0
2014-06-01,25.75,27.07,24.04,26.4,25.49,144620800.0
2014-07-01,26.55,27.64,25.06,26.84,25.91,143987500.0
2014-08-01,26.65,27.1,24.24,24.47,23.62,150357000.0
2014-09-01,24.04,24.51,21.68,22.78,21.99,204529900.0
2014-10-01,22.48,23.7,19.55,23.25,22.45,256735400.0
2014-11-01,23.23,23.3,21.35,22.81,22.02,135506300.0
2014-12-01,22.47,22.58,17.25,21.38,20.64,292375400.0
2015-01-01,21.32,21.49,18.82,19.48,18.81,216933200.0
2015-02-01,19.44,22.68,19.12,21.73,20.98,235681000.0
2015-03-01,21.7,23.25,19.1,21.03,20.3,356268300.0
2015-04-01,20.98,22.65,20.59,21.15,20.42,203036200.0
2015-05-01,21.3,21.62,19.03,20.05,19.36,230616900.0
2015-06-01,19.96,20.58,17.5,18.25,17.62,193438600.0
2015-07-01,18.71,19.79,16.84,19.62,18.94,216296300.0
2015-08-01,19.59,22.77,17.08,20.54,19.83,235515400.0
2015-09-01,19.91,22.05,17.62,18.45,17.81,138582500.0
2015-10-01,18.5,23.41,18.19,23.19,22.39,170690500.0
2015-11-01,23.51,24.41,22.03,22.74,21.95,94320100.0
2015-12-01,22.95,23.78,20.18,22.72,21.94,102478800.0
2016-01-01,22.72,22.97,17.55,20.08,19.39,158706100.0
2016-02-01,20.03,20.25,16.18,18.93,18.28,202984700.0
2016-03-01,19.35,21.75,19.09,21.44,20.7,154716600.0
2016-04-01,21.16,23.34,20.59,21.3,20.56,134523400.0
2016-05-01,21.57,23.13,21.12,22.85,22.06,111458400.0
2016-06-01,22.85,25.29,21.31,22.63,21.85,182520400.0
2016-07-01,22.7,24.28,22.33,23.98,23.15,109701400.0
2016-08-01,23.98,25.0,23.38,23.89,23.06,107066900.0
2016-09-01,24.29,26.49,24.13,26.03,25.13,117091400.0
2016-10-01,26.33,27.04,25.25,26.17,25.27,85449600.0
2016-11-01,26.65,29.35,25.73,28.71,27.72,179711600.0
2016-12-01,28.71,30.62,27.86,28.83,27.83,164735800.0
2017-01-01,29.01,29.97,28.33,28.8,27.81,134930900.0
2017-02-01,28.76,29.71,26.03,26.29,25.38,206022000.0
2017-03-01,27.07,27.6,25.15,27.4,26.45,237872000.0
2017-03-08,,,,,,
2017-04-01,27.74,31.32,27.01,30.71,29.78,175109000.0
2017-05-01,30.79,32.28,30.19,31.72,30.76,142278100.0
2017-06-01,32.05,34.34,30.82,31.29,30.34,150686200.0
2017-06-07,,,,,,
2017-07-01,31.02,34.53,30.2,32.93,32.04,287163500.0
2017-08-01,32.85,33.11,30.04,32.96,32.07,154454400.0
2017-09-01,33.16,34.65,31.63,32.59,31.71,157978000.0
2017-09-08,,,,,,
2017-10-01,31.35,32.0,29.53,31.35,30.6,218414300.0
2017-11-01,31.9,34.24,30.46,34.12,33.3,137291300.0
2017-12-01,34.14,34.51,32.51,33.39,32.59,142503300.0
2017-12-08,,,,,,
2018-01-01,32.99,38.41,32.83,36.45,35.69,170224700.0
2018-02-01,36.49,37.14,32.14,34.23,33.52,167421600.0
2018-03-01,34.31,37.13,32.84,35.02,34.29,164821500.0
2018-03-08,,,,,,
2018-04-01,35.23,36.8,30.72,31.42,30.88,221374500.0
2018-05-01,31.51,33.68,30.67,31.45,30.9,201761900.0
2018-06-01,31.41,32.18,27.9,29.03,28.53,211588900.0
2018-06-07,,,,,,
2018-07-01,28.19,31.66,27.88,31.37,30.94,179843900.0
2018-08-01,31.26,31.38,26.85,28.99,28.6,236474300.0
2018-09-01,28.7,28.84,26.31,27.91,27.53,151751200.0
2018-09-07,,,,,,
2018-10-01,27.93,28.45,23.81,26.68,26.44,217649500.0
2018-11-01,26.62,28.56,24.6,26.96,26.71,148739000.0
2018-12-01,28.0,28.21,21.62,24.26,24.04,186409800.0
2018-12-07,,,,,,
2019-01-01,23.85,29.56,23.68,29.44,29.3,202728000.0
2019-02-01,29.44,30.21,26.35,26.75,26.62,171670200.0
2019-03-01,27.06,27.42,24.86,25.66,25.54,125428800.0
2019-03-07,,,,,,
2019-04-01,26.05,28.51,26.03,28.31,28.31,100554600.0
2019-04-26,27.87,28.51,27.75,28.31,28.31,5731346.0
