Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,40.16,41.62,39.6,41.56,33.59,143319700.0
2014-06-01,41.63,43.38,41.1,41.94,33.9,153820000.0
2014-06-12,,,,,,
2014-07-01,41.87,43.7,40.59,40.6,33.19,159097000.0
2014-08-01,40.37,43.12,40.26,43.08,35.22,98058000.0
2014-09-01,43.16,46.2,42.92,45.94,37.56,141115600.0
2014-09-11,,,,,,
2014-10-01,45.98,48.36,44.59,48.34,39.99,168909300.0
2014-11-01,48.29,50.45,48.29,50.26,41.58,118497500.0
2014-12-01,50.13,51.67,48.91,49.27,40.76,146217500.0
2014-12-22,,,,,,
2015-01-01,49.3,55.18,48.52,53.1,44.39,135610600.0
2015-02-01,53.25,56.6,52.91,56.29,47.06,125949800.0
2015-03-01,56.29,56.7,49.03,50.02,41.81,179655500.0
2015-03-12,,,,,,
2015-04-01,50.16,52.99,49.55,50.05,42.26,153704000.0
2015-05-01,50.12,52.88,50.11,51.2,43.23,109058900.0
2015-06-01,51.29,51.48,47.31,48.91,41.3,149268500.0
2015-06-11,,,,,,
2015-07-01,49.09,55.72,48.7,54.38,46.41,162937600.0
2015-08-01,54.43,56.39,47.41,53.58,45.72,145541000.0
2015-09-01,52.72,55.66,51.7,54.4,46.42,148873500.0
2015-09-11,,,,,,
2015-10-01,54.46,61.74,53.68,60.47,52.16,140706700.0
2015-11-01,60.82,60.89,56.25,57.6,49.68,117940700.0
2015-12-01,57.66,59.15,56.17,58.21,50.21,116368600.0
2015-12-22,,,,,,
2016-01-01,57.54,61.18,56.15,61.11,53.23,144215200.0
2016-02-01,60.73,62.53,58.84,61.57,53.63,121593500.0
2016-03-01,62.13,63.15,60.33,62.66,54.58,146379400.0
2016-03-11,,,,,,
2016-04-01,62.35,64.16,59.48,62.71,55.12,127610900.0
2016-05-01,62.83,65.53,62.57,63.64,55.94,114297300.0
2016-06-01,63.68,69.26,63.66,68.96,60.61,149038800.0
2016-06-13,,,,,,
2016-07-01,69.28,70.15,66.12,67.7,60.02,120763000.0
2016-08-01,67.66,68.0,65.7,66.09,58.59,97394100.0
2016-09-01,65.91,67.32,62.46,63.23,56.06,117453500.0
2016-09-13,,,,,,
2016-10-01,63.04,66.22,60.82,66.12,59.18,138380700.0
2016-11-01,66.19,66.25,60.93,63.93,57.22,155208800.0
2016-12-01,63.51,68.03,62.4,67.62,60.52,132650700.0
2016-12-20,,,,,,
2017-01-01,67.74,71.44,67.25,71.18,64.28,137213700.0
2017-02-01,69.96,75.14,68.8,74.92,67.66,109925900.0
2017-03-01,74.98,76.55,71.42,71.42,64.5,163481700.0
2017-03-13,,,,,,
2017-04-01,71.6,72.75,70.78,71.78,65.35,105303700.0
2017-05-01,71.75,75.44,69.79,75.44,68.68,136177600.0
2017-06-01,75.08,77.79,74.12,74.47,67.8,118889400.0
2017-06-13,,,,,,
2017-07-01,74.71,74.98,60.01,64.97,59.63,172013300.0
2017-08-01,65.2,66.63,63.31,63.4,58.19,172839700.0
2017-09-01,63.5,65.17,60.78,63.42,58.21,164443400.0
2017-09-14,,,,,,
2017-10-01,63.35,65.94,62.32,64.22,59.57,149449500.0
2017-11-01,64.56,68.35,63.25,67.83,62.92,133001700.0
2017-12-01,67.96,74.38,66.78,71.41,66.24,148743100.0
2017-12-20,,,,,,
2018-01-01,71.51,71.86,67.65,70.34,65.84,150754300.0
2018-02-01,69.9,70.66,62.83,62.95,58.92,162390600.0
2018-03-01,62.75,66.53,59.07,62.32,58.33,189134600.0
2018-03-14,,,,,,
2018-04-01,62.52,64.81,54.23,56.11,53.08,209462500.0
2018-05-01,55.72,56.79,53.91,55.74,52.73,170795100.0
2018-06-01,55.91,58.46,55.52,56.79,53.72,158711400.0
2018-06-14,,,,,,
2018-07-01,56.4,59.1,55.18,58.68,56.19,160065400.0
2018-08-01,58.52,61.32,58.03,58.52,56.04,130101000.0
2018-09-01,58.64,64.04,58.45,60.31,57.76,137743600.0
2018-09-13,,,,,,
2018-10-01,60.34,66.0,59.5,65.04,63.08,179044200.0
2018-11-01,64.7,66.04,52.9,54.83,53.18,216737300.0
2018-12-01,54.7,56.23,46.49,49.39,47.9,254997600.0
2018-12-24,,,,,,
2019-01-01,48.91,50.31,42.4,49.35,48.66,313520400.0
2019-02-01,49.53,52.75,47.83,52.41,51.67,199276000.0
2019-03-01,52.67,57.68,51.96,57.43,56.62,252375900.0
2019-03-22,,,,,,
2019-04-01,57.38,57.88,50.66,52.79,52.79,164515600.0
2019-04-26,51.54,52.94,51.5,52.79,52.79,7716443.0
