Date,Open,High,Low,Close,Adj Close,Volume
2014-04-28,,,,,,
2014-05-01,63.24,65.31,61.5,64.49,48.92,21569300.0
2014-06-01,64.63,68.14,63.65,68.08,51.65,22749400.0
2014-07-01,68.07,68.46,64.06,64.43,48.88,17290000.0
2014-07-31,,,,,,
2014-08-01,64.08,70.23,60.89,70.2,53.72,20816900.0
2014-09-01,70.22,71.19,65.05,65.55,50.17,18831900.0
2014-10-01,65.6,66.2,52.06,58.94,45.11,43636500.0
2014-10-30,,,,,,
2014-11-01,59.13,59.66,54.01,54.16,41.86,28794000.0
2014-12-01,54.1,55.26,43.36,49.79,38.49,63050300.0
2015-01-01,49.9,50.35,39.53,44.03,34.03,53104300.0
2015-01-28,,,,,,
2015-02-01,44.4,48.67,43.58,44.26,34.68,41234600.0
2015-03-01,44.26,48.72,43.59,48.24,37.8,47655600.0
2015-04-01,48.22,51.53,47.26,48.1,37.69,31795800.0
2015-04-28,,,,,,
2015-05-01,48.12,48.97,41.61,41.92,33.26,46683100.0
2015-06-01,41.88,42.07,38.44,39.48,31.33,49651400.0
2015-07-01,39.54,41.49,36.92,37.79,29.99,50250900.0
2015-07-30,,,,,,
2015-08-01,37.55,38.87,31.43,36.01,29.01,71201100.0
2015-09-01,34.8,37.22,30.67,32.2,25.94,55765500.0
2015-10-01,32.5,39.87,32.18,33.92,27.33,46565100.0
2015-10-29,,,,,,
2015-11-01,33.5,35.65,27.44,29.48,24.19,47099400.0
2015-12-01,29.41,29.89,18.84,24.66,20.24,106511900.0
2016-01-01,24.66,25.96,18.98,24.91,20.44,87682100.0
2016-01-28,,,,,,
2016-02-01,24.11,25.99,18.88,24.0,20.23,89246900.0
2016-03-01,24.23,30.99,23.34,29.86,25.17,72093300.0
2016-04-01,29.08,38.44,27.91,36.15,30.48,55822900.0
2016-04-28,,,,,,
2016-05-01,35.96,44.29,34.56,43.25,37.08,59424500.0
2016-06-01,43.25,47.63,42.45,47.45,40.68,63492300.0
2016-07-01,47.49,49.09,43.37,44.79,38.4,46567300.0
2016-08-01,44.39,49.86,42.79,46.89,40.2,45636000.0
2016-08-04,,,,,,
2016-09-01,46.73,51.72,45.89,51.39,44.66,46976400.0
2016-10-01,51.43,51.67,47.67,48.43,42.08,30249300.0
2016-10-27,,,,,,
2016-11-01,48.98,55.75,45.41,54.93,48.34,43193300.0
2016-12-01,55.89,59.47,54.0,57.41,50.52,37390700.0
2017-01-01,58.14,59.15,53.51,55.11,48.49,34047500.0
2017-01-26,,,,,,
2017-02-01,58.27,59.3,52.71,54.05,48.09,73286500.0
2017-03-01,54.43,56.95,51.96,55.44,49.33,71039600.0
2017-04-01,55.55,57.16,52.26,52.61,46.81,42483000.0
2017-04-27,,,,,,
2017-05-01,52.78,53.22,48.93,49.68,44.71,59064400.0
2017-06-01,49.86,52.44,47.14,52.16,46.94,102605000.0
2017-07-01,52.21,57.25,50.5,56.57,50.91,120119100.0
2017-08-01,56.57,56.84,50.1,54.16,48.74,65240700.0
2017-08-03,,,,,,
2017-09-01,54.4,57.09,54.07,55.41,50.55,80782800.0
2017-10-01,54.98,57.08,52.8,54.27,49.51,49094700.0
2017-11-01,54.75,55.75,49.65,51.9,47.34,49784400.0
2017-11-03,,,,,,
2017-12-01,52.27,54.15,51.28,53.45,49.45,53797500.0
2018-01-01,53.76,61.36,53.56,58.86,54.45,76883200.0
2018-01-26,,,,,,
2018-02-01,58.98,60.04,52.39,56.33,52.78,54806000.0
2018-03-01,56.35,58.85,54.45,56.92,53.34,67200600.0
2018-04-01,56.76,60.63,55.15,60.22,56.43,44014700.0
2018-04-27,,,,,,
2018-05-01,60.0,68.88,59.92,68.16,64.73,50492900.0
2018-06-01,68.35,70.99,67.41,69.83,66.31,46601800.0
2018-07-01,69.56,71.99,68.72,70.44,66.89,44616900.0
2018-08-01,71.04,71.04,65.61,65.91,62.59,46731900.0
2018-08-03,,,,,,
2018-09-01,65.91,70.01,64.34,67.79,65.16,50693900.0
2018-10-01,68.08,69.17,62.2,65.6,63.05,54031400.0
2018-11-01,65.92,65.92,58.71,61.43,59.05,46940300.0
2018-11-02,,,,,,
2018-12-01,62.68,63.11,50.26,53.95,52.55,56408600.0
2019-01-01,53.05,64.62,52.72,64.21,62.54,63904000.0
2019-01-25,,,,,,
2019-02-01,64.64,69.16,63.81,64.26,63.46,61412200.0
2019-03-01,64.68,70.43,64.52,69.84,68.97,52219300.0
2019-04-01,70.01,70.83,67.97,68.73,67.88,31777500.0
2019-04-26,,,,,,
2019-04-26,68.88,68.99,68.0,68.73,68.73,1799831.0
