Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,176.91,178.59,174.52,177.59,177.59,2908800
2019-04-02,178.25,178.61,175.5,176.71,176.71,2237600
2019-04-03,177.26,179.77,176.81,179.69,179.69,2644100
2019-04-04,178.51,193.19,178.12,191.45,191.45,7719600
2019-04-05,191.5,193.71,189.16,193.3,193.3,4639500
2019-04-08,192.5,192.66,190.56,192.34,192.34,2866200
2019-04-09,191.34,192.33,189.56,190.89,190.89,1917900
2019-04-10,191.0,191.6,188.63,190.1,190.1,1399100
2019-04-11,190.03,191.6,189.11,191.17,191.17,1847300
2019-04-12,192.2,192.52,190.23,190.53,190.53,948500
2019-04-15,190.69,191.0,189.32,190.92,190.92,1447600
2019-04-16,191.01,191.46,189.55,190.01,190.01,2025300
2019-04-17,190.95,192.87,189.85,191.58,191.58,1090900
2019-04-18,193.34,199.88,193.34,198.8,198.8,2881500
2019-04-22,198.53,205.75,198.26,205.46,205.46,2196900
2019-04-23,206.83,209.2,204.93,207.48,207.48,2256500
2019-04-24,208.15,210.42,207.9,210.14,210.14,1666900
2019-04-25,208.81,214.48,208.81,212.16,212.16,1900700
2019-04-26,213.0,214.36,211.5,212.16,212.16,1329600
2019-04-29,212.36,213.34,210.68,212.54,212.54,1078400
