Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,32.78,34.18,31.16,33.75,33.75,19345000
2014-06-01,33.74,34.14,31.04,31.7,31.7,25986400
2014-07-01,31.72,34.33,31.41,32.78,32.78,22790400
2014-08-01,32.72,34.5,31.38,33.31,33.31,14517200
2014-09-01,38.01,38.05,35.73,36.02,36.02,21057800
2014-10-01,35.9,39.51,30.44,39.0,39.0,26814500
2014-11-01,39.2,45.07,38.11,43.89,43.89,23633600
2014-12-01,43.86,48.16,42.28,46.76,46.76,25786800
2015-01-01,47.23,47.46,42.64,43.76,43.76,27973900
2015-02-01,43.87,50.09,42.55,49.32,49.32,29699900
2015-03-01,49.44,55.35,49.42,54.01,54.01,37338400
2015-04-01,54.14,55.38,48.08,48.51,48.51,22330400
2015-05-01,48.6,57.55,48.03,54.56,54.56,32238600
2015-06-01,54.82,57.0,53.68,56.04,56.04,29298000
2015-07-01,56.51,63.22,54.48,62.42,62.42,23240500
2015-08-01,62.97,62.97,50.0,57.6,57.6,41958900
2015-09-01,56.71,62.94,55.59,57.3,57.3,24811400
2015-10-01,57.0,64.1,56.0,63.62,63.62,22440200
2015-11-01,63.54,64.27,53.46,57.44,57.44,28437900
2015-12-01,57.35,60.13,55.71,58.6,58.6,45001500
2016-01-01,57.56,58.19,42.21,45.37,45.37,48811600
2016-02-01,44.96,50.16,37.01,49.13,49.13,62646500
2016-03-01,49.84,55.59,46.45,55.29,55.29,43571400
2016-04-01,54.71,55.25,47.78,48.89,48.89,33792300
2016-05-01,48.83,50.31,44.09,46.41,46.41,37302200
2016-06-01,46.18,46.66,38.17,39.84,39.84,41266600
2016-07-01,40.0,44.7,39.32,42.6,42.6,39042800
2016-08-01,42.5,43.57,35.36,35.89,35.89,65485600
2016-09-01,37.47,38.31,34.16,37.7,37.7,49141500
2016-10-01,37.69,39.19,35.57,38.87,38.87,42012300
2016-11-01,39.11,41.61,35.21,39.81,39.81,43484200
2016-12-01,39.87,45.5,38.66,42.53,42.53,29085000
2017-01-01,43.13,50.05,42.64,47.0,47.0,22889400
2017-02-01,47.3,52.5,46.83,50.7,50.7,27566900
2017-03-01,51.12,52.1,49.05,50.73,50.73,24100800
2017-04-01,50.74,54.87,46.96,53.93,53.93,30797800
2017-05-01,54.0,56.29,47.76,49.97,49.97,41593700
2017-06-01,50.23,56.26,49.52,54.29,54.29,36800200
2017-07-01,54.63,56.36,53.16,55.07,55.07,19249300
2017-08-01,56.49,61.48,54.15,59.46,59.46,54544900
2017-09-01,59.62,60.0,51.99,54.05,54.05,38591400
2017-10-01,53.94,59.66,53.45,55.75,55.75,92973400
2017-11-01,56.06,58.27,52.36,54.16,54.16,44383700
2017-12-01,53.94,56.84,52.58,53.25,53.25,35266100
2018-01-01,53.76,61.05,53.58,60.74,60.74,34243300
2018-02-01,60.77,61.18,54.25,56.9,56.9,44045900
2018-03-01,57.0,57.5,51.3,52.97,52.97,48510600
2018-04-01,53.0,57.37,50.98,53.47,53.47,39434900
2018-05-01,53.24,55.78,50.16,52.34,52.34,39918800
2018-06-01,52.55,55.11,47.06,47.25,47.25,48407100
2018-07-01,46.79,51.7,46.16,50.03,50.03,39898500
2018-08-01,50.03,54.55,47.78,53.43,53.43,42138000
2018-09-01,53.53,58.09,52.53,57.43,57.43,33634800
2018-10-01,57.6,57.86,41.61,44.07,44.07,55042200
2018-11-01,44.56,52.73,44.28,51.32,51.32,62616000
2018-12-01,52.0,52.88,39.36,42.39,42.39,48330200
2019-01-01,41.88,51.8,40.5,51.43,51.43,46078500
2019-02-01,51.4,56.43,50.66,55.53,55.53,42650100
2019-03-01,55.96,56.67,53.26,54.96,54.96,44386700
2019-04-01,55.47,59.71,55.42,57.27,57.27,32254500
2019-04-26,56.97,57.47,56.74,57.27,57.27,1327417
