Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,575.0,579.85,572.81,575.54,575.54,580400
2019-04-02,579.0,579.79,575.11,575.98,575.98,579200
2019-04-03,578.97,580.25,574.04,576.26,576.26,621300
2019-04-04,577.16,577.16,559.8,570.28,570.28,655200
2019-04-05,574.52,577.94,572.69,575.72,575.72,452000
2019-04-08,574.46,578.87,567.6,578.34,578.34,503200
2019-04-09,577.37,581.55,576.04,579.38,579.38,492900
2019-04-10,579.59,586.85,575.01,585.89,585.89,502900
2019-04-11,585.89,586.56,577.43,584.63,584.63,387300
2019-04-12,587.98,589.32,580.75,582.85,582.85,379100
2019-04-15,585.44,586.33,575.06,576.81,576.81,533800
2019-04-16,582.09,582.49,557.79,561.43,561.43,867600
2019-04-17,565.0,565.75,521.67,525.0,525.0,1697800
2019-04-18,530.0,537.8,523.54,528.06,528.06,2436800
2019-04-22,499.9,505.87,486.66,491.06,491.06,3755600
2019-04-23,495.98,503.3,487.42,500.42,500.42,2101200
2019-04-24,505.0,511.67,501.0,508.14,508.14,1592300
2019-04-25,513.13,521.8,508.81,517.78,517.78,1456900
2019-04-26,521.49,524.39,512.01,519.11,519.11,707500
2019-04-29,520.0,522.0,509.92,510.34,510.34,752500
