Date,Open,High,Low,Close,Adj Close,Volume
2014-04-28,,,,,,
2014-05-01,14.31,14.8,14.05,14.68,12.32,106334100.0
2014-06-01,14.69,15.6,14.22,15.46,12.97,102641600.0
2014-07-01,15.49,15.6,14.66,14.81,12.42,94307100.0
2014-07-29,,,,,,
2014-08-01,14.79,15.64,14.15,15.59,13.3,97793000.0
2014-09-01,15.57,16.39,15.09,16.1,13.74,125446000.0
2014-10-01,16.09,16.7,14.77,16.53,14.11,131663800.0
2014-10-29,,,,,,
2014-11-01,16.53,16.81,15.95,16.44,14.26,96429600.0
2014-12-01,16.33,17.65,15.26,16.67,14.45,96280900.0
2015-01-01,16.72,17.64,16.2,17.0,14.74,36847100.0
2015-02-01,17.06,17.72,16.54,16.86,14.62,47865900.0
2015-02-05,,,,,,
2015-03-01,16.83,17.54,16.07,17.35,15.27,41979800.0
2015-04-01,17.31,17.78,16.82,17.06,15.02,47746500.0
2015-04-28,,,,,,
2015-05-01,17.08,18.78,16.6,18.54,16.56,48723800.0
2015-06-01,18.52,19.32,17.59,17.91,16.01,55422600.0
2015-07-01,17.92,17.96,16.49,17.46,15.6,127538600.0
2015-07-02,,,,,,
2015-07-29,,,,,,
2015-08-01,16.6,18.18,16.2,16.79,15.14,85998200.0
2015-09-01,16.49,18.57,16.04,18.55,16.73,63711000.0
2015-10-01,18.7,19.85,18.33,19.16,17.28,61973700.0
2015-10-28,,,,,,
2015-11-01,19.13,20.13,18.76,19.19,17.44,52964600.0
2015-12-01,19.23,19.89,18.6,19.51,17.73,54394000.0
2016-01-01,19.41,21.13,19.05,21.01,19.1,55862200.0
2016-02-01,21.02,22.14,20.68,21.48,19.52,67016000.0
2016-02-04,,,,,,
2016-03-01,21.57,23.74,20.94,23.56,21.57,49481900.0
2016-04-01,23.41,24.01,21.97,22.71,20.79,54363100.0
2016-04-27,,,,,,
2016-05-01,22.69,24.31,22.6,23.86,22.0,76657200.0
2016-06-01,23.86,26.53,23.73,26.52,24.45,59076800.0
2016-07-01,26.46,26.94,25.16,25.66,23.66,57107700.0
2016-07-27,,,,,,
2016-08-01,25.63,25.96,23.7,23.94,22.21,77724600.0
2016-09-01,23.91,25.58,23.2,24.11,22.37,52658900.0
2016-10-01,24.06,24.06,22.2,23.26,21.58,54701100.0
2016-10-27,,,,,,
2016-11-01,23.13,23.19,21.17,21.94,20.51,62560300.0
2016-12-01,21.82,22.5,21.31,22.14,20.69,61706700.0
2017-01-01,22.17,22.74,21.65,22.37,20.91,52132900.0
2017-02-01,22.16,24.04,21.9,23.91,22.35,65715600.0
2017-02-08,,,,,,
2017-03-01,23.58,24.29,22.96,23.79,22.41,69258300.0
2017-04-01,23.74,24.44,23.53,24.25,22.85,60400000.0
2017-04-26,,,,,,
2017-05-01,24.29,26.15,23.94,26.07,24.74,57508700.0
2017-06-01,26.07,26.56,25.19,25.36,24.06,55309700.0
2017-07-01,25.44,26.56,24.96,26.06,24.73,41326900.0
2017-07-27,,,,,,
2017-08-01,26.16,27.25,25.75,26.87,25.67,47494300.0
2017-09-01,26.95,27.29,25.22,25.59,24.44,33468500.0
2017-10-01,25.61,26.86,25.25,26.37,25.19,44290000.0
2017-10-30,,,,,,
2017-11-01,26.99,27.76,26.39,27.53,26.47,58470200.0
2017-12-01,27.6,27.68,24.63,25.67,24.68,61162200.0
2018-01-01,25.64,25.69,23.77,24.68,23.73,64512400.0
2018-02-01,24.7,24.77,22.44,23.13,22.24,80439200.0
2018-02-08,,,,,,
2018-03-01,23.16,24.01,22.74,23.91,23.19,96225600.0
2018-04-01,23.96,24.64,23.46,24.39,23.65,64060400.0
2018-04-27,,,,,,
2018-05-01,24.36,25.75,24.18,25.3,24.73,66530200.0
2018-06-01,25.26,26.31,23.23,26.28,25.69,60247500.0
2018-07-01,26.3,27.01,25.31,26.18,25.59,53674900.0
2018-07-30,,,,,,
2018-08-01,25.66,27.76,25.43,27.07,26.66,53392500.0
2018-09-01,27.13,28.11,24.56,24.92,24.55,111391100.0
2018-10-01,24.86,26.3,24.19,25.36,24.98,74061900.0
2018-10-30,,,,,,
2018-11-01,25.19,26.45,25.01,26.42,26.22,82436200.0
2018-12-01,26.47,27.73,24.37,25.35,25.16,58592100.0
2019-01-01,25.29,27.3,24.69,27.28,27.07,55149100.0
2019-02-01,27.21,27.23,25.92,26.98,26.78,72895800.0
2019-02-08,,,,,,
2019-03-01,26.9,28.85,26.5,28.66,28.66,53649700.0
2019-04-01,28.32,28.67,27.08,27.88,27.88,42947700.0
2019-04-26,27.96,28.1,27.8,27.88,27.88,1771603.0
