Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,115.0,121.43,113.01,121.17,109.54,25963300.0
2014-05-15,,,,,,
2014-06-01,121.09,127.27,120.52,120.75,109.72,17351600.0
2014-07-01,120.89,123.06,99.33,104.96,95.37,15420500.0
2014-08-01,104.96,110.62,101.19,109.95,99.91,20666100.0
2014-08-14,,,,,,
2014-08-15,,,,,,
2014-09-01,110.2,119.53,109.62,118.92,109.3,19483500.0
2014-10-01,118.4,122.88,105.14,121.46,111.63,32443000.0
2014-11-01,121.3,125.52,116.9,124.6,114.52,17124500.0
2014-11-13,,,,,,
2014-12-01,124.3,129.26,119.5,126.21,116.59,18268300.0
2015-01-01,126.99,129.48,120.55,123.12,113.74,15897100.0
2015-02-01,123.34,132.92,121.71,129.43,119.57,10919800.0
2015-02-26,,,,,,
2015-03-01,129.32,131.28,123.4,125.79,116.79,12940900.0
2015-04-01,124.92,127.34,113.74,114.91,106.68,9715700.0
2015-05-01,115.0,122.14,112.72,117.81,109.38,12536000.0
2015-05-14,,,,,,
2015-06-01,117.9,119.14,113.01,113.38,105.85,10786900.0
2015-07-01,114.63,124.4,113.31,115.46,107.79,15995700.0
2015-08-01,115.39,117.36,101.11,107.12,100.0,15751400.0
2015-08-13,,,,,,
2015-09-01,103.78,109.85,101.13,104.52,98.13,11543700.0
2015-10-01,104.34,131.36,102.4,126.4,118.67,13990700.0
2015-11-01,126.4,127.47,118.25,122.41,114.92,14614500.0
2015-11-12,,,,,,
2015-12-01,123.3,125.7,116.43,119.51,112.81,12632900.0
2016-01-01,117.85,120.12,105.88,116.84,110.29,11248500.0
2016-02-01,118.37,119.93,112.45,117.31,110.73,10646300.0
2016-02-26,,,,,,
2016-03-01,117.77,120.9,115.75,118.5,112.52,12284500.0
2016-04-01,117.9,132.63,116.97,131.53,124.89,16115400.0
2016-05-01,132.61,139.13,132.0,137.21,130.28,12979500.0
2016-05-13,,,,,,
2016-06-01,136.69,148.01,136.17,146.69,140.01,14541200.0
2016-07-01,147.03,154.5,145.7,151.63,144.72,9809700.0
2016-08-01,151.16,152.16,146.12,148.82,142.04,13382500.0
2016-08-15,,,,,,
2016-09-01,148.73,154.08,145.4,150.73,144.54,8241200.0
2016-10-01,150.35,152.83,135.2,136.94,131.32,12746100.0
2016-11-01,136.84,159.66,132.38,157.77,151.29,14171100.0
2016-11-15,,,,,,
2016-12-01,157.69,161.91,151.4,152.11,146.53,11666600.0
2017-01-01,153.04,159.74,143.54,158.69,152.87,13555700.0
2017-02-01,158.85,169.41,156.25,168.32,162.15,10209000.0
2017-02-27,,,,,,
2017-03-01,169.43,171.24,163.2,165.29,159.95,11442400.0
2017-04-01,164.81,179.95,162.04,171.77,166.22,10148300.0
2017-05-01,169.97,171.33,159.43,168.59,163.14,12622400.0
2017-05-17,,,,,,
2017-06-01,168.41,172.07,161.04,167.08,162.42,13444200.0
2017-07-01,167.33,180.73,167.12,174.97,170.09,11776700.0
2017-08-01,175.15,185.12,172.59,181.48,176.42,12282700.0
2017-08-15,,,,,,
2017-09-01,182.3,191.25,180.2,188.43,183.93,9621600.0
2017-10-01,186.89,192.0,182.89,187.18,182.71,10657700.0
2017-11-01,187.8,199.97,183.04,198.59,193.85,10837400.0
2017-11-16,,,,,,
2017-12-01,198.5,199.68,191.07,197.85,193.92,11718300.0
2018-01-01,198.47,218.71,195.81,212.46,208.24,15064100.0
2018-02-01,211.84,216.38,192.84,207.55,203.43,13294700.0
2018-02-28,,,,,,
2018-03-01,208.06,210.54,199.7,208.0,204.64,11965300.0
2018-04-01,207.03,216.93,195.26,195.88,192.72,15518600.0
2018-05-01,197.0,199.86,180.24,198.33,195.13,21266900.0
2018-05-17,,,,,,
2018-06-01,199.34,205.31,189.29,192.32,190.0,11857900.0
2018-07-01,191.08,214.95,190.92,214.44,211.85,13888900.0
2018-08-01,213.96,214.82,206.87,213.72,211.14,10886200.0
2018-08-16,,,,,,
2018-09-01,213.72,218.59,204.65,212.62,210.87,8614300.0
2018-10-01,213.78,223.73,181.56,189.47,187.91,23249500.0
2018-11-01,190.92,196.19,178.3,183.29,181.78,17302600.0
2018-11-15,,,,,,
2018-12-01,186.0,192.53,158.76,173.66,172.95,16085100.0
2019-01-01,171.49,200.63,167.27,196.88,196.08,16587700.0
2019-02-01,197.75,215.36,196.36,211.75,210.89,9237700.0
2019-02-28,,,,,,
2019-03-01,212.33,214.24,202.21,206.37,206.37,9542000.0
2019-04-01,207.74,218.0,205.9,215.41,215.41,7699100.0
2019-04-26,214.21,215.99,213.7,215.41,215.41,299908.0
