Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,73.29,73.87,72.95,73.62,73.62,1642400
2019-04-02,73.93,74.0,73.27,73.54,73.54,1475200
2019-04-03,73.71,74.09,73.07,73.51,73.51,1561800
2019-04-04,73.36,74.36,73.36,73.96,73.96,1360900
2019-04-05,73.95,75.52,73.49,75.16,75.16,2302800
2019-04-08,74.96,75.37,74.56,75.33,75.33,1116000
2019-04-09,74.88,75.23,74.62,74.98,74.98,1776800
2019-04-10,74.98,75.2,74.57,75.19,75.19,1319400
2019-04-11,75.57,76.54,75.37,75.66,75.66,1440600
2019-04-12,75.91,76.45,75.55,76.43,76.43,1607100
2019-04-15,76.56,77.47,76.2,76.9,76.9,3292100
2019-04-16,79.0,82.32,78.5,81.25,81.25,6343300
2019-04-17,82.06,84.11,81.52,83.8,83.8,3650700
2019-04-18,83.89,84.35,82.09,82.3,82.3,3979800
2019-04-22,82.29,82.47,81.47,81.79,81.79,2322000
2019-04-23,81.93,81.93,80.2,80.55,80.55,2997500
2019-04-24,80.48,80.94,79.8,79.96,79.96,2249100
2019-04-25,79.92,79.99,78.86,79.5,79.5,1407400
2019-04-26,80.46,81.79,80.18,81.42,81.42,1964400
2019-04-29,81.49,82.29,80.83,80.84,80.84,1486700
