Date,Open,High,Low,Close,Adj Close,Volume
2014-04-29,,,,,,
2014-05-01,14.29,14.64,14.0,14.37,11.8,50256800.0
2014-06-01,14.46,15.23,14.29,15.17,12.46,72263100.0
2014-07-01,15.22,15.32,14.48,14.52,11.92,64642600.0
2014-07-30,,,,,,
2014-08-01,14.52,15.03,14.24,14.95,12.41,42514600.0
2014-09-01,15.0,15.15,14.47,14.47,12.02,51142700.0
2014-10-01,14.49,14.66,13.61,14.62,12.14,107624300.0
2014-10-29,,,,,,
2014-11-01,14.66,14.96,14.36,14.78,12.42,39167600.0
2014-12-01,14.71,15.5,14.37,15.18,12.75,59743100.0
2015-01-01,15.22,15.3,13.97,14.07,11.82,79446800.0
2015-01-28,,,,,,
2015-02-01,14.11,15.25,14.1,15.13,12.86,47293300.0
2015-03-01,15.15,15.45,14.81,15.2,12.92,59495600.0
2015-04-01,15.12,15.4,14.92,15.11,12.84,64761800.0
2015-04-29,,,,,,
2015-05-01,15.22,15.62,14.95,15.56,13.37,59477300.0
2015-06-01,15.6,16.64,15.42,16.21,13.93,64327000.0
2015-07-01,16.38,16.95,15.64,16.27,13.98,97216300.0
2015-07-29,,,,,,
2015-08-01,16.23,16.65,14.69,15.5,13.46,85031100.0
2015-09-01,15.25,15.91,14.83,15.73,13.66,68615000.0
2015-10-01,15.66,16.8,15.0,15.95,13.85,84079300.0
2015-10-28,,,,,,
2015-11-01,16.04,16.9,15.98,16.75,14.69,61193400.0
2015-12-01,16.85,16.93,15.84,16.15,14.16,91475400.0
2016-01-01,15.85,15.94,13.62,14.37,12.6,102810800.0
2016-01-28,,,,,,
2016-02-01,14.36,14.99,13.7,14.61,12.97,92260500.0
2016-03-01,14.7,16.27,14.69,15.93,14.14,82413100.0
2016-04-01,15.83,16.68,15.24,15.5,13.76,83491800.0
2016-04-27,,,,,,
2016-05-01,15.53,15.94,14.88,15.88,14.24,105808600.0
2016-06-01,15.76,16.0,13.8,14.66,13.15,97039600.0
2016-07-01,14.6,15.57,14.22,15.16,13.6,80610600.0
2016-07-28,,,,,,
2016-08-01,15.18,16.25,14.79,16.25,14.74,59391800.0
2016-09-01,16.32,16.4,15.46,15.82,14.35,61776700.0
2016-10-01,15.69,16.56,15.28,16.24,14.73,66982500.0
2016-10-28,,,,,,
2016-11-01,16.25,18.87,16.04,18.72,17.16,82740800.0
2016-12-01,18.8,20.13,18.54,19.36,17.74,85796300.0
2017-01-01,19.58,19.85,18.47,18.75,17.19,84881200.0
2017-01-30,,,,,,
2017-02-01,18.89,19.34,18.36,19.2,17.76,56482100.0
2017-03-01,19.52,19.8,17.47,18.2,16.83,80120200.0
2017-04-01,18.17,18.21,17.24,17.47,16.16,68077700.0
2017-04-27,,,,,,
2017-05-01,17.53,17.84,16.44,16.57,15.47,58916100.0
2017-06-01,16.66,18.04,16.54,17.66,16.49,73321900.0
2017-07-01,17.75,18.18,17.29,17.44,16.28,59798700.0
2017-07-28,,,,,,
2017-08-01,17.5,17.74,16.49,16.7,15.75,44817100.0
2017-09-01,16.72,18.26,15.97,18.14,17.1,44046500.0
2017-10-01,18.11,19.36,17.86,18.66,17.6,52028800.0
2017-10-31,,,,,,
2017-11-01,18.75,19.5,17.58,19.02,18.1,47795200.0
2017-12-01,19.01,19.42,18.27,18.7,17.8,56469900.0
2018-01-01,18.83,20.14,18.57,19.67,18.72,63455900.0
2018-01-31,,,,,,
2018-02-01,19.62,19.99,18.28,19.14,18.38,56818500.0
2018-03-01,19.11,20.26,18.18,18.66,17.92,70074900.0
2018-04-01,18.67,19.04,18.02,18.29,17.56,67785500.0
2018-04-30,,,,,,
2018-05-01,18.22,19.15,18.0,18.41,17.84,54215600.0
2018-06-01,18.63,19.37,18.07,18.09,17.53,70507900.0
2018-07-01,18.0,18.74,17.69,18.23,17.67,58510100.0
2018-07-31,,,,,,
2018-08-01,18.26,19.0,18.23,18.51,18.11,56560700.0
2018-09-01,18.52,18.71,16.95,17.12,16.75,57992600.0
2018-10-01,17.21,17.46,15.04,15.66,15.32,107815200.0
2018-10-31,,,,,,
2018-11-01,15.66,16.91,15.45,16.86,16.68,82359100.0
2018-12-01,17.08,17.13,13.66,14.43,14.28,82766000.0
2019-01-01,14.31,17.0,14.25,16.38,16.21,106454000.0
2019-01-31,,,,,,
2019-02-01,16.39,17.89,16.35,17.76,17.76,58007600.0
2019-03-01,17.88,18.03,15.73,16.44,16.44,77322600.0
2019-04-01,16.5,17.46,16.47,17.26,17.26,58655500.0
2019-04-26,17.15,17.31,17.05,17.26,17.26,2619088.0
