Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,233.49,247.66,231.5,245.02,245.02,3540500
2014-06-01,245.27,253.36,243.06,253.18,253.18,2734800
2014-07-01,254.33,267.22,248.68,257.14,257.14,2904600
2014-08-01,256.97,273.32,253.03,270.48,270.48,2391100
2014-09-01,270.08,274.48,254.76,256.13,256.13,2497100
2014-10-01,256.69,262.13,228.3,258.47,258.47,2895300
2014-11-01,258.37,300.31,257.71,293.26,293.26,3070300
2014-12-01,291.3,308.67,278.46,302.46,302.46,3084600
2015-01-01,303.2,307.65,286.35,303.95,303.95,2618700
2015-02-01,304.93,328.0,300.81,314.17,314.17,2630800
2015-03-01,314.07,333.45,305.52,328.65,328.65,2780400
2015-04-01,327.42,333.47,315.19,317.01,317.01,2106000
2015-05-01,318.18,338.49,317.31,324.68,324.68,3049500
2015-06-01,325.16,346.67,321.8,341.46,341.46,3213500
2015-07-01,343.96,350.11,327.43,337.6,337.6,4556800
2015-08-01,338.41,339.54,280.55,296.55,296.55,4434700
2015-09-01,289.69,306.4,275.3,284.74,284.74,5324300
2015-10-01,285.12,312.52,279.31,310.99,310.99,4380500
2015-11-01,311.37,347.06,310.25,342.78,342.78,4289400
2015-12-01,344.49,348.39,325.4,339.13,339.13,3536400
2016-01-01,333.07,336.8,298.02,312.85,312.85,4631100
2016-02-01,310.29,329.83,291.33,314.91,314.91,4403700
2016-03-01,316.57,349.0,316.57,344.76,344.76,3178300
2016-04-01,342.33,368.41,342.05,357.95,357.95,2935100
2016-05-01,358.23,375.73,348.0,375.32,375.32,4527800
2016-06-01,373.1,386.68,343.61,364.92,364.92,3986500
2016-07-01,365.01,412.48,357.57,411.21,411.21,2550600
2016-08-01,410.93,416.75,395.16,403.07,403.07,3906700
2016-09-01,404.08,421.24,386.01,419.83,419.83,10854800
2016-10-01,418.01,424.13,395.87,404.08,404.08,3915800
2016-11-01,404.62,434.5,395.61,412.02,412.02,4680600
2016-12-01,414.42,431.02,407.87,418.56,418.56,3753500
2017-01-01,421.93,433.78,408.97,426.63,426.63,3591100
2017-02-01,427.12,478.19,427.12,476.22,476.22,4062000
2017-03-01,480.0,489.92,471.14,478.91,478.91,3522900
2017-04-01,478.32,518.32,472.44,513.42,513.42,2846300
2017-05-01,514.43,584.36,508.24,582.81,582.81,3750300
2017-06-01,583.07,604.99,572.75,588.54,588.54,3730100
2017-07-01,593.01,618.13,573.0,573.08,573.08,3812700
2017-08-01,576.47,607.28,570.08,605.09,605.09,3036800
2017-09-01,606.74,636.54,595.65,626.16,626.16,2360100
2017-10-01,630.5,684.78,630.36,682.63,682.63,2149800
2017-11-01,685.48,694.48,614.65,629.21,629.21,3289100
2017-12-01,630.91,646.75,605.3,619.52,619.52,3244700
2018-01-01,622.44,697.26,621.53,675.26,675.26,3364600
2018-02-01,676.0,685.0,580.43,616.22,616.22,3163100
2018-03-01,618.1,620.66,564.53,575.03,575.03,4089800
2018-04-01,575.0,589.96,546.04,559.93,559.93,3764300
2018-05-01,555.37,585.63,540.24,550.74,550.74,4992500
2018-06-01,555.0,596.28,554.83,578.63,578.63,5100400
2018-07-01,574.38,620.35,566.05,592.51,592.51,3761500
2018-08-01,589.97,594.09,552.87,584.46,584.46,2829900
2018-09-01,580.59,626.07,575.13,608.98,608.98,3556400
2018-10-01,611.59,618.76,521.79,546.82,546.82,4010600
2018-11-01,549.84,639.23,547.91,636.66,636.66,3870800
2018-12-01,635.0,650.77,528.7,565.58,565.58,3262000
2019-01-01,557.48,639.24,500.74,638.16,638.16,2970300
2019-02-01,640.7,694.0,635.28,680.91,680.91,2717300
2019-03-01,684.34,732.46,672.27,723.0,723.0,2656300
2019-04-01,729.12,750.0,707.68,736.95,736.95,2290900
2019-04-26,731.04,737.23,725.69,736.95,736.95,51991
