Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,20.56,20.95,19.82,20.69,18.17,170426300.0
2014-06-01,20.79,21.81,20.55,21.35,18.75,172510200.0
2014-06-26,,,,,,
2014-07-01,21.46,21.79,20.11,20.48,18.09,206913600.0
2014-08-01,20.4,20.61,19.45,20.41,18.03,131929400.0
2014-09-01,20.41,21.2,19.98,20.02,17.69,123530100.0
2014-09-26,,,,,,
2014-10-01,20.03,20.19,17.65,19.99,17.77,198132400.0
2014-11-01,19.99,20.43,19.7,20.12,17.89,89019000.0
2014-12-01,20.02,20.82,19.23,20.38,18.12,157201400.0
2014-12-29,,,,,,
2015-01-01,20.41,20.53,17.14,17.3,15.48,250832800.0
2015-02-01,17.52,19.54,17.41,19.36,17.32,177274000.0
2015-03-01,19.32,19.75,18.66,18.85,16.87,182785700.0
2015-03-27,,,,,,
2015-04-01,18.78,20.21,18.63,20.0,18.02,138580400.0
2015-05-01,20.08,20.97,19.88,20.24,18.23,131490800.0
2015-06-01,20.24,21.9,19.88,20.82,18.76,176581900.0
2015-06-26,,,,,,
2015-07-01,21.04,21.93,20.34,21.07,19.1,136965400.0
2015-08-01,21.07,21.74,18.21,19.94,18.07,184359400.0
2015-09-01,19.42,20.17,18.47,18.91,17.14,144166700.0
2015-09-28,,,,,,
2015-10-01,18.85,19.77,18.15,19.05,17.38,184943400.0
2015-11-01,19.16,20.8,19.06,20.67,18.86,137690800.0
2015-12-01,20.8,21.14,19.43,20.1,18.34,193336700.0
2015-12-29,,,,,,
2016-01-01,19.48,19.73,14.9,15.8,14.51,258592800.0
2016-02-01,15.77,15.92,13.84,15.26,14.01,185294800.0
2016-03-01,15.39,17.57,15.39,16.69,15.33,161897700.0
2016-03-29,,,,,,
2016-04-01,16.39,19.06,16.02,18.31,16.94,171777100.0
2016-05-01,18.35,19.0,17.04,18.87,17.46,139151200.0
2016-06-01,18.62,19.34,16.14,17.59,16.28,190785300.0
2016-06-28,,,,,,
2016-07-01,17.44,19.1,16.26,18.98,17.71,116544000.0
2016-08-01,19.05,20.22,18.46,20.16,18.81,115262700.0
2016-09-01,20.22,21.11,19.65,20.46,19.09,152847000.0
2016-09-28,,,,,,
2016-10-01,20.34,22.07,19.57,21.76,20.43,183743200.0
2016-11-01,21.9,26.63,21.19,26.02,24.43,181351400.0
2016-12-01,26.23,27.88,25.82,26.97,25.32,128629400.0
2016-12-28,,,,,,
2017-01-01,27.33,27.69,25.66,26.1,24.63,139439800.0
2017-02-01,26.37,27.82,25.68,27.44,25.89,109601400.0
2017-03-01,27.87,28.97,24.02,25.4,23.97,143086900.0
2017-03-29,,,,,,
2017-04-01,25.54,25.76,23.78,24.43,23.18,118555900.0
2017-05-01,24.58,25.16,23.54,23.74,22.52,128884300.0
2017-06-01,23.29,26.69,23.2,25.96,24.63,141174200.0
2017-06-28,,,,,,
2017-07-01,26.19,27.08,25.42,26.7,25.47,116678000.0
2017-08-01,26.82,27.86,25.98,26.13,24.93,119038400.0
2017-09-01,26.18,28.06,24.66,27.98,26.7,104816500.0
2017-09-28,,,,,,
2017-10-01,27.76,29.22,27.6,28.9,27.73,96851800.0
2017-11-01,29.07,31.12,27.38,30.51,29.28,104794600.0
2017-12-01,30.6,31.83,29.59,30.34,29.12,138711700.0
2017-12-28,,,,,,
2018-01-01,31.19,33.59,30.18,33.1,31.93,111372800.0
2018-02-01,33.15,34.09,30.53,33.05,31.88,105004700.0
2018-03-01,33.02,34.57,30.89,31.75,30.63,103778200.0
2018-03-28,,,,,,
2018-04-01,31.67,34.17,30.45,33.17,32.16,116596800.0
2018-05-01,33.18,34.67,30.0,30.58,29.65,177097200.0
2018-06-01,30.89,32.01,28.55,28.7,27.83,136492300.0
2018-06-28,,,,,,
2018-07-01,28.63,30.28,28.29,29.59,28.87,144850300.0
2018-08-01,29.81,30.31,29.04,29.43,28.72,100249400.0
2018-09-01,29.73,30.13,27.43,27.92,27.24,97622400.0
2018-09-27,,,,,,
2018-10-01,28.1,29.0,24.1,26.99,26.5,168604200.0
2018-11-01,27.16,28.13,26.44,27.93,27.42,113714600.0
2018-12-01,28.24,28.31,22.12,23.53,23.1,136369800.0
2018-12-28,,,,,,
2019-01-01,23.17,28.02,23.11,26.82,26.58,115893600.0
2019-02-01,26.95,28.11,26.16,27.58,27.34,100130000.0
2019-03-01,27.8,29.0,24.17,25.22,25.0,243678600.0
2019-03-28,,,,,,
2019-04-01,25.57,28.53,25.48,28.4,28.4,151611100.0
2019-04-26,28.32,28.44,28.11,28.4,28.4,6122948.0
