Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,96.03,98.29,95.34,97.34,86.1,21888500.0
2014-05-21,,,,,,
2014-06-01,97.33,100.16,95.93,97.37,86.56,18775400.0
2014-07-01,97.74,97.74,88.1,88.15,78.36,29009200.0
2014-08-01,88.4,92.72,87.88,91.42,81.27,23244700.0
2014-08-21,,,,,,
2014-09-01,91.41,95.65,89.63,95.43,85.33,23531000.0
2014-10-01,95.07,96.0,89.67,95.91,85.76,25586900.0
2014-11-01,96.0,100.45,94.95,100.28,89.67,19332200.0
2014-11-21,,,,,,
2014-12-01,100.24,107.0,97.7,103.93,93.46,21040600.0
2015-01-01,104.33,111.35,98.73,102.21,91.91,31635500.0
2015-02-01,102.0,107.57,101.56,103.78,93.32,23028600.0
2015-02-23,,,,,,
2015-03-01,103.78,104.2,98.27,100.91,91.2,21117800.0
2015-04-01,100.14,102.56,91.13,91.92,83.07,29840300.0
2015-05-01,92.31,96.4,92.31,92.86,83.92,20979100.0
2015-05-21,,,,,,
2015-06-01,92.92,93.23,87.79,88.83,80.73,29230400.0
2015-07-01,89.21,93.34,88.25,92.89,84.42,18834800.0
2015-08-01,92.88,93.7,82.41,90.24,82.01,30416100.0
2015-08-21,,,,,,
2015-09-01,88.24,94.42,86.67,91.88,84.04,22158400.0
2015-10-01,92.28,97.4,87.06,88.69,81.12,27486400.0
2015-11-01,88.87,89.2,83.04,86.31,78.95,27917900.0
2015-11-23,,,,,,
2015-12-01,86.35,92.0,84.0,89.27,82.22,26147100.0
2016-01-01,88.16,88.88,82.42,88.11,81.15,31690700.0
2016-02-01,88.19,92.47,87.38,90.89,83.71,27309000.0
2016-02-23,,,,,,
2016-03-01,91.71,93.79,89.25,92.09,85.37,21610500.0
2016-04-01,91.89,94.93,87.92,93.11,86.31,29257400.0
2016-05-01,93.08,94.54,89.17,92.85,86.07,24785700.0
2016-05-23,,,,,,
2016-06-01,93.02,117.79,92.0,113.49,105.89,49851300.0
2016-07-01,112.1,114.59,107.83,110.76,103.34,37767400.0
2016-08-01,109.16,114.16,98.75,99.89,93.2,33263700.0
2016-08-23,,,,,,
2016-09-01,100.06,100.45,94.45,95.6,89.68,29127100.0
2016-10-01,95.3,103.36,94.03,102.46,96.12,26673200.0
2016-11-01,102.6,102.95,96.26,96.64,90.66,27983300.0
2016-11-21,,,,,,
2016-12-01,96.5,105.27,95.68,103.43,97.64,18672600.0
2017-01-01,103.84,107.25,103.01,105.47,99.56,18673300.0
2017-02-01,105.29,109.58,101.61,108.35,102.28,24408000.0
2017-02-22,,,,,,
2017-03-01,108.6,109.9,107.12,109.25,103.72,22700300.0
2017-04-01,108.93,110.0,106.51,108.2,102.73,17326000.0
2017-05-01,108.0,116.49,106.0,115.27,109.44,24131700.0
2017-05-23,,,,,,
2017-06-01,115.59,116.02,106.05,107.37,102.5,23247500.0
2017-07-01,107.05,108.1,103.77,105.31,100.53,20304400.0
2017-08-01,105.51,109.34,103.88,104.92,100.16,23626500.0
2017-08-23,,,,,,
2017-09-01,105.38,110.69,104.2,109.17,104.86,21542800.0
2017-10-01,109.2,110.99,102.52,106.18,101.98,22283800.0
2017-11-01,106.57,111.89,104.09,110.93,106.55,20050400.0
2017-11-21,,,,,,
2017-12-01,111.04,115.82,108.98,113.51,109.68,16043700.0
2018-01-01,113.48,114.63,107.25,110.33,106.61,19558700.0
2018-02-01,105.45,106.25,95.21,98.26,94.94,30536000.0
2018-02-22,,,,,,
2018-03-01,98.2,103.0,95.92,98.96,96.27,23503800.0
2018-04-01,98.54,101.07,91.4,91.94,89.44,28043100.0
2018-05-01,92.0,94.29,89.1,90.04,87.59,29820800.0
2018-05-24,,,,,,
2018-06-01,90.12,95.01,89.29,93.06,91.18,27825800.0
2018-07-01,92.9,101.69,90.52,98.21,96.22,25485900.0
2018-08-01,98.32,102.77,95.81,100.52,98.48,23473300.0
2018-08-23,,,,,,
2018-09-01,100.71,106.76,100.41,102.0,100.66,20463800.0
2018-10-01,102.25,109.52,99.15,107.15,105.74,27992100.0
2018-11-01,107.24,110.09,105.07,108.3,106.88,27390200.0
2018-11-20,,,,,,
2018-12-01,108.52,110.3,102.11,107.18,106.48,24548700.0
2019-01-01,106.18,108.91,100.8,106.1,105.41,26563300.0
2019-02-01,106.05,111.52,104.19,110.68,109.96,23712700.0
2019-02-21,,,,,,
2019-03-01,111.12,114.94,108.95,114.83,114.83,21341300.0
2019-04-01,114.77,126.12,113.05,125.17,125.17,19421900.0
2019-04-26,122.5,126.11,122.5,125.17,125.17,1930634.0
