Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,40.5,43.76,40.41,43.16,40.74,13645900.0
2014-06-01,43.15,45.86,42.76,45.85,43.28,9286600.0
2014-07-01,46.0,47.42,45.21,45.25,42.72,9421700.0
2014-08-01,44.86,47.03,43.76,46.14,43.56,7564300.0
2014-09-01,46.32,51.98,45.8,47.02,44.39,11451600.0
2014-10-01,47.0,47.99,41.16,46.66,44.05,17187800.0
2014-10-10,,,,,,
2014-11-01,46.67,49.08,46.25,48.36,45.84,12340400.0
2014-12-01,48.34,48.95,45.66,47.44,44.96,13767100.0
2015-01-01,47.69,54.89,46.8,53.82,51.01,15816800.0
2015-02-01,54.03,58.12,53.22,56.11,53.18,11720700.0
2015-02-18,,,,,,
2015-03-01,56.24,61.41,54.63,61.31,58.29,13194000.0
2015-04-01,61.18,63.24,60.02,61.19,58.18,14801100.0
2015-05-01,61.55,63.8,60.82,62.05,59.0,9208900.0
2015-05-13,,,,,,
2015-06-01,62.35,63.91,60.95,61.55,58.69,13190700.0
2015-07-01,62.12,68.83,61.31,68.16,65.0,11201900.0
2015-08-01,68.19,68.34,57.71,61.65,58.79,15456000.0
2015-08-13,,,,,,
2015-09-01,59.18,62.38,57.91,59.46,56.9,16930500.0
2015-10-01,59.16,67.14,56.87,67.0,64.11,14020200.0
2015-11-01,67.96,71.21,65.57,70.12,67.1,27427400.0
2015-11-10,,,,,,
2015-12-01,70.25,73.44,68.58,72.13,69.25,15131900.0
2016-01-01,71.1,71.49,64.13,68.84,66.09,17864800.0
2016-02-01,68.18,73.71,62.17,70.52,67.7,25503400.0
2016-02-17,,,,,,
2016-03-01,71.05,74.92,68.28,74.08,71.35,21559600.0
2016-04-01,73.75,77.19,72.85,75.94,73.14,11017300.0
2016-05-01,76.32,79.86,73.93,79.79,76.85,11649600.0
2016-05-11,,,,,,
2016-06-01,79.3,79.46,71.51,77.12,74.49,17160700.0
2016-07-01,76.85,86.42,76.11,86.04,83.11,8459100.0
2016-08-01,85.98,90.39,84.4,90.12,87.05,11476200.0
2016-08-11,,,,,,
2016-09-01,90.31,90.79,83.33,83.94,81.34,14484500.0
2016-10-01,83.77,84.22,78.63,80.19,77.71,12772000.0
2016-11-01,80.57,82.92,76.64,78.8,76.36,11498000.0
2016-11-09,,,,,,
2016-12-01,78.75,81.83,76.52,78.78,76.61,13066900.0
2017-01-01,79.78,83.9,78.4,82.75,80.47,10969500.0
2017-02-01,83.2,96.33,82.62,94.59,91.98,18328400.0
2017-02-15,,,,,,
2017-03-01,95.07,109.29,93.71,97.19,94.79,19735500.0
2017-04-01,97.47,100.77,95.01,100.32,97.84,7158700.0
2017-05-01,100.92,102.18,96.12,101.73,99.22,9247200.0
2017-05-17,,,,,,
2017-06-01,102.11,106.8,101.35,102.99,100.74,8585600.0
2017-07-01,103.44,110.8,100.84,108.95,106.57,7466400.0
2017-08-01,109.44,115.37,106.13,114.61,112.1,9184700.0
2017-08-16,,,,,,
2017-09-01,115.28,118.59,111.45,116.9,114.74,8308400.0
2017-10-01,117.62,124.51,116.67,117.36,115.19,9791600.0
2017-11-01,118.21,129.97,115.17,128.7,126.32,8109100.0
2017-11-16,,,,,,
2017-12-01,128.65,130.58,124.08,126.54,124.58,9310900.0
2018-01-01,127.51,141.95,126.51,139.23,137.08,8089900.0
2018-02-01,143.75,149.15,131.26,141.52,139.33,12676700.0
2018-02-15,,,,,,
2018-03-01,141.89,159.98,140.49,149.47,147.54,17694200.0
2018-04-01,149.5,153.09,142.83,149.83,147.9,39803900.0
2018-05-01,149.63,164.11,144.02,162.57,160.48,14162700.0
2018-05-17,,,,,,
2018-06-01,162.58,174.14,162.12,165.43,163.69,12185600.0
2018-07-01,164.9,176.88,163.76,166.19,164.44,9488200.0
2018-08-01,166.25,180.33,162.81,180.26,178.37,11309000.0
2018-08-16,,,,,,
2018-09-01,182.28,184.22,172.79,177.41,176.13,9876900.0
2018-10-01,178.44,180.52,140.46,150.38,149.3,22337600.0
2018-11-01,146.62,159.96,141.38,157.09,155.96,18319600.0
2018-11-15,,,,,,
2018-12-01,159.87,161.97,134.28,147.43,146.94,15632600.0
2019-01-01,144.69,170.53,141.06,170.27,169.71,13633300.0
2019-02-01,170.98,185.4,169.21,184.72,184.11,10330900.0
2019-02-21,,,,,,
2019-03-01,187.21,199.39,179.45,198.84,198.84,14271900.0
2019-04-01,200.98,226.87,200.45,226.02,226.02,11065500.0
2019-04-26,223.96,226.08,222.24,226.02,226.02,389399.0
